,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-2.22285034918e-05,-2.61486786415e-05,0.00187815897203,-2.29787644572e-05
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.00319513767481,0.00320918270472,-0.254388353128,0.0031892276292
2,[H][H] + 2 [Pt] <=> 2 [Pt],-9.51732006503e-08,-9.79422130327e-08,7.70591229492e-06,-9.64807372603e-08
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.00109570834286,-0.00112091256454,0.0882679267963,-0.00110519862245
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00528879894037,-0.00541527270673,0.425392611165,-0.00532273067562
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00165985644882,0.00168714913139,-0.133180543698,0.00166834708113
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.00211360932013,0.00215220613659,-0.169767717522,0.00212635843553
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.000164090569868,-7.92730647335e-07,0.00063685092881,-4.4241172607e-06
8,C=C + [Pt] <=> CC[Pt],0.0127546578872,0.0129945284092,-1.02645732584,0.0128619002353
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-2.05677414161e-07,-1.82925548701e-07,1.45086129714e-05,-1.81111501845e-07
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.000628738485317,-0.000643370967577,0.0505564150367,-0.000632635329788
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.000368313043103,-0.000376786022548,0.0296159257288,-0.000370622678143
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-5.03318829142e-05,-5.14151776842e-05,0.00404747383125,-5.06710744224e-05
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.000368486282431,-0.000376962496391,0.0296298459353,-0.000370797031885
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,2.24898059436e-08,2.34225860722e-08,-1.82999951756e-06,2.28752587423e-08
15,CC + 2 [Pt] <=> 2 C[Pt],-6.94814515088e-05,-6.95875390281e-05,0.00552248256284,-6.92504911426e-05
16,C + 2 [Pt] <=> C[Pt] + [Pt],-2.92049242244e-07,-2.99308105554e-07,2.3551733838e-05,-2.94844445557e-07
17,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.00188365669182,0.0018647678997,-0.149377851225,0.00187739354192
18,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.000141457580011,0.000160963810192,-0.0118891527611,0.00014657651347
19,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],2.77785106133e-07,2.88386528152e-07,-2.25284319455e-05,2.81566770201e-07
20,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],1.72285934332e-07,1.72792135742e-07,-1.3730785998e-05,1.72253258299e-07
21,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-3.1144516069e-07,-3.34038811732e-07,2.57213978577e-05,-3.20474123204e-07
22,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],-0.000594644609179,-0.00063541149392,0.048990351612,-0.000610546678079
23,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-5.3295450233e-06,-5.62433878923e-06,0.000435839766546,-5.43748521116e-06
24,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-1.59741195769e-07,-1.6263840577e-07,1.2842536295e-05,-1.60901993792e-07
25,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-6.17038668029e-08,-6.15795947798e-08,4.90049564123e-06,-6.14919128558e-08
26,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,-1.02249204239e-05,-1.07430936021e-05,0.000834385993966,-1.0415034482e-05
27,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-1.07610737495e-07,-1.08628485377e-07,8.60933691397e-06,-1.07947126037e-07
