,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.1085784377859584e-05,0.037915946108770096,0.05980642460845957,0.02431585422260939,0.004062604382190333,1827.208491360534,1956.5626184789398,12.610000000000001,0.999999993703345
1,0.7000000000000002,0.04764223879568619,0.0008647838031675162,0.04252768519648859,0.0745413522687396,0.01837357818434862,0.0036307499215083522,1588.1424450766413,1908.7578761706104,12.06,0.9999999999830372
2,0.7999999999999998,0.05273657570711541,0.005709061320272502,0.042886622565661524,0.07749290663331924,0.015964638633040575,0.0035550186192008027,1483.2919500725366,1872.0402969229312,11.700000000000001,0.9999999999991556
3,0.8999999999999999,0.057520372487514126,0.011615311846750027,0.041777531065739996,0.0761466407961375,0.015098253122673658,0.0036031181217019053,1434.7062999461032,1841.8816918216003,11.45,0.9999999999997967
4,0.9999999999999999,0.06202118410625546,0.01775608782356632,0.04017514059832539,0.07347165125565332,0.014609821198335603,0.0036783511992301465,1401.5196005860798,1813.1571827201892,11.28,0.9999999999999228
5,1.1000000000000005,0.06626339916140292,0.023789765696352133,0.0384203711746277,0.07034701751495107,0.01429341646898691,0.003762749875308121,1376.0282777586524,1785.2138343904564,11.14,0.9999999999999631
6,1.1999999999999995,0.07026868199272561,0.029197696496108594,0.03696018514686435,0.06771715425421541,0.014094682172656992,0.0038475707617879776,1356.2120734619434,1760.0953820999691,11.040000000000001,0.9999999999999792
7,1.2999999999999998,0.0740563427297203,0.034715261406199814,0.03525062471267758,0.06460631736075534,0.013884894716645436,0.003930037630953069,1337.2263283095706,1732.116800673795,10.98,0.9999999999999882
8,1.3999999999999995,0.07764364861664726,0.039490685560964675,0.03397113017100017,0.06231816826614406,0.013722512436999209,0.004005931106640986,1321.2435577582885,1707.4646823519436,10.910000000000002,0.9999999999999928
9,1.6000000000000005,0.08427758988601222,0.04871625477335539,0.03130059334349371,0.05758409818142188,0.013330067784995066,0.004139813023417235,1290.0607465944554,1653.41652473129,10.790000000000001,0.9999999999999972
10,1.7999999999999998,0.09027684884714632,0.057220058831105015,0.028785159467534398,0.05320376878665552,0.012875619933513034,0.004247711389271136,1260.453189551107,1597.3608142599626,10.72,0.999999999999999
11,2.0,0.09572834938139431,0.06461215454037718,0.026764579122689015,0.04975108290053108,0.012451519765274553,0.004334298300541524,1234.8275063069118,1547.7516372046211,10.660000000000002,0.9999999999999996
12,2.2,0.10070383531597825,0.07114311121629806,0.025084001683659908,0.04691122169853711,0.012066911200712967,0.004405157129644644,1212.678974759918,1504.8888177418273,10.610000000000001,0.9999999999999999
13,2.4,0.10526304553491962,0.07786319569269896,0.02287566412511377,0.04276997021458595,0.011999457902416015,0.004508814130817293,1199.799001173202,1462.1165186819514,10.58,0.9999999999999999
14,2.6000000000000005,0.10945612414928066,0.08441988236115174,0.02036343617000031,0.03766591066590956,0.01239933941469223,0.004667816966124451,1199.7970867632444,1425.160069753485,10.530000000000001,0.9999999999999999
