,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.4164308367618275e-10,3.661408652673242e-10,1.8906239802040843e-10,2.135694304459961e-10,6.509745116988615e-10,6.754861936333989e-10,2.4496643454335317e-11,3.647661900407197e-10,3.892606698833763e-10,2.496815173782971e-12,2.4807066887908092e-12,-30.157342657342664,5.031989605741271e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.850741465150306,-2.735153511468952,-0.15874986655726767,-2.056313774257523,-2.253722634683938,-4.111469886371787,-1.900581077624808,0.24315672875340155,-1.6620457396470607,-0.013297971274850658,-0.013297971274061269,-49.10402097902098,-1.6964831451750362
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.2502868333065753,0.22593435200156242,-0.0053013653593997285,-0.02959175999087539,0.7684801619718745,0.7440018027891359,-0.024291682422321915,-0.07153640324173131,-0.09581070826817581,-0.0008948203261800176,-0.0008948203248591169,-36.8006993006993,-0.09002679966123926
3,[H] + [Pt] <=> [Pt],-3.76830036265616e-10,-7.688649221653192e-10,-7.175048521322838e-10,-1.1095433949085413e-09,3.1385359794313736e-10,-7.819623716235055e-11,-3.92043247684092e-10,1.7163368436363386e-10,-2.2040444014533526e-10,-6.3306346019142424e-12,-3.817710943139102e-12,-56.25,-1.797161719196567e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.366076659388555e-07,-3.0401922561334676e-07,6.520228854806393e-09,3.910867399404087e-08,-1.0322837250058134e-06,-9.996952755387621e-07,3.2588437416066214e-08,9.6760570206218e-08,1.2934900394547029e-07,1.206090596817112e-09,1.2063322240919877e-09,-56.25,1.21586215245834e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.7011755055903433e-06,4.017183878678228e-05,4.828345048621741e-06,4.329900954411894e-05,-4.639017089075994e-06,3.383164375421529e-05,3.8470662626067266e-05,-4.86067907458821e-07,3.7984594525011017e-05,3.1253813060494374e-07,3.1253829168979193e-07,5.878496503496513,3.8448820486910776e-05
6,[OH] + [Pt] <=> O[Pt],-7.744625789237075e-10,-1.1910164166456226e-09,-1.002552775301515e-09,-1.419096951845959e-09,-3.120201863803259e-10,-7.285661020255732e-10,-4.1655604987421513e-10,1.63482404835094e-10,-2.530869612943372e-10,-3.946578823076309e-12,-3.914361853091991e-12,-48.055069930069926,-3.6660645287400295e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],9.262322214498907e-09,3.552909412398314e-08,3.4910353149261513e-09,2.9757820065260024e-08,2.0963322314936916e-08,4.723010084617371e-08,2.6266768324947863e-08,-2.6198155302944125e-09,2.3646957185393016e-08,1.8951632593262357e-10,1.9019288230229276e-10,-51.87937062937063,2.4174914414639382e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.12680989635865886,0.5208735973074731,0.038568584123830796,0.43228499848564644,0.30571510227748483,0.7004829108238123,0.3935646220594643,-0.03624450394545818,0.3571774725690279,0.0028846930411498433,0.002884693041101502,46.131993006993,0.36373775269749853
9,CC + 2 [Pt] <=> 2 C[Pt],-1.6378637391692615e-07,-6.037317027156968e-08,-1.688815718743168e-07,-6.546837918249687e-08,-1.5345613198201646e-07,-5.0042937100742985e-08,1.0341319437443648e-07,-1.3683093275206441e-07,-3.341774282311418e-08,-3.0915404396930823e-10,-3.091379354843144e-10,32.71416083916083,-3.614376179285251e-08
10,[CH3] + [Pt] <=> C[Pt],-2.3367732630932914e-08,-9.119464552142183e-09,-2.428331237627236e-08,-1.0035063083778922e-08,-2.1511455668767147e-08,-7.263199374646916e-09,1.4248256138154581e-08,-1.8970554216811683e-08,-4.722302259573174e-09,-6.116391751518671e-11,-6.05679035704769e-11,-7.8889860139860115,7.813900502963793e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],8.895381484993699e-10,1.2995847160999828e-10,1.024684635898184e-09,2.6510289276072883e-10,6.155348552012172e-10,-1.4404063246510727e-10,-7.595898519138487e-10,5.812390495342025e-10,-1.783514059396265e-10,-2.657900023704453e-12,-9.987260695131828e-13,-56.27185314685315,7.188330836740687e-11
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.5306381082520758,2.3191224365658347,0.11921234088732621,1.9003772235968206,1.3647849468079765,3.168109114760128,1.77904404266081,-0.15166533956153727,1.624680509911022,0.013095453266091949,0.013095453266124093,-40.86538461538461,1.6487612726578187
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.2000967186468923e-06,5.547763246520486e-06,1.608296206270277e-07,4.508496117885407e-06,3.307163006160001e-06,7.654829623614203e-06,4.3476664778634994e-06,-3.4251244032918053e-07,4.0051540196563145e-06,3.2232176394128987e-08,3.223188644139895e-08,40.2534965034965,4.0492150459201086e-06
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],8.357056821760894e-07,3.4235102474478415e-06,2.733143639472362e-07,2.8611188995465235e-06,1.975928238329236e-06,4.563732822496043e-06,2.587804537429345e-06,-2.385015568026271e-07,2.3493029782798e-06,1.8984332817796417e-08,1.8988891519049092e-08,-56.27185314685315,2.3941141805203407e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-4.266511650207042e-10,-9.534528393996574e-10,-5.676160338200487e-10,-1.0944144295370492e-09,-1.4087027193436935e-10,-6.676872021697133e-10,-5.268071041545119e-10,2.7234695419524304e-10,-2.544582558880016e-10,-3.833819428131272e-12,1.6269569842069593e-12,-56.31555944055944,-2.803433224326589e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-4.3812625708233985e-10,-1.1364596648943691e-09,-5.094429882753077e-10,-1.2077527683245591e-09,-2.9357266385141886e-10,-9.918886638964684e-10,-6.983320845422226e-10,2.2740785094507921e-10,-4.709358069696614e-10,-4.735894587691571e-12,-4.848653982636581e-12,33.52272727272726,-5.463226247936596e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.613442809067036e-09,1.543594422541874e-08,1.0089480812700554e-09,1.2831465764740621e-08,8.893917293498667e-09,2.0716418384999516e-08,1.1822490562951235e-08,-1.185761351101765e-09,1.0636716619238615e-08,8.505280075854249e-11,8.503669227354987e-11,23.186188811188806,1.0861822306551872e-08
18,C~[Pt] + [H][H] <=> C=[Pt],1.1566586878917042e-07,1.0614661211330038e-07,-4.446564878412334e-09,-1.3965812521711124e-08,3.5918829005217587e-07,3.4966903396433284e-07,-9.519256681226929e-09,-3.325350886054529e-08,-4.2772776872665266e-08,-4.024221720738463e-10,-4.0263158237874205e-10,4.611013986013984,-4.0320262599210473e-08
