,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],4.4526660118305903e-07,5.331977849561608e-07,4.4526677131091864e-07,5.33197964442394e-07,-6.970392335866031e-07,-6.091080491808217e-07,8.79311870368484e-08,4.382005424165387e-07,5.261317254208726e-07,1.2261565118869462e-11,2.062541417346227e-11,-42.159976898642796,5.623674132306615e-07
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.33750963204107326,-1.9123072333692421,-0.337509253807715,-1.9123068611124638,-2.9824180729478873,-4.515422664156646,-1.5801306946213514,-0.22266663015737567,-1.799278901008942,-5.564823343130899e-05,-5.5648231904702804e-05,-35.77822697083453,-1.8326830779376966
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.5331877902132374e-07,3.507323542188069e-07,3.117632244848564e-07,2.0917680174174137e-07,0.9898694383942818,0.9898693347923753,-1.0258642256015166e-07,1.937538752652785e-07,9.116744519009157e-08,-1.3479601388955833e-12,6.333788604449043e-12,-34.998556165174705,1.6148584900649976e-07
3,[H] + [Pt] <=> [Pt],4.230415648542264e-07,2.295928854834334e-07,4.2303972694262154e-07,2.2959104715211684e-07,1.3263900578534164e-05,1.3070451877931573e-05,-1.9344867931195781e-07,4.2232338884081635e-07,2.2887469854799724e-07,1.6240483601151605e-14,1.0832402561967979e-11,-42.18885359514871,1.6644375305256804e-07
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.600165713366667e-07,-1.6122600370840483e-06,-5.599994415510884e-07,-1.6122428980795952e-06,-0.00012040158910095324,-0.00012145383130569219,-1.052243465431043e-06,-4.5449987636018877e-07,-1.506743346491448e-06,-4.9143703377084754e-11,-4.4109153460727186e-11,-42.18885359514871,-2.330212681495726e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.1580780928205654e-07,3.779608101450726e-06,1.1580770164813418e-07,3.779607996722063e-06,8.844594298017215e-07,4.548259746795287e-06,3.663800288912911e-06,1.1834057522064019e-07,3.7821408578863573e-06,1.0707350838239254e-10,1.1875041609161898e-10,-42.159976898642796,3.7354229673443297e-06
6,[OH] + [Pt] <=> O[Pt],-2.8619423075271815e-07,-2.510217633332028e-07,-2.8619375715783535e-07,-2.5102129595178426e-07,-3.548658950379779e-06,-3.5134864949390748e-06,3.517246512461204e-08,-2.523079519826299e-07,-2.171354891732209e-07,1.3479601388955833e-12,4.076361383888999e-12,-36.182500721917414,-4.4337787222976743e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.4128293363497613e-07,7.42136222131547e-08,2.412831987872283e-07,7.421387801304345e-08,-1.6729215397672494e-06,-1.8399908473866357e-06,-1.6706931028073352e-07,2.3925600417832097e-07,7.218669209002363e-08,8.10400131697465e-12,9.987897414708107e-12,1.5304649148137484,5.6661686190901964e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.6030396624014597e-05,0.01720443499527362,-1.6032828187215857e-05,0.01720443256330125,0.01698732186187414,0.03421071531062798,0.017220468152404408,3.0383007578400257e-06,0.017223506976361647,5.229775145678081e-07,5.229762315695968e-07,100.08663008951775,0.01721260811018493
9,CC + 2 [Pt] <=> 2 C[Pt],-0.34051333735059836,0.040570404761634093,-0.3405133715338876,0.0405703704476327,-0.10147658217475818,0.2805212025862666,0.38238581681864553,-0.2223607086378789,0.15917483236874796,3.7898783924191076e-06,3.789895509888774e-06,-42.18885359514871,0.12319770340429011
10,[CH3] + [Pt] <=> C[Pt],-0.0005759572188720982,6.797688950020188e-05,-0.0005759573826551308,6.797672571911406e-05,0.0005693273194756735,0.0012132688027697714,0.0006439378171865767,-0.00037607455633180436,0.0002678608391630727,3.3404238695028678e-09,3.353919711375381e-09,-42.18885359514871,0.0008085930028190445
