,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],5.000473305819574e-07,6.766175138524603e-07,5.000468278068487e-07,6.766170145801122e-07,3.1951577940129515e-06,3.3717279655868367e-06,1.7657018788873502e-07,4.6183492262034815e-07,6.384051230549071e-07,1.8091789639257984e-11,2.3175030354775333e-11,-0.5289139633286394,1.0604381615158457e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3297363122669313,-1.9145610183094681,-0.3297358261676568,-1.9145605399395174,-2.996327749522972,-4.538751845450503,-1.5900677367602765,-0.21907778308581644,-1.8056620346988284,-6.689088873395717e-05,-6.689085742248992e-05,-29.23131170662906,-1.8380229444225753
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.188213279848385e-07,8.679546055975536e-07,4.378368082063451e-07,6.869700830094635e-07,0.9928261029531594,0.9928263545598912,2.49133282093015e-07,2.508635937311728e-07,4.999968754162018e-07,2.6959040216488558e-11,2.3873366938696384e-11,68.58251057827925,9.189308889120279e-07
3,[H] + [Pt] <=> [Pt],8.395220668265444e-08,2.895476167601972e-07,8.395227439208333e-08,2.89547702896872e-07,-3.3440660626424846e-07,-1.2881118137675355e-07,2.0559541709102143e-07,7.321933921153691e-08,2.7881476517704716e-07,-8.607404406469238e-13,8.883490962902668e-12,-8.815232722143877,4.4589229732162005e-07
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.642196691351895e-07,4.3920151610669355e-07,3.642408025734681e-07,4.392226427656251e-07,-0.00011562846276085168,-0.00011555348100950157,7.498185034979259e-08,3.369470047283616e-07,4.1192886417549593e-07,2.705648253052406e-11,2.5123876635485242e-11,66.04372355430183,6.607523147694806e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.224645862940362e-08,4.1659241532546995e-06,3.224791439544523e-08,4.165925613112297e-06,-8.016416668532914e-06,-3.8827393153921675e-06,4.133677698292704e-06,2.130299564411411e-08,4.154980691987616e-06,1.6773070322644206e-10,1.6259874135389674e-10,70.59238363892808,4.33647592441256e-06
6,[OH] + [Pt] <=> O[Pt],1.7339092738978002e-07,2.2660384199232145e-07,1.7339071443824335e-07,2.2660362758377895e-07,1.2910171769593131e-06,1.3442300852592414e-06,5.32129178487958e-08,1.711714654170799e-07,2.243843812985449e-07,8.412519778398237e-12,8.526202478105851e-12,-1.0225669957686978,3.442380898575684e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.8987640839773654e-07,4.833779680671963e-07,2.898746095761122e-07,4.833761772215095e-07,1.014081141490986e-05,1.0334313001715986e-05,1.9350156570157877e-07,2.608676419808135e-07,4.543692213289293e-07,-1.9439741650082412e-11,1.4291539391872666e-11,-21.544428772919602,7.629840929104007e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.5783439708311748e-05,0.017348666763596022,-1.578658101604723e-05,0.017348663621753017,0.01721641882500262,0.034583861305973296,0.01736445294401964,4.917359251608389e-06,0.017369371157151942,6.320507514618559e-07,6.320776780212661e-07,-29.23131170662906,0.017358849044748582
9,CC + 2 [Pt] <=> 2 C[Pt],-0.33259271794484896,0.038881895821496,-0.3325927601327911,0.03888185347630785,-0.10116268855390165,0.2711744978741138,0.372714234167936,-0.21836864254108004,0.15353170061314714,4.374189780755835e-06,4.3741870361304155e-06,111.91819464033851,0.11863973727737703
10,[CH3] + [Pt] <=> C[Pt],-0.0005172944874747195,6.102072307407057e-05,-0.0005172946661814844,6.1020544355832155e-05,0.0004629651782950993,0.001041286057852819,0.0005783182021629535,-0.0003396101053417143,0.0002387061328070463,3.5884268970570254e-09,3.586201964219684e-09,62.37658674188996,0.0007170387211950139
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-5.112696170001533e-07,6.037832639601745e-07,-5.112687319631833e-07,6.037841411753468e-07,-5.380978686107333e-06,-4.265925848377217e-06,1.1150528861209742e-06,-5.534989405615957e-07,5.615539344371442e-07,3.322782908610578e-11,3.199355977498767e-11,55.00705218617773,9.876629873486711e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.6605090491629451,1.903675085004781,0.6605087737821572,1.9036748062230064,2.171163418360696,3.4329861669633033,1.235008691675373,0.43541199284579063,1.675798060477409,6.342242255001691e-05,6.342246940352609e-05,-29.40761636107193,1.7440869028091042
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0015758447107211632,0.004488953047105022,0.0015758440672450425,0.004488952403619129,0.005105749258308696,0.008018960423017737,0.002913062431052622,0.0010388395166628912,0.003951932209754166,1.4956849527490775e-07,1.4956615665936267e-07,93.6530324400564,0.004113294704661749
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.6856251706838725e-07,9.184536850536659e-07,4.697257967733043e-07,9.196169631926329e-07,-0.0063809908731498445,-0.00638054101068404,4.4989117276063535e-07,4.1290926580577513e-07,8.6280044399958e-07,5.219659955168327e-11,4.8932282031491294e-11,77.85613540197461,1.2429536676106501e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],3.087506420150772e-07,5.651402312084329e-07,3.087524800877404e-07,5.651420686554707e-07,-9.799826445973394e-06,-9.54343689346377e-06,2.5638959292668066e-07,2.8080630031343206e-07,5.371959006960568e-07,2.3743443853317032e-11,2.3873366938696384e-11,-1.3751763046544447,8.13233619216187e-07
16,2 C=[Pt] <=> C[Pt] + C#[Pt],2.3065971907123734e-07,2.1372830859981203e-07,2.3065916718882071e-07,2.137277583006422e-07,3.2292681598874974e-06,3.2123367491975594e-06,-1.6931406077595687e-08,2.097107297911186e-07,1.9277933630760969e-07,1.7263529969956227e-11,1.4876193276085638e-11,70.13399153737657,4.3376309712751033e-07
