,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10424742126e-12,8.18545230524e-12,177.5
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44795937381e-11,3.36350629447e-11,249.8
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65495553552e-11,1.56563016314e-11,249.2
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87229303883e-12,8.18545230524e-12,82.65
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92795653058e-12,7.53581323339e-12,180.25
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72834510087e-12,9.92323682242e-12,199.1
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66145192624e-11,1.57537474922e-11,242.5
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57212655386e-11,1.50716264668e-11,242.6
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93947779922e-12,9.64714021689e-12,173.75
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25041621242e-12,7.43836737262e-12,248.1
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42758186038e-11,1.34475287872e-11,243.2
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.50097142572e-12,9.27359775058e-12,117.35
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48767347452e-11,1.39997219982e-11,249.75
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85605206204e-12,7.16227076708e-12,3.25
14,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.88617416155e-12,7.16227076708e-12,97.35
15,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13908922893e-12,6.44766778806e-12,95.4
