,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,27.0168585234,0.269618455737
1,,[Ar],0.0,0.0
2,,[He],-1.31110337296e-22,-3.27562927337e-23
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,1.43618780953e-08,5.11941290411e-10
6,4.0,C=CCC,6.66929978929e-05,1.18866415576e-06
7,4.0,CC=CC,2.0910500874e-07,3.72686243734e-09
8,4.0,C=CC=C,6.87028701754e-05,1.27011993305e-06
9,,[H][H],0.000468692338634,0.000232500118377
10,2.0,CC,0.0182060491919,0.000605462825359
11,6.0,C=CC(=C)CC,8.52350984776e-07,1.03761255624e-08
12,4.0,CCCC,0.122763358609,0.00211211592248
13,1.0,C,11.5586001205,0.720487006008
14,8.0,C=CCCC(=C)C=C,1.44067655735e-06,1.33169983139e-08
15,4.0,CC(C)C,0.403491054463,0.00694197267301
