,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.2514366271,0.331837285474
1,,[Ar],4.97815883938e-23,1.24615971748e-24
2,,[He],-2.41564356258e-24,-6.03518603553e-25
3,,[Ne],1.34817374759e-23,6.68084137815e-25
4,,N#N,3.04002823376e-23,1.08520192199e-24
5,2.0,C=C,1.02658559987e-05,3.65935118811e-07
6,4.0,C=CCC,1.88930818489e-05,3.36729940103e-07
7,4.0,CC=CC,0.00013737115777,2.4483555461e-06
8,4.0,C=CC=C,4.18339021056e-05,7.73389420353e-07
9,6.0,C=CC=CC=C,3.4214728819,0.042699280888
10,4.0,C1=CCC1,1.69161120413e-11,3.12730618655e-13
11,6.0,C1=CCCCC1,1.68344906023e-05,2.0493528064e-07
12,8.0,C=CC=CC=CC=C,42.6951128229,0.402148991338
13,6.0,C=CC1C=CC1,5.96609695025e-09,7.44556681514e-11
14,6.0,C=CC(=C)C=C,0.364807646724,0.00455272472273
15,8.0,C=CC=CC(=C)C=C,20.8703524418,0.196579669859
16,8.0,C=CC(=C)C(=C)C=C,0.0391322166447,0.000368589761496
17,6.0,C=CC1=CCC1,4.19911543922e-05,5.24041007511e-07
18,8.0,C=CC1C=CC1C=C,1.03284958774e-10,9.72850034704e-13
19,8.0,C=CC=CC1C=CC1,7.44478277387e-08,7.01230582445e-10
20,6.0,C=C=C(C)C=C,8.4870117401e-05,1.05916168475e-06
21,10.0,C=CC(=C)C(C)(C=C)C=C,0.0355894372378,0.000265155190417
22,8.0,C=CC1=CC(C=C)C1,3.33197788905e-06,3.13841903357e-08
23,8.0,C=CC=CC1=CCC1,0.00120113267104,1.13135733855e-05
24,8.0,C=CC(=C)C1C=CC1,3.33197788905e-06,3.13841903357e-08
25,12.0,C=CC=CC(C)(C=C)C(=C)C=C,0.0812748206213,0.000507146558605
26,12.0,C=CC(=C)C(C)(C=C)C(=C)C=C,0.0128956288805,8.04674037765e-05
27,12.0,C=CC=CC(=C)C(C)(C=C)C=C,0.0420386006155,0.000262316563331
28,10.0,C=CC=CC(=C)C=CC=C,2.11218022044,0.015976519398
29,10.0,C=CC=CC(=C)C(=C)C=C,0.621994533114,0.00470476317673
