,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.4359097765347305e-05,0.03745992363344414,0.06020153852803421,0.02389722897067437,0.004498434076138606,1828.8898393876566,1959.5512176341142,12.76,0.9999999937984145
1,0.7000000000000002,0.04764223879568619,0.0009595460013631818,0.041303348879704625,0.07527397034970794,0.017394658112921495,0.004690147239453209,1593.0632531468607,1913.9732818960088,12.200000000000001,0.9999999999831414
2,0.7999999999999998,0.05273657570711541,0.005746172020187892,0.04133299717155018,0.07806108725146678,0.015102204403648086,0.004898150625271897,1500.6656463002575,1881.9237370242345,11.850000000000001,0.9999999999987952
3,0.8999999999999999,0.057520372487514126,0.012218721436060075,0.03959026726257701,0.07555639032104103,0.014350213499785165,0.0050488379206179435,1457.1607747708676,1852.6315722432357,11.56,0.9999999999996367
4,0.9999999999999999,0.06202118410625546,0.018761147293703737,0.037514553741405575,0.07176243720380245,0.014170085822418573,0.005178433218801582,1432.7945718211847,1826.0521204666215,11.36,0.9999999999997993
5,1.1000000000000005,0.06626339916140292,0.025033936888541355,0.03543463761373558,0.06771802920796073,0.014215601525230253,0.005294442624760742,1416.635775339785,1801.7821460562839,11.21,0.9999999999998554
6,1.1999999999999995,0.07026868199272561,0.030840425454306115,0.03352326647549282,0.0639103313146822,0.01437708028554522,0.005408802876956474,1405.4735079226184,1779.2571933898569,11.120000000000001,0.9999999999998782
7,1.2999999999999998,0.0740563427297203,0.03674062078585822,0.03136873393424495,0.05956681317128891,0.014583294950575967,0.0055155678047679076,1396.1338829395118,1754.6550241420196,11.040000000000001,0.9999999999998889
8,1.3999999999999995,0.07764364861664726,0.042201584032821135,0.029408555185861718,0.055596566769760915,0.014814135562244396,0.00561832761764119,1388.6296696730994,1730.9153998055351,10.950000000000001,0.9999999999998934
9,1.6000000000000005,0.08427758988601222,0.05199098280129171,0.025972447034531984,0.04863591965096563,0.015291870452087356,0.005821581779463055,1377.2932781612628,1684.4583938008213,10.88,0.9999999999998915
10,1.7999999999999998,0.09027684884714632,0.061376372641842175,0.02244725390550932,0.04154092066258409,0.015700363597980053,0.0060066808661248874,1366.4564840440157,1631.453987295811,10.81,0.9999999999998859
11,2.0,0.09572834938139431,0.06928951885424157,0.019770496215797916,0.03619050147137142,0.015980150560145925,0.006161673208914044,1355.8346776325307,1584.1360357522008,10.740000000000002,0.9999999999998875
12,2.2,0.10070383531597825,0.07660992395166222,0.017372406464776193,0.031438333039731474,0.016085028988080955,0.006265441173037471,1342.5857618247624,1536.9243020234926,10.700000000000001,0.9999999999999017
13,2.4,0.10526304553491962,0.08325495520026957,0.015352810939397101,0.02748057613412045,0.016024578768137888,0.0063122566444934625,1326.646992265637,1492.468279268433,10.690000000000001,0.9999999999999255
14,2.6000000000000005,0.10945612414928066,0.08906655032603904,0.013815463048925052,0.02454098044341128,0.015825327937353147,0.006312695413893476,1308.7923338506027,1453.5801055686911,10.63,0.9999999999999506
