,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4005888931,0.333325771028
1,,[Ar],-1.8320287803e-25,-4.58603379468e-27
2,,[He],-2.48163116656e-26,-6.20004788528e-27
3,,[Ne],-1.10897393951e-27,-5.49549269568e-29
4,,N#N,-1.73854224965e-26,-6.2060916732e-28
5,2.0,C=C,18.58927039,0.662630263823
6,4.0,C=CCC,1.63749712117e-06,2.918498485e-08
7,4.0,CC=CC,1.18773896953e-05,2.11689800144e-07
8,4.0,C=CC=C,0.0107552509744,0.000198833885872
9,6.0,C=CC=CC=C,8.48094565931e-06,1.05840465029e-07
10,3.0,C=CC,0.0310028525015,0.00073674859749
11,,[H][H],0.000132548374509,6.57521154578e-05
12,4.0,C1=CCC1,4.34890150458e-09,8.03987733516e-11
13,6.0,C1=CCCCC1,0.000113996553278,1.38774116723e-06
14,6.0,C=CCCC=C,1.84592684038e-05,2.24714572012e-07
15,8.0,C=CCCC(=C)C=C,1.30726650281e-05,1.20838127926e-07
16,8.0,C=CC=CCCC=C,7.97486954987e-06,7.37162854544e-08
17,5.0,C=CCC=C,1.58465789675e-06,2.32632461297e-08
18,5.0,C=CC(=C)C,2.97564114232e-05,4.36832911567e-07
19,5.0,C=CC=CC,3.5348839628e-05,5.18931409961e-07
20,4.0,C=C(C)C,4.75224794247e-05,8.46989484203e-07
21,2.0,CC,0.0913678465881,0.00303854141879
22,10.0,C=CC=CC(=C)CCC=C,1.46715485549e-05,1.09308759922e-07
