,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.752610266709968e-05,0.038011387103735285,0.0592326007665831,0.02478066440830758,0.0038956405045156356,1835.176804673985,1957.8607145560495,13.670000000000002,0.9999999923537614
1,0.7000000000000002,0.04764223879568619,0.001157520562259342,0.04201385652987658,0.07377467415280595,0.018504050238575386,0.0037916028832616004,1596.1253650755918,1910.7614863296787,12.900000000000002,0.9999999999795496
2,0.7999999999999998,0.05273657570711541,0.004986487489649469,0.03929135322222196,0.07160449731914831,0.019177288909916376,0.003758778298196585,1524.8199918752111,1877.5901871664505,12.430000000000001,0.9999999999961942
3,0.8999999999999999,0.057520372487514126,0.01041589504713081,0.03681282415914755,0.06800804377487014,0.019631043286040453,0.0037336333867202297,1482.9693045412391,1848.8345706618406,12.050000000000002,0.9999999999985189
4,0.9999999999999999,0.06202118410625546,0.01645907342277597,0.034769145637785166,0.06414664636942231,0.019871682604563488,0.0037182841511166896,1457.612984103339,1823.5845002505691,11.83,0.9999999999991243
5,1.1000000000000005,0.06626339916140292,0.022455371326032987,0.0324540830531986,0.0595313831029188,0.020400499058334316,0.003706509990095508,1441.6205648712862,1798.9622355478587,11.620000000000001,0.9999999999992936
6,1.1999999999999995,0.07026868199272561,0.028266805005818664,0.03011922506166447,0.054730587950579807,0.02104315362915358,0.0036970323661920158,1431.0504639282526,1775.1610816977613,11.440000000000001,0.9999999999993169
7,1.2999999999999998,0.0740563427297203,0.03393525060954393,0.02802810808659635,0.050179669980205475,0.02159127334490365,0.003691521408537204,1423.9691605086266,1751.7373418420175,11.330000000000002,0.9999999999992706
8,1.3999999999999995,0.07764364861664726,0.03978187623223263,0.026322816543947896,0.045987107214496975,0.02179291036435869,0.003680926865961113,1418.2304972597472,1727.517177386718,11.260000000000002,0.9999999999992131
9,1.6000000000000005,0.08427758988601222,0.05300252648377017,0.027014157369137596,0.043491411414309664,0.01835150692195168,0.0036635254377181065,1389.4412413062798,1677.6411872264216,11.1,0.9999999999997399
10,1.7999999999999998,0.09027684884714632,0.06224615284831944,0.023666031932505858,0.03598054718535944,0.019210446791790257,0.0036483777711519157,1382.72825059789,1625.5212973128664,11.010000000000002,0.9999999999996411
11,2.0,0.09572834938139431,0.07036190287701351,0.020842785121854317,0.029599243010909538,0.019975017821997544,0.0036312816019482244,1377.0182389967542,1576.4167877640675,10.950000000000001,0.9999999999994931
12,2.2,0.10070383531597825,0.07821873795669605,0.01803296176935065,0.023300388195569198,0.02056890235052288,0.003587534514920245,1369.1028017538777,1524.1886241214156,10.900000000000002,0.9999999999993004
13,2.4,0.10526304553491962,0.0850239049384527,0.0159237347655651,0.018599848696779945,0.020855638320771093,0.003540736104284243,1358.044028471489,1479.4369380653636,10.860000000000001,0.9999999999992093
14,2.6000000000000005,0.10945612414928066,0.09089404949703185,0.014407707668244273,0.015310877351248742,0.020867447421349335,0.0034937794561284794,1343.8933898037699,1441.7211943891512,10.820000000000002,0.999999999999281
