,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220610844315439,8.028147473360756e-10,6.987218430483522e-16,1.6434037589770552e-09,3.1986466547012434e-12,700.0000668307582,700.0000668307622,58.10000000000001,3.4952267854482446e-08
1,0.7000000000000002,0.04764223879568619,0.047642237617279586,1.0918535991164692e-09,1.236977575468439e-15,2.2335893631721677e-09,4.405079795788835e-12,700.0000882973942,700.0000882973974,65.06,4.909163797189723e-08
2,0.8,0.05273657570711542,0.05273657417266551,1.4251754627337993e-09,2.081092851067909e-15,2.9137205738924944e-09,5.823386893832889e-12,700.0001122493333,700.0001122494605,20.110000000000003,6.611495807643244e-08
3,0.9000000000000001,0.05752037248751414,0.057520370550800344,1.8027593229061127e-09,3.342382256467824e-15,3.6836842590415952e-09,7.461661025099912e-12,700.0001385963737,700.000138596377,60.68000000000001,8.621310504000673e-08
4,0.9999999999999999,0.06202118410625546,0.06202118172122149,2.2245862429042715e-09,5.154126057172334e-15,4.543382352598178e-09,9.328319957661052e-12,700.0001672656481,700.0001672660533,20.21,1.09576850750991e-07
5,1.1000000000000005,0.06626339916140292,0.066263396282143,2.6906354911148373e-09,7.673240564310602e-15,5.492722520735499e-09,1.1432079086747306e-11,700.0001982003263,700.0001982003287,69.03,1.3639692344650483e-07
6,1.2,0.07026868199272561,0.07026867857345952,3.200891796405866e-09,1.1082011003574308e-14,6.531631621706344e-09,1.3781975455870688e-11,700.00023135163,700.0002313516306,69.84,1.668643383327958e-07
7,1.3000000000000003,0.07405634272972031,0.07405633872478308,3.755337124862096e-09,1.558973613882194e-14,7.660038007263009e-09,1.6387322595798556e-11,700.0002666811029,700.0002666811297,20.25,2.0116995513381965e-07
8,1.3999999999999995,0.07764364861664726,0.07764364398048011,4.353954305699959e-09,2.1434436646088396e-14,8.877877990533948e-09,1.925771870009066e-11,700.0003041560741,700.0003041563585,20.37,2.3950453404875413e-07
9,1.6000000000000005,0.08427758988601222,0.08427758385105967,5.683652462597735e-09,3.824083721515459e-14,1.1581664971673134e-08,2.5833498650829273e-11,700.000385440424,700.0003854405419,20.84,3.2902539998484787e-07
10,1.8,0.09027684884714632,0.09027684123215027,7.189868668084828e-09,6.404454300161289e-14,1.4642621670174844e-08,3.3591567958430566e-11,700.0004750340873,700.0004750341357,20.290000000000003,4.3695514213836894e-07
11,2.0,0.09572834938139431,0.09572834000561121,8.872492838524931e-09,1.0195714771197359e-13,1.8060454133615202e-08,4.261830883466736e-11,700.000572814342,700.0005728143444,69.86,5.64822712115164e-07
12,2.2,0.10070383531597825,0.10070382399907511,1.0731421516240408e-08,1.5571296681135178e-13,2.1834931385500564e-08,5.3004060764787157e-11,700.0006786885663,700.000678688579,21.640000000000004,7.141578797116426e-07
13,2.4,0.10526304553491962,0.10526303209690863,1.2766553046672952e-08,2.297234423811224e-13,2.596586648310386e-08,6.484294401108679e-11,700.0007925892224,700.0007925893594,22.230000000000004,8.864910450931887e-07
14,2.6,0.10945612414928066,0.10945610841045486,1.4977791101714264e-08,3.2913189367940986e-13,3.045311661439819e-08,7.823274273696754e-11,700.0009144639728,700.0009144639788,55.760000000000005,1.0833536580740903e-06
