,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.003980125636075891,0.01171663576765616,0.03167908163347377,0.02681778958706183,0.008595504788750034,1728.226825547755,1951.8440449333948,12.5,0.7922261627330305
1,0.7000000000000002,0.04764223879568619,0.007713694073411162,0.009782620190828917,0.03186225202507295,0.026627592995429772,0.008823752978724612,1655.6484852351164,1912.6892301324604,12.010000000000002,0.7942980478177294
2,0.7999999999999998,0.05273657570711541,0.01184125036461965,0.008706518226576431,0.032000514750538216,0.026582284580198953,0.00903612417546206,1609.7099592159932,1882.878018963791,11.680000000000001,0.8095131859723291
3,0.8999999999999999,0.057520372487514126,0.01577384579274482,0.008553546270986973,0.03289660632360969,0.02656415150347098,0.009227920331495538,1581.3833273381586,1858.4030563359138,11.45,0.8382885103901746
4,0.9999999999999999,0.06202118410625546,0.020812810741269474,0.006856602514853523,0.03082828062825311,0.026554356680400553,0.009405839671218753,1549.748236648481,1833.6928062218137,11.270000000000001,0.8420617658261988
5,1.1000000000000005,0.06626339916140292,0.0250990566577613,0.006415841219445194,0.030509097054692538,0.026528885566091776,0.009564779540624551,1531.275259544819,1812.8857890728834,11.14,0.864507313019319
6,1.1999999999999995,0.07026868199272561,0.029363157945742232,0.006020768893842039,0.030034811917902794,0.026469337250148054,0.00970518449517275,1516.0921913806958,1792.9221877514012,11.040000000000001,0.8863764424084645
7,1.3000000000000003,0.07405634272972031,0.0336823360198899,0.00548551255720608,0.029136362714805762,0.0263837069239708,0.009830747512541852,1502.5770149052735,1773.4602683195242,10.96,0.9032820473937222
8,1.3999999999999995,0.07764364861664726,0.03792462938368254,0.00518558431042145,0.028447864783869157,0.026217028060140736,0.009933068687823447,1491.5304543594873,1753.5934021282678,10.900000000000002,0.9244938512531499
9,1.6000000000000005,0.08427758988601222,0.04659457219517487,0.004208598588295836,0.0259736756477546,0.025777612789977606,0.010086943095958126,1471.4972776651534,1713.4310041072717,10.81,0.9523528926694795
10,1.8,0.09027684884714632,0.055148443276004155,0.003460898633144764,0.02333408377975566,0.025129666449445198,0.010162119486788315,1455.3966025417922,1671.614070828053,10.76,0.9753724128391428
11,2.0,0.09572834938139431,0.06373340564904334,0.0026982200510351027,0.020163655525330552,0.02431835738093933,0.010156203042180996,1441.1587647507108,1628.109586529124,10.730000000000002,0.9883383359692437
12,2.2,0.10070383531597825,0.07226414283097611,0.002110708856473078,0.016820785811778007,0.02335111324557867,0.010059772573787146,1428.5459803007689,1583.101542527823,10.71,0.9958722685973304
13,2.4,0.10526304553491962,0.08046398698969194,0.0016446213890087278,0.013436725186129522,0.02236963230668351,0.009891636565781157,1417.3529602404824,1539.428014627433,10.690000000000001,0.9986839095100912
14,2.6000000000000005,0.10945612414928066,0.08830980375251671,0.0014400610153651391,0.010316819706961411,0.0213124560508861,0.009669226134439128,1407.330259135042,1498.1908254907028,10.68,0.9999272665987086
