,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.0172956443476666e-07,8.417832271077485e-08,-2.0246850317685633e-07,8.343939682146303e-08,-2.0087188391175233e-07,8.50360086542679e-08,2.859078961961279e-07,-2.1251771989368684e-07,7.339018337364246e-08,2.4077372820896995e-08,2.6308441603485526e-08,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0006672813627113612,0.08667610541525853,-0.012047333331273752,0.07528611365758642,0.012541457560240502,0.09989638137514877,0.08734396960801355,-0.10560610104938013,-0.018354372002163725,-0.006989129571586358,0.03817195323153163,-0.1639344262295047,2.664535259101538e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0037474549853730933,-0.0100933466772371,-0.0013191216385624455,-0.007665167435599743,-0.006566002851825866,-0.012911715674984725,-0.006346129510200476,0.019511052043327332,0.01316368433649232,0.005285079233898652,-0.00013301695218228437,0.0,-1.221245327088205e-13
3,[H] + [Pt] <=> [Pt],0.015585299633486416,0.041400763445145615,0.00549494949809545,0.03130780884498835,0.0272970915433761,0.05311557833730169,0.025811441021241045,-0.0796183844098416,-0.05382749404092553,-0.02171040891876918,0.0003703153841586794,-0.2459016393442716,5.218048215740512e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.005415269964466035,0.04908034006141726,-0.007980908430663923,0.04651330335917569,-0.0024373531004494506,0.05205987984728554,0.05449856127010395,-0.048250522902218325,0.006221742527097911,0.004742191773716892,0.007112400869101639,0.0,-4.4408920985025636e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.042912920223387344,-0.2778926214306408,0.05597677740103811,-0.2648706558538432,0.0277498015255962,-0.29300711686901565,-0.32066793367946006,0.21732044505551734,-0.10404436560456964,-0.05217420281729361,-0.03966105974703035,-0.3278688524590239,7.882583474842051e-13
6,[OH] + [Pt] <=> O[Pt],0.009438458847105367,0.024771144002303767,0.003403945331150326,0.01873570532072862,0.016442672340980024,0.03177643132886325,0.015331238122609685,-0.04755560969543184,-0.03223166243658062,-0.012981787517953414,-0.0002702442801188853,-0.2459016393442716,3.1086244689517944e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.018411592355271268,0.3088988292389484,-0.04135552454710287,0.28587978533669095,0.008219253534127642,0.3356168567138336,0.3273706957522197,-0.29138351763729053,0.03503327386594147,0.024603978715768422,0.045665460844568205,0.0,-1.6653345369384613e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.05276494078731109,-0.17706451083090907,0.08555085238356831,-0.1443539111771569,0.014710584988007225,-0.21503145263688375,-0.22970824619812333,0.06080725348277487,-0.1690406719908767,-0.052491645316066086,-0.037670274678547486,-0.4098360655737763,8.104628079767179e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.012873924510937735,0.08680445502619571,-0.0006515704850984115,0.07326896184712317,0.02857286267923959,0.10251499800878384,0.07392101397972152,-0.1287569673105815,-0.05493113178665796,-0.020358694095385894,0.0058368391091713915,-0.3278688524590239,5.44009282066564e-13
