,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.1283542399646637,0.11700150962476477,-0.06945759769012783,0.17604284391577735,-0.1975342887807859,0.047651505436373164,0.24567107883547323,0.29992402618207503,0.5463319316083693,0.2689642091051977,0.06436205498326059,0.0,-2.8783642137121786e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.030667313152855955,-0.015236023919521445,-0.018833222159063676,-0.003400106212720458,-0.04456764704334626,-0.02913850346876398,0.015436023046857955,0.09029552074728878,0.10574548183153883,0.046853206867697055,0.04086726920776883,0.2954209748892239,-4.9837911576617946e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.101087541933354e-05,1.1864285407115766e-05,-8.354820968375847e-05,-9.269479011535921e-05,0.00014382607051793234,0.00013467946928143832,-9.146588088912393e-06,0.0001656161557652726,0.0001564695525306131,-1.4322216073452137e-06,-2.296482070473976e-05,0.0,2.2204460493035394e-14
3,[H] + [Pt] <=> [Pt],-0.13431311477717703,0.09930476548962901,-0.07048405656968336,0.16328314034173302,-0.20928678377001464,0.024155709032156206,0.23393208173224428,0.33304483296951515,0.5677560134126283,0.2790762402699638,0.06460026099498851,0.2215657311669081,-3.009259508318622e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.05099143081599734,0.05572622953242781,-0.029513614468989233,0.07722697819606023,-0.07621929315192315,0.03047143087686516,0.10677210497246573,0.10312392576572788,0.21000613832447204,0.10359194964965536,0.02785582638769404,-0.0738552437223027,-1.0648149029435124e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.002368037179563035,-0.00667311325833798,-0.0006502702221028706,-0.0049554202537989344,-0.004385727787762111,-0.00869071700136961,-0.004305178026996337,0.012627688291182321,0.008321966619742051,0.003778783549185566,0.00015986684555860858,0.0,-4.7961634664956455e-12
6,[OH] + [Pt] <=> O[Pt],-0.0022499538158391006,-0.006615488138696032,-0.00017248647682163124,-0.0045381114942613186,-0.004690148814684326,-0.009055576607588482,-0.004365632547572829,0.011987886169878932,0.007621730275249915,0.0037766665275356715,-0.00013798370231556914,0.0,-4.451994328853597e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0021728514475441774,-0.0065523615019465525,-0.00026393388051652395,-0.004643527537963603,-0.004415067733120598,-0.008794479587312123,-0.004379605216714049,0.012176957117475034,0.007796818598114903,0.003755966793042344,-9.712859432215338e-05,0.0,-4.3853809473744906e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0022379674728499896,0.07072746488789655,0.024077003061568486,0.09706163668405869,-0.03314755545375545,0.0397953230877336,0.07296706533992812,-0.06918739816574757,0.0037291831601716343,0.028319983765653513,0.010985843431596845,-0.44313146233382933,-3.0586644329156255e-11
9,CC + 2 [Pt] <=> 2 C[Pt],-0.04839979596661188,0.053428782433542585,-0.027993730444571187,0.0738556372239838,-0.0723687788226995,0.029435380484154273,0.10187788708963418,0.09707720240426573,0.19905398969656815,0.09829441117079116,0.026479505514608592,-0.0738552437223027,-1.0089706848035284e-10
