,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0037277672603,0.00733195635344,0.00372776691178,0.00733195600492,0.00706689342669,0.0106712028638,0.00360405474237,0.00208048118557,0.00568461090965,0.000185350481925,0.000185350501325,0.0
1,[Pt],-0.00184311379069,-0.00364049948504,-0.00184311361557,-0.00364049930994,-0.00352111684934,-0.00531847238294,-0.00179741882283,-0.00102949942001,-0.0028268997384,-9.21382563338e-05,-9.21382414653e-05,0.0
2,O=[Pt],0.000198478978294,0.00116785437457,0.000198478807354,0.00116785420362,0.00183619082031,0.00280558209214,0.000969373472271,0.000122325824993,0.00109170048307,3.37950657172e-05,3.37950804703e-05,0.0
3,C[Pt],-1.0598024904e-09,1.33895584171e-08,-1.05981734036e-09,1.33895327842e-08,9.95776464236e-08,1.14027013463e-07,1.44493596901e-08,-4.48557982167e-10,1.40008071547e-08,4.00775574488e-10,4.16520047668e-10,0.0
4,O[Pt],-4.6192620209e-05,-9.17209042272e-05,-4.61926156265e-05,-9.17208996499e-05,-9.00927021291e-05,-0.000135620966141,-4.55283050458e-05,-2.55347908777e-05,-7.1063084295e-05,-2.31674838258e-06,-2.31676210964e-06,0.0
5,O.[Pt],-0.000153398789498,-0.00103834451518,-0.000153398630832,-0.00103834435653,-0.00167367572644,-0.00255860799847,-0.000884947083184,-8.62186138558e-05,-0.000971164934047,-3.00127482561e-05,-3.00127290676e-05,0.0
6,O=C=O.[Pt],6.54466450009e-06,1.1496430241e-06,6.5446668045e-06,1.14964532003e-06,-1.55450312893e-05,-2.09400515745e-05,-5.39502112043e-06,-7.92908152732e-06,-1.33241022039e-05,-3.37082393067e-07,-3.37056697778e-07,0.0
7,O=C=[Pt],5.50772805576e-06,9.62474890174e-07,5.50773003085e-06,9.62476855725e-07,-1.33955977515e-05,-1.79408500566e-05,-4.5452529176e-06,-6.67703646858e-06,-1.12222890666e-05,-2.8391695857e-07,-2.8391980806e-07,0.0
8,C~[Pt],2.26779426691e-10,3.10281549139e-10,2.26764711023e-10,3.10241035973e-10,1.00378167577e-07,1.00461674989e-07,8.3497595531e-11,1.99749439434e-10,2.83263396151e-10,-3.40395518383e-11,5.35312100574e-12,0.0
9,C=[Pt],-0.00189582081807,-0.00373315460155,-0.00189582064054,-0.00373315442405,-0.00359672056383,-0.00543402309552,-0.0018373686167,-0.00104708797552,-0.00288443735335,-9.41117166863e-05,-9.41117228821e-05,0.0
10,C#[Pt],-2.72191321507e-10,-3.67004768136e-10,-2.72235567929e-10,-3.67072382358e-10,4.36667201873e-07,4.36572398104e-07,-9.48179230402e-11,-1.96832189573e-10,-2.91646199322e-10,-3.16306473835e-11,-1.51461835515e-11,0.0
11,C.[Pt],3.54360187664e-07,2.36085552765e-06,3.54359929863e-07,2.36085524696e-06,2.83077777772e-06,4.83727316692e-06,2.006495332e-06,2.15657141295e-07,2.22215247766e-06,6.85887837747e-08,6.86277985173e-08,0.0
12,[H][H].[Pt],-4.25583593285e-10,-5.14104009395e-10,-4.25657334392e-10,-5.14198669337e-10,7.17715546066e-07,7.17627036092e-07,-8.85265899461e-11,-3.45776284595e-10,-4.34285717555e-10,-4.63044967421e-11,-1.63427635411e-11,0.0
13,[C-]#[O+].[Pt],-2.41371369524e-10,2.4490861364e-10,-2.41400873392e-10,2.44854578468e-10,2.34538708279e-07,2.35024982508e-07,4.86285435665e-10,-2.595736056e-10,2.26712440825e-10,-1.31308909496e-11,4.15654101623e-12,0.0
14,O=C[Pt],-3.14964875144e-10,-6.92990958798e-10,-3.14891211329e-10,-6.9292345521e-10,-6.99574361682e-07,-6.99952385757e-07,-3.78029713783e-10,-2.15445065448e-10,-5.9346478901e-10,-4.29824128208e-11,-2.3459265584e-11,0.0
