,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.70495573357e-10,4.62456255911e-11,-3.70681172731e-10,4.60500028764e-11,5.21101602277e-06,5.21143276598e-06,4.16744759857e-10,-3.64597539713e-10,5.21561117503e-11,1.33645175915e-11,1.63255184921e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.631703076448,-2.16868454925,-0.631703033239,-2.16868450671,-1.7629108705,-3.28239536011,-1.54675235502,-0.329656408042,-1.8713097948,-0.0281121490264,-0.0281121495278,0.0499750124938
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.01910088731e-10,4.13497970951e-10,-7.46153818451e-10,-7.34582968568e-10,0.0300566928091,0.0300566928207,1.15857789499e-11,-1.33619963407e-09,-1.32459721416e-09,-6.51420198769e-12,-1.95266005494e-11,0.0
3,[H] + [Pt] <=> [Pt],-3.80247232802e-10,1.00707479079e-10,-3.48073518484e-10,1.32868147636e-10,-0.000842228706144,-0.000842228225192,4.80955721415e-10,-3.50224793288e-10,1.30733186093e-10,-2.91938683674e-11,2.24075744009e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-4.6897957291e-08,-7.1231889307e-07,-4.68612638227e-08,-7.12282221126e-07,-0.000960620551026,-0.000961285965569,-6.65420940882e-07,-2.47309274836e-08,-6.90151856744e-07,-1.00816158762e-08,-1.00575437374e-08,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.9195572675e-06,4.44853061719e-05,2.91955533758e-06,4.44853042325e-05,5.35539613992e-05,9.511973136e-05,4.15657476898e-05,1.53750536297e-06,4.31032537019e-05,6.28218788025e-07,6.28220404461e-07,0.0
6,[OH] + [Pt] <=> O[Pt],-1.97108369013e-10,2.39561730537e-10,-1.98491830011e-10,2.38179326687e-10,3.64738389958e-05,3.64742756728e-05,4.36672299651e-10,-1.5781186854e-10,2.78868888106e-10,-1.93505410396e-11,3.08904418527e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.18423612409e-08,1.84443843855e-07,1.18421423653e-08,1.84443629193e-07,5.76703322292e-06,5.9396347165e-06,1.72601484808e-07,6.87569565204e-09,1.79477187404e-07,2.60127930725e-09,2.61658047902e-09,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0855246350762,1.35102302773,0.0855245788184,1.35102297076,1.55836572393,2.84248696976,1.26441700463,0.049481508606,1.31452416584,0.019151175006,0.0191511755248,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.545944749622,-0.459161863031,-0.545944761602,-0.459161875021,-0.232295781109,-0.145239206705,0.0872592740161,-0.274467549738,-0.187447774113,-0.00364583128945,-0.00364583123206,0.0
10,[CH3] + [Pt] <=> C[Pt],-5.12553335434e-05,-4.55316124075e-05,-5.12908964978e-05,-4.55671753779e-05,0.930994619014,0.931000396026,5.72372407386e-06,-2.5781819717e-05,-2.00580971053e-05,-5.94020892152e-07,-5.93932222075e-07,0.0
