,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-6.06877918524e-10,-1.4352009134e-09,-6.06208998548e-10,-1.43451455616e-09,-3.20095014426e-06,-3.20177846658e-06,-8.2831388329e-10,-4.03415955901e-10,-1.23172814684e-09,-5.69342893529e-11,-6.29224733192e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.16975028137,-3.68905564785,-1.16974921924,-3.68905461279,-6.29358227539,-8.68227482367,-2.5491237487,-0.70712201611,-3.23822034957,-0.149041315228,-0.149041330968,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.2270966071e-09,-5.52523122443e-09,-4.47362811839e-09,-1.12259328646e-08,0.0275008253076,0.0275008185534,-6.75232719341e-09,-6.89187499928e-09,-1.36442004611e-08,-6.36702208071e-10,-6.36143723108e-10,0.0
3,[H] + [Pt] <=> [Pt],-5.61797623346e-10,-7.86460778537e-10,-3.87805694771e-10,-6.1245891721e-10,-0.000839329154853,-0.00083932937951,-2.24655157772e-10,-2.35850927373e-10,-4.60510247264e-10,-2.73967179829e-11,-2.25875545248e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.37034531478e-07,-2.64150371443e-06,-5.36844071802e-07,-2.64131322351e-06,-0.000919283274125,-0.000921387723966,-2.10446918539e-06,-3.10007572143e-07,-2.41447674583e-06,-1.09692673526e-07,-1.09693479971e-07,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.35940890935e-05,0.000165362031389,3.35940302901e-05,0.000165361972598,0.000317288013359,0.000449056329474,0.00013176789804,1.94574598812e-05,0.000151225383563,6.86976108619e-06,6.86976088415e-06,0.0
6,[OH] + [Pt] <=> O[Pt],-1.05088336661e-09,-1.94644310339e-09,-1.05314495918e-09,-1.94868905347e-09,1.09447849589e-05,1.09438894071e-05,-8.95556451761e-10,-7.39457008487e-10,-1.63501904491e-09,-7.80480680475e-11,-8.21281000374e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.43600958702e-07,7.22215963366e-07,1.43601309611e-07,7.22216335775e-07,-1.52815031951e-06,-9.49535307956e-07,5.78615018493e-07,8.81707603405e-08,6.66785772594e-07,3.02419431612e-08,3.02381267875e-08,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.488091552226,2.45117855102,0.488090615058,2.45117759555,5.00907048797,7.06047715563,1.95355187712,0.301069730974,2.26050316147,0.102544048215,0.102544061485,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.582080488346,-0.676373615159,-0.582080436459,-0.676373563321,-0.832389550574,-0.926445271251,-0.0948452022296,-0.333556454488,-0.428085294424,-0.021842418527,-0.0218424185744,0.0
10,[CH3] + [Pt] <=> C[Pt],-4.41266770644e-05,-5.59341110311e-05,-4.43018916247e-05,-5.61093255722e-05,0.845205952723,0.845194045487,-1.18074391784e-05,-2.53577228771e-05,-3.71651590663e-05,-2.25270776408e-06,-2.2523147106e-06,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.000226536466604,0.000333712987815,-0.000226536561775,0.000333712892677,0.000232620511376,0.000792872538229,0.000560250723604,-0.000329302877709,0.000230946000968,2.13940374392e-05,2.13940371415e-05,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.55447251543,3.38030573156,1.55447183065,3.38030503448,4.85786505242,6.74308948659,1.79788557895,0.909036986647,2.72326601049,0.128390593062,0.128390603427,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0317472629929,0.0689428901791,0.0317472490474,0.0689428762285,0.0990213170208,0.136241959272,0.0371838223404,0.0185824917398,0.055773223761,0.00262695139124,0.00262695161455,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.67556122208e-08,1.03204372555e-07,4.6777954661e-08,1.03226756623e-07,-0.00010772374337,-0.000107667294648,5.64487735185e-08,2.72450463459e-08,8.36938159591e-08,3.93516776726e-09,3.9351367313e-09,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.9979533671e-09,-1.28577188082e-08,-2.99614756496e-09,-1.28559027664e-08,-8.70517880942e-06,-8.71503857619e-06,-9.85975918346e-09,-1.91326505506e-09,-1.17730188686e-08,-5.39107217794e-10,-5.37990249565e-10,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.19580843504e-10,-1.19882470555e-09,-5.18952048179e-10,-1.19817541579e-09,-3.03327624494e-06,-3.03395546802e-06,-6.79231550353e-10,-3.49628453973e-10,-1.02885954516e-09,-3.99781099898e-11,-5.20320452447e-11,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-4.07662888957e-10,-1.36460539682e-09,-4.06980546769e-10,-1.36390046671e-09,-3.30587766261e-06,-3.30683460215e-06,-9.5693242564e-10,-2.15673345568e-10,-1.17260014188e-09,-6.17279393284e-11,-5.89355217307e-11,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-3.75401508229e-10,-1.13940124496e-09,-3.97667429539e-10,-1.16167136482e-09,0.000107424552122,0.000107423788095,-7.63996913173e-10,-2.6184337425e-10,-1.02583526666e-09,-5.15976693155e-11,-5.06513499475e-11,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-6.97667411782e-10,-1.00856570556e-09,-6.9698512971e-10,-1.00787925989e-09,-3.28850732311e-06,-3.2888182364e-06,-3.10898717655e-10,-5.51811312572e-10,-8.62712405079e-10,-5.66860744674e-11,-4.38099271828e-11,0.0
