,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.6695197769e-10,-2.26629905692e-10,-3.6704724632e-10,-2.26705368517e-10,1.44815526876e-06,1.44829559761e-06,1.40335359601e-10,-3.57205753985e-10,-2.16869275607e-10,-2.78499355393e-11,-8.83822154891e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.726105238442,-2.43805801194,-0.726105127171,-2.43805790259,-2.54946079162,-4.22997026772,-1.72447427152,-0.395854500173,-2.11350236268,-0.0464078747255,-0.0464078762551,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.34181302207e-09,8.53893951783e-11,-5.53618749045e-10,-1.81002139637e-09,0.0310594396676,0.0310594384108,-1.25640909793e-09,-1.51587838308e-09,-2.7722808169e-09,-9.24675085799e-11,-6.35525355261e-11,0.0
3,[H] + [Pt] <=> [Pt],2.16843918292e-10,-2.12954776135e-11,2.69721467097e-10,3.15942667665e-11,-0.000866429557313,-0.000866429795441,-2.38140055605e-10,2.69013949787e-10,3.08794128331e-11,-3.97878930678e-11,-1.87573766685e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.07166772571e-07,-1.03481295445e-06,-1.07105710399e-07,-1.03475188505e-06,-0.00100074579823,-0.00100167343512,-9.27646184463e-07,-5.75541258037e-08,-9.85200303281e-07,-2.10843564213e-08,-2.10914778576e-08,0.0499750124938
5,O + 2 [Pt] <=> O[Pt] + [Pt],6.70759554039e-06,6.48256902707e-05,6.70759061594e-06,6.48256853426e-05,8.73922792781e-05,0.000145510420906,5.81180908336e-05,3.60679419662e-06,6.17248871279e-05,1.32113484608e-06,1.32116757558e-06,0.0
6,[OH] + [Pt] <=> O[Pt],2.91723329902e-10,1.1199082306e-09,2.90215282295e-10,1.11841818129e-09,2.47112871756e-05,2.4712115362e-05,8.28200245453e-10,1.87061828307e-10,1.01526260914e-09,-1.86461041025e-11,2.08556594823e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.73597654735e-08,2.70957885306e-07,2.73596401481e-08,2.70957769806e-07,2.01322916475e-06,2.25682729674e-06,2.43598122255e-07,1.60098679767e-08,2.59608000825e-07,5.5231572505e-09,5.55143637804e-09,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.15442045953,1.53654800067,0.15442033889,1.53654787836,2.13129557152,3.54070392088,1.37999654413,0.0901687774556,1.4714096476,0.0314722643825,0.0314722657302,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.549916977379,-0.496172152364,-0.549916991252,-0.496172166245,-0.322581734993,-0.268714053441,0.0540420112092,-0.286357617195,-0.232470359402,-0.00627278266337,-0.00627278260012,0.0
10,[CH3] + [Pt] <=> C[Pt],-4.63358803594e-05,-4.47936100989e-05,-4.63916107281e-05,-4.48493404601e-05,0.91318037267,0.913181929025,1.54227097221e-06,-2.41500971341e-05,-2.26078265314e-05,-8.54357145987e-07,-8.54137986366e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0002305628934,0.000222513882977,-0.000230562896565,0.000222513879844,-0.000178726155926,0.000274350855332,0.000453077821018,-0.000325203595968,0.000127872751628,8.06749645938e-06,8.06753889871e-06,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.20140753552,2.22982177832,1.20140752202,2.22982176468,1.42265882052,2.45332143098,1.01620547366,0.633900907269,1.65654811664,0.0379921954732,0.0379921962515,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0365655060147,0.0675781388223,0.0365655055982,0.0675781384056,0.0433901843563,0.0744049329027,0.0310012970264,0.0192956380185,0.050302916943,0.00115307797932,0.0011530780246,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.29497380025e-08,4.66605794719e-08,2.2976313103e-08,4.6687159228e-08,-0.000435527058864,-0.000435503348118,2.37108449558e-08,1.21604769101e-08,3.58713297939e-08,8.0081281541e-10,8.1352968063e-10,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-3.06057887605e-10,-5.00479562188e-09,-3.05295936391e-10,-5.00400371285e-09,-1.25690326898e-05,-1.25737314165e-05,-4.69872808694e-09,-2.72316049919e-10,-4.97103768777e-09,-1.28964912689e-10,-1.07060111748e-10,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.56997536743e-10,-5.27011199753e-11,-1.57108666933e-10,-5.28142966843e-11,1.85482716377e-06,1.85493145512e-06,1.04295107446e-10,-1.63990011794e-10,-5.96951025314e-11,-1.24148399864e-11,-4.16477346369e-12,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.27797234809e-11,-1.7632429117e-10,2.27003530074e-11,-1.76399750926e-10,1.4109534464e-06,1.41075435786e-06,-1.99092051805e-10,2.85824641372e-11,-1.70499200231e-10,-2.62762234283e-11,-5.73848557402e-12,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-1.18232320896e-10,5.5134349924e-11,-1.46155349748e-10,2.723708729e-11,0.000457514618707,0.000457514792082,1.73381052006e-10,-1.81829929395e-10,-8.44597801501e-12,5.89744639559e-12,-1.51012778264e-12,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-5.35379062103e-10,6.15286518824e-11,-5.35458466639e-10,6.1453206642e-11,1.22838107541e-06,1.22897798739e-06,5.96906782407e-10,-5.62922303822e-10,3.39877365672e-11,-2.50522251198e-11,-7.94804096125e-14,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],2.16237609362e-06,3.95187160878e-06,2.16237603509e-06,3.95187156701e-06,3.09289348266e-06,4.88238902323e-06,1.78949547994e-06,1.13954572869e-06,2.92904123896e-06,6.71929290661e-08,6.72220188693e-08,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],8.55628638065e-11,-1.40561469598e-10,8.54834971643e-11,-1.40636927171e-10,1.37827338376e-06,1.37804725709e-06,-2.26122240922e-10,9.46673512121e-11,-1.3145406808e-10,-2.31923835341e-11,-3.21100854834e-12,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.000212833376245,5.3812007053e-05,0.000212833410822,5.38120416483e-05,-0.000353868270836,-0.000512888738856,-0.000159021030739,-0.000230886224614,-0.000389906888186,-6.8407760899e-06,-6.84077160448e-06,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-2.14110822944e-06,-3.91257677474e-06,-2.14110832835e-06,-3.91257686261e-06,-5.48372000476e-07,-2.31984059497e-06,-1.77146858642e-06,-1.12842369794e-06,-2.89989225798e-06,-6.6581740612e-08,-6.65592794218e-08,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],4.88105182991e-10,5.44326743109e-10,4.87978217796e-10,5.44213602834e-10,2.04659879892e-06,2.04665502771e-06,5.62238487141e-11,3.96895282205e-10,4.53127357457e-10,4.19656562921e-12,8.67926072968e-12,0.0
25,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],1.09458370845e-05,0.000108139297081,1.09458287041e-05,0.000108139288722,0.000148169510252,0.000245363103637,9.71934493693e-05,6.24772352543e-06,0.000103441178974,2.21273271286e-06,2.21276162695e-06,0.0
26,O + [Pt] <=> O.[Pt],6.00614338542e-05,0.00058141224447,6.00613904678e-05,0.000581412201107,0.00077090408666,0.00129225860326,0.0005213504975,3.25169276813e-05,0.000553867594714,1.18542361873e-05,1.18542406176e-05,0.0
27,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0638987827152,0.618649588389,0.0638987364592,0.618649541877,0.821873774063,1.38082676696,0.554396553025,0.0346633033934,0.589252028578,0.0126119336333,0.0126119342133,0.0
28,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.69705576266e-10,1.77003332086e-10,-2.69721467097e-10,1.77003342888e-10,1.56071194919e-07,1.56517908207e-07,4.46717078603e-10,-3.05358493457e-10,1.4136503474e-10,-1.10477769405e-11,1.68498468378e-12,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],2.14669129361e-10,3.21959705389e-10,2.14558021852e-10,3.21846551544e-10,1.69051394936e-06,1.69062124583e-06,1.07289667197e-10,1.5337611851e-10,2.60666066581e-10,-1.92660512977e-11,4.78472065867e-12,0.0
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-3.76698841953e-11,4.3907540114e-10,-3.78127558487e-11,4.38943392193e-10,2.38966328198e-06,2.39014004089e-06,4.76755019364e-10,-1.12850344152e-10,3.63915918484e-10,-1.04755179911e-11,6.11999154016e-12,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],-7.25823900153e-10,3.30655201563e-10,-7.2590331631e-10,3.30598634995e-10,1.2515811923e-06,1.25263766519e-06,1.05648595686e-09,-7.91303268207e-10,2.65188422833e-10,1.09682965309e-12,5.32518744404e-12,0.0
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-3.15026907651e-10,-2.79821444106e-10,-3.1516979623e-10,-2.79953496924e-10,2.28336578696e-06,2.28340099514e-06,3.52091628855e-11,-2.83594651672e-10,-2.48385640025e-10,-1.44495384733e-11,-7.29630160243e-12,0.0
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-2.33353264927e-11,7.4939709972e-11,-2.33988254077e-11,7.49019900476e-11,1.00460946029e-06,1.00470774147e-06,9.82796041578e-11,-5.72721393177e-11,4.10069430321e-11,-2.75638060646e-11,-1.19220614419e-12,0.0
34,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],2.43687480945e-10,6.06308088935e-10,2.43481128971e-10,6.06100641199e-10,3.3075416361e-06,3.3079042462e-06,3.62618759609e-10,1.55949183548e-10,5.18567763283e-10,-5.24570703651e-13,8.88590979468e-12,0.0
35,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-1.28677657517e-10,-1.83906914731e-11,-1.2874116286e-10,-1.84284170931e-11,1.02185439242e-06,1.02196469112e-06,1.10297418841e-10,-1.77755909751e-10,-6.74531728348e-11,-2.24293716016e-11,-3.36996936757e-12,0.0
36,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-1.41123164979e-11,-1.26112987886e-10,-1.41599404774e-11,-1.2615072008e-10,8.06440430835e-07,8.06328456144e-07,-1.11985981167e-10,-1.03994711977e-11,-1.22383877512e-10,-3.3938134918e-11,-5.18212270673e-12,0.0
37,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.48346004132e-10,7.24215999088e-10,1.48282515694e-10,7.24159456537e-10,9.9204150544e-07,9.92617373772e-07,5.75878904685e-10,3.53582020722e-11,6.11244218878e-10,8.58388424156e-13,1.25261125549e-11,0.0
38,O=C=O + [Pt] <=> O=C=O.[Pt],8.57501813933e-10,2.22857456159e-10,8.57406620026e-10,2.22782020764e-10,1.60847296846e-06,1.60783834074e-06,-6.34635596889e-10,8.14718160058e-10,1.80091691098e-10,3.35407328698e-12,2.4003083703e-12,0.0
