,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],5.42897759918e-09,3.13260025103e-08,4.87183083135e-09,3.0768862064e-08,9.15172833407e-07,9.4106986277e-07,2.58970179491e-08,3.71378428829e-09,2.96108036705e-08,1.07382000015e-08,1.20219522809e-08,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-16.0027632653,-62.2119517107,-15.9519844002,-62.1891076949,-98.9186528968,-99.5135316572,-55.0127483257,-11.3428158823,-60.1155694536,-22.9013361647,-22.9076841831,175.487743872
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.25307116706e-05,3.74025596087e-05,-3.1681263309e-06,-2.82962618868e-05,0.107340974125,0.107315819016,-2.51281363584e-05,-6.29909134989e-05,-8.81190340365e-05,-3.14663079975e-05,-3.15275945996e-05,0.0
3,[H] + [Pt] <=> [Pt],-6.33663261773e-09,-6.02589089389e-08,3.59407118802e-09,-5.03282262468e-08,-1.62220085365e-05,-1.62759307901e-05,-5.39222884215e-08,1.04827649718e-08,-4.34395185662e-08,-1.52995256047e-08,-1.25508715555e-08,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.5838725676e-05,-0.00019599030919,-2.32224148115e-05,-0.000193374002774,-0.00429796537988,-0.00446810969428,-0.000170151627477,-1.27165242118e-05,-0.000182868130058,-6.68853159582e-05,-6.70303427842e-05,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00164942298269,0.0129766154286,0.00159837035288,0.012925557016,0.085012338128,0.0963489730959,0.0113270056156,0.000913124648991,0.0122402336943,0.00448333211255,0.00449310657989,0.0
6,[OH] + [Pt] <=> O[Pt],-5.70362388266e-07,1.84008387224e-06,-6.76815194588e-07,1.73363106527e-06,0.000173254493156,0.000175664943618,2.41044627035e-06,-5.35543693255e-07,1.87490255922e-06,6.3732409774e-07,5.24417731074e-07,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.92311761716e-05,0.000231307600048,2.80295079177e-05,0.00023010592936,0.00199141352044,0.00219349390942,0.000202076364796,1.64397152222e-05,0.000218516113231,7.99735085159e-05,8.01491590088e-05,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.68729786525,88.4426782102,-13.7754202982,68.7045464038,16469.0252273,32318.4808438,95.6571397473,-15.4234045122,65.480147627,20.6829495533,23.2270822405,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-2.52193722306,-17.2400242664,-2.47747150012,-17.2022723657,-75.1292113801,-78.8844196938,-15.0988710937,-1.69940664511,-16.5416865201,-6.10590673604,-6.11229703745,7.95397698849
10,[CH3] + [Pt] <=> C[Pt],-0.000156399854584,-0.00124980828034,-0.000151084008878,-0.00124449249274,-0.00883654809713,-0.00992986161325,-0.00109341013584,-0.000102066157992,-0.00119547517784,-0.00043664082935,-0.000438500234629,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.000666133876792,0.00862010452252,0.000624513611543,0.00857848094683,0.0686271116622,0.0765864878682,0.00795391766198,0.000289751636039,0.00824369234462,0.00305023739743,0.00305683583472,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-6.02828168097,106.201449272,-19.7543617168,76.0824129618,22407.0393662,49287.0306849,119.429263358,-21.497535334,72.2573799346,21.6803161902,25.5688735876,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.184749582599,1.53803861813,0.176965615839,1.53014950606,12.8950480147,14.4200269289,1.35079345027,0.119290331498,1.47169514775,0.53663528727,0.537886626543,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],7.94032081328e-07,6.37844864157e-06,7.60121050176e-07,6.34453759109e-06,5.61667420455e-05,6.17511616959e-05,5.58441650393e-06,5.05588469388e-07,6.09000500029e-06,2.22360470078e-06,2.22979794518e-06,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-6.15642457982e-08,-4.67799819092e-07,-5.58852986308e-08,-4.62120879551e-07,-9.33461558115e-06,-9.74085111006e-06,-4.06235577113e-07,-3.12939243027e-08,-4.37529498577e-07,-1.60099339156e-07,-1.59076559463e-07,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],2.5451440242e-09,3.72794277156e-08,1.71883355874e-09,3.64531129315e-08,1.35181244404e-06,1.38654674139e-06,3.47342831951e-08,3.0569506067e-10,3.50399719011e-08,1.26277080319e-08,1.39543014655e-08,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],8.28431652612e-11,2.05919992155e-10,-4.08591777805e-10,-2.85521529661e-10,8.02534921921e-07,8.02658026693e-07,1.23077280862e-10,-4.00944004392e-10,-2.77869919614e-10,-2.17940499077e-10,1.12580498153e-09,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-3.68858839075e-09,-4.45172753411e-08,-4.9426728267e-09,-4.57713641081e-08,2.0440847091e-06,2.00325603809e-06,-4.08286854983e-08,-3.9383233612e-09,-4.47670109999e-08,-1.6460632264e-08,-1.51927658383e-08,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.33953185863e-09,-2.0766741678e-08,1.13171892146e-09,-2.09745532433e-08,3.40658120507e-07,3.18551875118e-07,-2.21062711724e-08,1.96960023348e-09,-2.01366674583e-08,-7.37906803911e-09,-6.08843933362e-09,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],5.39296952176e-05,0.000438592925645,5.1842787352e-05,0.000436506009757,0.00346160375946,0.00384628009798,0.000384663022984,3.49876689884e-05,0.000419650826549,0.000153192712861,0.000153527074353,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],8.17520727254e-10,2.04145732963e-09,1.94609251437e-10,1.41852777042e-09,1.01794577463e-06,1.01916970458e-06,1.22392588361e-09,1.40917706809e-10,1.36483739717e-09,3.73806715359e-10,1.63930064891e-09,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0030940034455,-0.0285722378084,-0.00295446240404,-0.0284327323207,-0.23094804435,-0.25636822373,-0.0254790226848,-0.00267508585255,-0.0281534269516,-0.0102111434885,-0.0102333196682,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-5.32737243564e-05,-0.000433212424127,-5.12136015407e-05,-0.000431152309141,-0.00341721099685,-0.0037971369157,-0.000379938902173,-3.45643005309e-05,-0.00041450307138,-0.00015131398613,-0.000151641279907,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],-1.61632412919e-09,-7.74846353197e-09,-2.15120690158e-09,-8.28333941421e-09,8.71773611459e-07,8.65641500208e-07,-6.13213646773e-09,-1.85581354113e-09,-7.98795611075e-09,-3.05617711349e-09,-1.8799444222e-09,0.0
