,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00300865223106,0.00488861527607,0.00300865227456,0.00488861531958,0.000177552847151,0.00205746267012,0.00187990648516,0.00144613288796,0.00332606655906,2.05686113453e-05,2.05685843092e-05,0.0
1,[Pt],-0.00145598820726,-0.00237039231499,-0.00145598822827,-0.002370392336,-8.87818312519e-05,-0.00100319844097,-0.000914417421542,-0.00069901615309,-0.00161342718271,-9.97665912601e-06,-9.9766755021e-06,0.0
2,O=[Pt],9.63213905968e-05,0.000826693572016,9.63213841584e-05,0.000826693565587,0.000514922047325,0.00124529728608,0.000730371477913,4.83318481161e-05,0.000778703679031,4.41065626749e-06,4.41064449384e-06,0.0
3,C[Pt],-6.90482671644e-10,4.20443467897e-09,-6.90593428226e-10,4.20431508865e-09,6.77052189044e-06,6.77541679879e-06,4.89491782081e-09,-1.4256358003e-10,4.75236073261e-09,5.75271826348e-11,2.91834977592e-11,0.0
4,O[Pt],-9.74822983245e-05,-0.000158700700544,-9.74822998223e-05,-0.000158700702039,2.19240126915e-07,-6.09992219039e-05,-6.12184618912e-05,-4.66839809521e-05,-0.000107902414272,-6.67334295105e-07,-6.67359295671e-07,0.0
5,O.[Pt],-5.36442593597e-07,-0.000658842288488,-5.36435034198e-07,-0.000658842280929,-0.000493141321182,-0.00115144392425,-0.000658305849422,-9.87668034023e-07,-0.000659293510958,-3.67896547982e-06,-3.67898873607e-06,0.0
6,O=C=O.[Pt],1.38248974312e-06,8.52277805255e-07,1.38248974591e-06,8.52277805055e-07,6.48431050619e-07,1.1821910942e-07,-5.30211927391e-07,-1.10381254904e-06,-1.63402447607e-06,-7.11570227564e-09,-7.14443356627e-09,0.0
7,O=C=[Pt],2.56446971582e-06,1.58148202686e-06,2.56446977368e-06,1.58148210434e-06,-1.61634190243e-06,-2.59932955095e-06,-9.82987659431e-07,-2.04603589989e-06,-3.02902353427e-06,-1.32110803465e-08,-1.32430416865e-08,0.0
8,C~[Pt],7.90430910489e-10,3.31603676181e-10,7.90430922634e-10,3.31603681277e-10,5.99912685709e-08,5.95324311687e-08,-4.58830072254e-10,7.15237781386e-10,2.56410103324e-10,1.50197304465e-11,3.89220971775e-12,0.0
9,C=[Pt],-0.00155485436144,-0.00252988865509,-0.00155485438381,-0.00252988867745,-9.80929499455e-05,-0.00107314144774,-0.00097504945425,-0.000744597247482,-0.00171963944154,-1.06365484314e-05,-1.06365766779e-05,0.0
10,C#[Pt],5.91014332006e-11,-1.26887398183e-10,5.88430268391e-11,-1.27153299965e-10,1.6744055706e-05,1.67438697184e-05,-1.85991875008e-10,5.28185615585e-11,-1.33174369633e-10,2.47098791216e-12,7.26761150617e-13,0.0
11,C.[Pt],9.83926271054e-09,2.87926305595e-07,9.83915211574e-09,2.87926190364e-07,6.79835092967e-06,7.07643798428e-06,2.78087041819e-07,6.10204465173e-09,2.84189093579e-07,1.6303352141e-09,1.59428786098e-09,0.0
12,[H][H].[Pt],6.13385018152e-10,1.72755118607e-10,6.13348112253e-10,1.72715236287e-10,2.37660723543e-06,2.37616659069e-06,-4.40629130319e-10,5.59504463099e-10,1.18878153009e-10,1.1175971472e-11,2.61634014222e-12,0.0
13,[C-]#[O+].[Pt],5.40754118826e-10,5.16111567211e-11,5.40772584796e-10,5.16377474973e-11,-1.68413179623e-06,-1.68462094574e-06,-4.89138319149e-10,5.04731382082e-10,1.55867309034e-11,4.7966235942e-12,2.0833819651e-12,0.0
14,O=C[Pt],5.69695732585e-10,2.59784132491e-11,5.69806487311e-10,2.60980685729e-11,-6.88853318794e-06,-6.88907690093e-06,-5.43709157358e-10,5.39459004605e-10,-4.25702112847e-12,5.68488722276e-12,1.77652725706e-12,0.0
