,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.03143927516e-10,-4.3991917521e-10,-3.03217655844e-10,-4.40000312226e-10,7.29132012704e-07,7.28995240015e-07,-1.36780503969e-10,-2.31489939684e-10,-3.6825936898e-10,-3.38191292084e-11,-1.74448766893e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.877066078935,-2.86868494914,-0.87706577065,-2.86868464705,-3.83078038496,-5.76305200911,-2.00924124359,-0.502020506121,-2.50117494666,-0.0788622419694,-0.0788622465498,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.80622776367e-10,-2.38888951562e-09,-2.16665316808e-09,-5.5361840489e-09,0.0301544327427,0.0301544293722,-3.36950769929e-09,-3.46123478417e-09,-6.83074129248e-09,-2.4766056911e-10,-2.25130227239e-10,0.0
3,[H] + [Pt] <=> [Pt],-4.28693593222e-10,-5.02535013574e-10,-3.3809092892e-10,-4.11942791394e-10,-0.000868162041748,-0.000868162115582,-7.38468127264e-11,-2.43980699653e-10,-3.17811847873e-10,-3.19140479076e-11,-1.30364240963e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.32701750931e-07,-1.56862131675e-06,-2.32599130471e-07,-1.5685186975e-06,-0.000983485136713,-0.000984821043125,-1.33591956592e-06,-1.28793746295e-07,-1.46471329586e-06,-4.5294913864e-08,-4.52814050642e-08,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.45657626322e-05,9.82818004882e-05,1.45657478212e-05,9.82817856619e-05,0.000156373947793,0.000240090104366,8.37160256685e-05,8.08595774798e-06,9.18019902023e-05,2.83762009334e-06,2.83762270432e-06,0.0
6,[OH] + [Pt] <=> O[Pt],-5.48377003123e-10,-1.56505807955e-10,-5.50278434925e-10,-1.58411465155e-10,1.81178735658e-05,1.81182654376e-05,3.9187471865e-10,-4.56960483527e-10,-6.50844605774e-11,-2.73953839957e-11,-7.93521466734e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],6.05384038936e-08,4.18419804783e-07,6.05383659941e-08,4.18419753848e-07,4.40244295091e-07,7.98125712093e-07,3.57881403964e-07,3.60458885322e-08,3.93927305076e-07,1.21496008905e-08,1.21568905706e-08,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.266575231441,1.84262425528,0.266574937331,1.84262395654,3.08447789428,4.70482037016,1.5718588375,0.159241836781,1.73360373117,0.0535304306436,0.0535304345202,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.558848581622,-0.557057986483,-0.558848589232,-0.557057994093,-0.485940502702,-0.484148594737,0.00180065809126,-0.30354441101,-0.301749218715,-0.0111055846891,-0.0111055845955,0.0
