,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0034306481529,0.00631113815983,0.00343064811736,0.00631113812433,0.00401305284378,0.00689355962626,0.00288039119086,0.00182548168028,0.00470592545216,0.000107847932134,0.000107847963804,0.0
1,[Pt],-0.00169068830197,-0.00312201808036,-0.00169068828372,-0.0031220180621,-0.00198971240785,-0.00342103790615,-0.00143135397813,-0.00089968444971,-0.00233102555016,-5.34036606001e-05,-5.34036392464e-05,0.0
2,O=[Pt],0.000139769682278,0.000998631235289,0.000139769613325,0.000998631166346,0.00126959917981,0.00212847043649,0.000858860352583,8.26536121915e-05,0.000941514674665,2.02316523407e-05,2.02316597084e-05,0.0
3,C[Pt],-1.79381988367e-09,9.8088592041e-09,-1.79394698812e-09,9.8087466292e-09,2.14422279415e-06,2.15582548525e-06,1.16026789966e-08,-1.03467233644e-09,1.0568007698e-08,2.03469848689e-10,2.18030659649e-10,0.0
4,O[Pt],-5.1733964859e-05,-9.57593305562e-05,-5.1733964365e-05,-9.57593300434e-05,-5.9844642132e-05,-0.000103870004245,-4.40253884675e-05,-2.73020355071e-05,-7.13274119449e-05,-1.6346896243e-06,-1.63469860493e-06,0.0
5,O.[Pt],-9.05683676949e-05,-0.000877303740027,-9.05683022952e-05,-0.000877303674619,-0.0011622347345,-0.00194896167562,-0.000786736084865,-4.91616980196e-05,-0.000835897396105,-1.78899699277e-05,-1.78899395591e-05,0.0
6,O=C=O.[Pt],5.04433661796e-06,1.93094989071e-06,5.0443372274e-06,1.93095049897e-06,-5.07712997457e-06,-8.19051639034e-06,-3.11338657291e-06,-5.17821877131e-06,-8.29160518048e-06,-1.42853923521e-07,-1.42812625443e-07,0.0
7,O=C=[Pt],4.9170893842e-06,1.88236213654e-06,4.91709003351e-06,1.88236277955e-06,-5.61141818769e-06,-8.64614511158e-06,-3.03472709997e-06,-5.04904074277e-06,-8.08376768726e-06,-1.39265685051e-07,-1.39234957869e-07,0.0
8,C~[Pt],-3.00851093666e-10,2.5709243567e-11,-3.00898735144e-10,2.56715206383e-11,7.08556871415e-07,7.08883443599e-07,3.2656531556e-10,-3.14771623056e-10,1.17963433513e-11,-3.00435948455e-11,2.38441228837e-13,0.0
9,C=[Pt],-0.00174745098405,-0.00321955387136,-0.00174745096582,-0.00321955385313,-0.00204613370137,-0.00351823219168,-0.00147212861203,-0.000921799620219,-0.00239391466217,-5.48924024942e-05,-5.48923827453e-05,0.0
10,C#[Pt],1.02238891344e-09,6.3405445525e-10,1.02230960397e-09,6.33979044949e-10,1.4157439801e-06,1.41535564859e-06,-3.88329759408e-10,9.31728292689e-10,5.43408875092e-10,-5.07085013529e-12,1.00940120208e-11,0.0
11,C.[Pt],1.57803176985e-07,1.43794496572e-06,1.57803011997e-07,1.43794482712e-06,2.84116233489e-06,4.12130418526e-06,1.28014180185e-06,9.40716652135e-08,1.37421347728e-06,2.93930635886e-08,2.94152227151e-08,0.0
12,[H][H].[Pt],5.26203675224e-10,9.30851922255e-10,5.26108461099e-10,9.30776530066e-10,1.44270556823e-06,1.44311024263e-06,4.0466132316e-10,3.83708323882e-10,7.88380454622e-10,1.21446065936e-11,1.66908860186e-11,0.0
13,[C-]#[O+].[Pt],5.20838137568e-11,4.35717921056e-10,5.19568219534e-11,4.35604774153e-10,2.14821238606e-06,2.14859602513e-06,3.83633445438e-10,-2.87325595978e-11,3.54909423074e-10,-1.5180758242e-11,5.8656542294e-12,0.0
14,O=C[Pt],1.25455160049e-10,1.34676448326e-11,1.25328172723e-10,1.33544721616e-11,2.07080631818e-06,2.07069432977e-06,-1.11985981167e-10,1.1510177606e-10,3.12106276573e-12,-3.3508940706e-11,-8.74284505737e-13,0.0
