,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0031230648919,0.00523420481308,0.00312306494373,0.00523420486492,0.00100403013806,0.00311512532484,0.00211107399096,0.00154244839518,0.00365355494837,3.79093736521e-05,3.79093662329e-05,0.0
1,[Pt],-0.00152465457792,-0.00256184871605,-0.00152465460312,-0.00256184874123,-0.000494209899394,-0.00153141472539,-0.001037209952,-0.000752288805369,-0.00178949095456,-1.85645904782e-05,-1.85646051327e-05,0.0
2,O=[Pt],9.54839470519e-05,0.000848517326718,9.54839327583e-05,0.000848517312425,0.000679514510889,0.00143255228849,0.000753032660634,5.07382937244e-05,0.00080377133643,7.67851579523e-06,7.67852621949e-06,0.0
3,C[Pt],-1.90106411334e-09,5.81958613293e-09,-1.90099317097e-09,5.81965936775e-09,-3.32082048206e-06,-3.3130998382e-06,7.72064698094e-09,-1.24418093582e-09,6.47647227572e-09,6.28707076841e-11,5.94279411894e-11,0.0
4,O[Pt],-7.48476760361e-05,-0.000125791786803,-7.48476771925e-05,-0.000125791787942,-2.7908432561e-05,-7.88525672267e-05,-5.09441488985e-05,-3.67790087903e-05,-8.77231389486e-05,-9.10314226983e-07,-9.10340803786e-07,0.0
5,O.[Pt],-2.28657463816e-05,-0.000709713041969,-2.28657312346e-05,-0.000709713026802,-0.000642675659412,-0.00132951869784,-0.000686847452639,-1.21775917598e-05,-0.000699024960761,-6.6098012173e-06,-6.60981934765e-06,0.0
6,O=C=O.[Pt],2.36425812988e-06,1.34140088053e-06,2.36425820546e-06,1.34140096816e-06,-1.17773966727e-06,-2.20059689258e-06,-1.02285722661e-06,-2.00944103258e-06,-3.03229823578e-06,-2.26139403936e-08,-2.26214694327e-08,0.0
7,O=C=[Pt],3.36131245664e-06,1.90746191755e-06,3.3613125921e-06,1.90746205557e-06,-2.56559234142e-06,-4.01944278809e-06,-1.45385050158e-06,-2.85649829931e-06,-4.31034875348e-06,-3.21310983393e-08,-3.21529936883e-08,0.0
8,C~[Pt],1.95627570472e-10,1.03889986122e-09,1.95769552994e-10,1.03904607158e-09,-6.31656712503e-06,-6.31572386381e-06,8.4325834541e-10,2.06725307539e-11,8.63936408582e-10,1.76160247989e-11,8.79996855187e-12,0.0
9,C=[Pt],-0.00160186461725,-0.00268890083007,-0.0016018646437,-0.00268890085652,-0.000520854836589,-0.00160790280059,-0.00108705362597,-0.000787057401609,-0.00187410247184,-1.94515555411e-05,-1.94515736223e-05,0.0
10,C#[Pt],-2.05849967332e-10,6.06192422628e-10,-2.05903214019e-10,6.06155891218e-10,2.07832781004e-06,2.07913986955e-06,8.12039679575e-10,-3.16914226976e-10,4.95131263011e-10,3.52320495978e-12,4.02192346977e-12,0.0
11,C.[Pt],2.66433108808e-08,5.28911495382e-07,2.66434002686e-08,5.28911599684e-07,-3.68638694038e-06,-3.18411878387e-06,5.02268175404e-07,1.52462307492e-08,5.17514406467e-07,4.900938976e-09,4.90328777894e-09,0.0
12,[H][H].[Pt],-2.73963785301e-10,1.60054242172e-10,-2.73821814264e-10,1.60200431035e-10,-5.81822773286e-06,-5.81779370543e-06,4.34009185557e-10,-3.26270427499e-10,1.0773977432e-10,1.10361580019e-11,-1.60876938791e-14,0.0
13,[C-]#[O+].[Pt],-6.18384021184e-10,2.87308237203e-10,-6.18384036309e-10,2.87326517349e-10,-3.4417306754e-07,-3.43267370211e-07,9.05684245859e-10,-6.89954260988e-10,2.15725958491e-10,-1.51224322475e-12,1.51224322464e-12,0.0
14,O=C[Pt],-3.19893582305e-10,3.77705352858e-10,-3.19804854044e-10,3.7779672769e-10,-3.820076112e-06,-3.81937851322e-06,6.97590290216e-10,-4.04561654776e-10,2.93028249192e-10,8.79996855251e-12,2.30054022471e-12,0.0
