,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],7.84682921512e-10,8.25953011766e-10,7.84306038681e-10,8.25576096295e-10,7.75198051197e-06,7.75202180111e-06,4.12805774027e-11,6.34365656306e-10,6.75636428204e-10,-3.60578729703e-12,1.49975223819e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.674303827579,-2.28979718989,-0.674303758443,-2.28979712187,-2.11392833228,-3.70600676853,-1.62646064872,-0.359443497233,-1.98005793891,-0.0361081611429,-0.0361081620655,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.62244608159e-09,1.05434346577e-09,1.43246183249e-10,-4.24872786342e-10,0.0308018057293,0.030801805161,-5.68088644701e-10,-7.47478409419e-10,-1.31556537076e-09,-4.15941924042e-11,-2.58467938922e-11,0.0
3,[H] + [Pt] <=> [Pt],2.04930034951e-10,9.53519058551e-10,2.45883278054e-10,9.94451997385e-10,-0.000852667998086,-0.000852667249493,7.4859352755e-10,8.50855869616e-11,8.33676755505e-10,9.2537904083e-12,1.3960459664e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-7.10793721753e-08,-8.54944541216e-07,-7.10322605245e-08,-8.54897440707e-07,-0.000980983656622,-0.000981767514103,-7.83865167105e-07,-3.75775976418e-08,-8.21442777273e-07,-1.45668541712e-08,-1.45685134677e-08,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.49291620712e-06,5.35735877773e-05,4.49291307977e-06,5.35735846514e-05,6.94760703482e-05,0.000118556773843,4.90806693791e-05,2.38704577945e-06,5.1467716325e-05,9.12609448259e-07,9.12627843915e-07,0.0
6,[OH] + [Pt] <=> O[Pt],1.0883169629e-10,7.26858163325e-10,1.07143753127e-10,7.25150813202e-10,3.51025634435e-05,3.51031814701e-05,6.1802191955e-10,2.62590972588e-11,6.4427054751e-10,1.30191258158e-11,1.05461301005e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.89671146119e-08,2.23587912754e-07,1.89665583359e-08,2.23587324798e-07,1.17819813405e-05,1.1986602151e-05,2.04620791868e-07,1.11932512557e-08,2.15814034899e-07,3.80822193962e-09,3.82156016064e-09,0.0499750124938
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.116411412817,1.43373185586,0.116411331332,1.4337317733,1.81317369482,3.15281994448,1.31578871481,0.0674984404098,1.38417529208,0.0245309633882,0.024530964178,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.547565267258,-0.475653522609,-0.547565280522,-0.475653535882,-0.271365536987,-0.199254078731,0.0723076763703,-0.279957511051,-0.207852265452,-0.00478041623163,-0.00478041617491,0.0
10,[CH3] + [Pt] <=> C[Pt],-4.8445530894e-05,-4.47759769787e-05,-4.84898436356e-05,-4.48202897396e-05,0.922683748728,0.922687452142,3.66955570402e-06,-2.47861251543e-05,-2.11165703676e-05,-7.09043242608e-07,-7.08897208035e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.000229938721028,0.000208924049085,-0.000229938721041,0.000208924049074,-0.000229721074613,0.000209141696466,0.000438863779245,-0.0003236516132,0.000115210745648,6.48915820433e-06,6.48916188817e-06,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.16164669244,2.09601354826,1.16164669746,2.09601355334,1.05699962106,1.99039991735,0.923637451917,0.600706149174,1.52989194806,0.0292631709668,0.0292631713928,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0393695506221,0.0707144046725,0.0393695507887,0.0707144048391,0.0358997417287,0.0672435086005,0.0313325185786,0.0203598170178,0.0516987148398,0.000988441401154,0.00098844142291,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.00053667002e-08,4.04171721274e-08,2.00337841901e-08,4.04455787466e-08,-0.000591633821054,-0.000591613409349,2.04118184314e-08,1.03955247649e-08,3.08073346932e-08,5.89402629765e-10,5.79239414973e-10,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-3.20218543218e-11,-4.9165147383e-09,-3.14646690125e-11,-4.91598280245e-09,-1.16071743771e-05,-1.1612058869e-05,-4.88449277488e-09,-3.78497711112e-11,-4.92234630328e-09,-1.04025368038e-10,-8.97139025036e-11,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.00113361337e-10,4.78733000189e-10,9.9769221327e-11,4.78378241874e-10,7.21778523596e-06,7.21816385453e-06,3.78615601476e-10,6.54840330644e-13,3.79270204266e-10,-7.9774055244e-12,5.39272613307e-12,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.89836827259e-10,4.12477594697e-10,1.89525467255e-10,4.12145007032e-10,6.55183478052e-06,6.55205742634e-06,2.2264171677e-10,1.00212398599e-10,3.22844107217e-10,-3.90892870696e-12,3.98870276114e-12,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],6.5530086426e-10,1.08106293151e-09,6.24999763957e-10,1.05075135569e-09,0.000630962365996,0.000630962791776,4.25769798153e-10,4.2248115332e-10,8.48252143567e-10,1.14874639551e-12,1.41359625855e-11,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],6.63871708585e-11,-4.76737355445e-12,6.60266413808e-11,-5.14432891976e-12,7.57952779166e-06,7.57945663997e-06,-7.11594232738e-11,3.11049157056e-11,-4.00638579673e-11,-5.05767510247e-12,-4.75453369128e-12,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.89598921597e-06,3.37873768636e-06,1.89598883177e-06,3.3787372721e-06,9.79683251395e-06,1.12795811033e-05,1.4827484521e-06,9.79619372116e-07,2.46236783137e-06,4.71115415678e-08,4.71192636839e-08,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],6.80931457996e-10,6.93198288647e-10,6.80570958031e-10,6.92821366801e-10,7.56657745078e-06,7.56658970682e-06,1.22730100939e-11,5.50960826193e-10,5.63227255021e-10,1.62100880256e-11,9.34951927212e-12,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.000211669876807,7.41059659811e-05,0.000211669899853,7.41059890085e-05,-0.000268365407316,-0.0004059286578,-0.00013756361965,-0.000213456196242,-0.000351019522267,-5.0574825279e-06,-5.0574737195e-06,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.87610303808e-06,-3.34366509477e-06,-1.87610339038e-06,-3.34366547708e-06,5.53936798374e-06,4.07180582607e-06,-1.46756208178e-06,-9.69087749702e-07,-2.43664981756e-06,-4.66640569823e-08,-4.66325302633e-08,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],2.02291591478e-10,5.22881096686e-10,2.01963844224e-10,5.22526340492e-10,6.70588716179e-06,6.70620774533e-06,3.20585444815e-10,9.22670025877e-11,4.12851189528e-10,-3.97274795115e-12,5.31295207784e-12,0.0
25,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],7.50965141277e-06,9.17679608093e-05,7.50964595573e-06,9.17679553268e-05,0.000120989400446,0.000205247805475,8.42583030696e-05,4.24893991099e-06,8.85072465558e-05,1.56869433329e-06,1.56869552948e-06,0.0
26,O + [Pt] <=> O.[Pt],4.52835045544e-05,0.000540783047062,4.5283475166e-05,0.000540783017642,0.000657203031495,0.00115270560606,0.000495499318122,2.41991664673e-05,0.000519698604486,9.21493305632e-06,9.21491987521e-06,0.0
27,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0484774005263,0.578814151647,0.0484773693378,0.578814120294,0.697921513343,1.2317008364,0.530079782222,0.0259510850838,0.556168428761,0.00986185247365,0.00986185279152,0.0
28,O[Pt] + [Pt] <=> O.[Pt] + [Pt],3.45865524801e-10,6.15656403439e-10,3.45390293806e-10,6.1516860871e-10,9.75494736625e-06,9.75521717386e-06,2.69795913447e-10,2.31049496662e-10,5.00835143e-10,-1.56357148278e-12,6.39787922887e-12,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],6.4718887967e-10,9.1697658591e-10,6.46828378084e-10,9.16621848642e-10,7.49600869418e-06,7.49627850262e-06,2.69795913447e-10,4.82464527607e-10,7.52249511556e-10,2.0262610032e-12,1.27319392136e-11,0.0
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],2.42589308866e-10,1.64175040917e-10,2.42228787851e-10,1.63798093665e-10,7.35960930256e-06,7.35953090491e-06,-7.84150706121e-11,1.81019695401e-10,1.02603643626e-10,-4.94599142513e-12,-1.67525515968e-12,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],4.51452427255e-10,5.76164811343e-10,4.51059140572e-10,5.75743536213e-10,8.13611991475e-06,8.13624461718e-06,1.2471301077e-10,3.33881256584e-10,4.58585715192e-10,9.11019710886e-12,6.54147252828e-12,0.0
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],5.71706453362e-10,6.38384579686e-10,5.71395111697e-10,6.38052002871e-10,6.46296821837e-06,6.46303489376e-06,6.66828541086e-11,4.37738933024e-10,5.04423612402e-10,2.28472894219e-11,6.74888507185e-12,0.0
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],3.93144465291e-10,6.73818360803e-10,3.92800339354e-10,6.73463611857e-10,7.32238736454e-06,7.32266804378e-06,2.80686895476e-10,2.60386343475e-10,5.41061441969e-10,7.43494194874e-12,7.86572184497e-12,0.0
