,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.48769327456e-10,7.01814012422e-10,1.48769330356e-10,7.01814026104e-10,5.68765537805e-07,5.69318556296e-07,5.53025926413e-10,2.23584263653e-11,5.75391540572e-10,1.07528086732e-11,4.22374193739e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.533863567365,-1.90341881045,-0.53386355762,-1.90341880084,-1.03377197907,-2.39644395303,-1.37690604281,-0.263587899999,-1.63686458508,-0.0125214139631,-0.0125214140656,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.40685058652e-10,8.5226216166e-10,-2.48535065787e-10,3.63037456408e-10,0.0250955651109,0.0250955657226,6.11569465795e-10,-6.14349626715e-10,-2.7839056563e-12,3.25647279157e-12,-8.06057621639e-13,0.0
3,[H] + [Pt] <=> [Pt],2.80478950167e-10,9.50597576916e-10,2.96033925832e-10,9.66143831518e-10,-0.000797520053959,-0.000797519383857,6.70113005177e-10,1.4259835537e-10,8.12705578244e-10,5.99706870527e-12,4.69125535794e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-6.80189101391e-09,-4.04842284531e-07,-6.78611862427e-09,-4.04826527226e-07,-0.000809195470169,-0.000809593507351,-3.98040393775e-07,-3.99800933305e-09,-4.02038403492e-07,-2.9744493509e-09,-2.96833943399e-09,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.14606264807e-07,2.51356609713e-05,4.14605874044e-07,2.51356605855e-05,2.06808435844e-05,4.54019032915e-05,2.47210545986e-05,2.29850224167e-07,2.49509048869e-05,1.84157985801e-07,1.8416017827e-07,0.0
6,[OH] + [Pt] <=> O[Pt],-3.42064303002e-10,5.80224931835e-10,-3.43025164473e-10,5.79261514432e-10,4.92087382655e-05,4.92096605413e-05,9.22281993178e-10,-3.65663995731e-10,5.56614096921e-10,2.72447476126e-12,2.36980940762e-12,-0.0499500499501
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.30721175839e-09,1.03480168282e-07,2.30721180336e-09,1.03480148403e-07,-2.61225551339e-07,-1.60052616331e-07,1.01172944142e-07,1.66602546315e-09,1.02838964333e-07,7.53019030169e-10,7.57387862444e-10,0.04995004995
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0178451362637,1.17635530573,0.0178451164655,1.17635528571,1.03343390197,2.20370767134,1.15830346864,0.0118504791719,1.17029121232,0.00863737791376,0.00863737801713,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.542937632772,-0.424704508184,-0.542937640243,-0.424704515664,-0.159691836352,-0.0410031146762,0.118878561033,-0.261676115249,-0.143108631017,-0.00153408452744,-0.00153408449528,0.0
10,[CH3] + [Pt] <=> C[Pt],-6.60490464821e-05,-5.33650415159e-05,-6.60675959657e-05,-5.33835909894e-05,0.951467978526,0.951480783224,1.26840133405e-05,-3.18404828573e-05,-1.91564735483e-05,-3.55471862551e-07,-3.55424917739e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.000228717081585,0.000171212496513,-0.000228717078574,0.000171212499522,-0.000383359244475,1.65697151579e-05,0.000399930492808,-0.000319057634255,8.08715825384e-05,2.48672991968e-06,2.48673989856e-06,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.04918630083,1.74056421003,1.0491863175,1.74056422681,0.19442760445,0.879957259923,0.684199383003,0.508468415103,1.19614673586,0.00974243182579,0.0097424318716,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0594896832118,0.0982538965155,0.0594896841559,0.0982538974599,0.0110638048407,0.0498092573943,0.0387411663066,0.0288295858982,0.0675819211226,0.000550302454857,0.000550302459668,0.0
