,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0352525758755,0.290105939328,0.0338546750165,0.288704477127,2.31785958659,2.57852820076,0.254763552738,0.022900663311,0.277722558593,0.101347030381,0.101570199992,0.0
1,[Pt],-0.0177447949003,-0.145523052196,-0.0170553610966,-0.144834499495,-1.14350877425,-1.26984829465,-0.127800935309,-0.0115427363312,-0.139328919916,-0.0508582150442,-0.0509680156091,0.0
2,O=[Pt],0.00607337394799,0.0505534847324,0.0058316803821,0.0503116836674,0.400730423019,0.445386067035,0.044477409505,0.00394384561718,0.0484230092425,0.0176705135233,0.0177090856998,0.0
3,C[Pt],1.19099770888e-07,1.01105060173e-06,1.13813337025e-07,1.00576415313e-06,8.75121916597e-06,9.64317006836e-06,8.91950822685e-07,7.62708050357e-08,9.68221620845e-07,3.53195725933e-07,3.56056594025e-07,0.0
4,O[Pt],-0.000262068087908,-0.00215468567394,-0.000251801531622,-0.00214441931197,-0.0170261420272,-0.0189184423326,-0.00189262254599,-0.000169995553802,-0.00206261488243,-0.000752848984084,-0.000754484005143,0.0
5,O.[Pt],-0.00539340131537,-0.0447909434667,-0.00518011907321,-0.0445777452571,-0.353658114128,-0.392918441141,-0.0393996671335,-0.00348228215518,-0.0428805772811,-0.0156507623436,-0.0156847796763,0.0
6,O=C=O.[Pt],-0.000123890436488,-0.00112901045754,-0.000118385968558,-0.00112350604494,-0.00911203649989,-0.0101170661792,-0.00100512126631,-0.000104145892424,-0.00110926611195,-0.000402572226996,-0.000403446211975,0.0
7,O=C=[Pt],-6.95093345571e-05,-0.000666189940737,-6.62277303338e-05,-0.000662908356083,-0.0054279814716,-0.00602463010478,-0.000596681020933,-6.55321068514e-05,-0.000662212736773,-0.000239723782006,-0.000240243748316,0.0
8,C~[Pt],3.82451765211e-09,2.4698129306e-08,3.16932856957e-09,2.40429513537e-08,1.07365946294e-06,1.0945330953e-06,2.08736116556e-08,2.25835767088e-09,2.31319641937e-08,8.32714570117e-09,9.77578594394e-09,0.0
9,C=[Pt],-0.0178805580228,-0.146526290344,-0.0171865198351,-0.145833145166,-1.15116295264,-1.27835050479,-0.12866873901,-0.0116071011385,-0.140260905438,-0.0512007540205,-0.0513112886749,0.0
10,C#[Pt],3.05351327842e-10,9.50346186017e-09,-9.44817732835e-11,9.10363748705e-09,6.53175082002e-07,6.62373204441e-07,9.19811340926e-09,-4.47501726012e-10,8.75061206339e-09,3.10527240738e-09,3.92647169083e-09,0.0
11,C.[Pt],4.7834630191e-05,0.000397722357091,4.59345578756e-05,0.000395822278109,0.00315042832484,0.00350032690733,0.000349887559521,3.09848585483e-05,0.000380872526487,0.000138999121279,0.000139302939011,0.0
12,[H][H].[Pt],1.70450037957e-09,1.80968611624e-08,1.00822234986e-09,1.74005967181e-08,1.13862786969e-06,1.15502024452e-06,1.63923600996e-08,3.33833561466e-10,1.67261902437e-08,5.96915140109e-09,6.8719072958e-09,0.0
13,[C-]#[O+].[Pt],1.13066557321e-09,8.99794805227e-09,3.82889641935e-10,8.25018196131e-09,1.22215296727e-06,1.230020269e-06,7.8672842032e-09,5.91453744617e-11,7.92642382643e-09,2.75383373673e-09,3.96901481181e-09,0.0
14,O=C[Pt],-2.74242952816e-09,-1.74036289666e-08,-3.18657503787e-09,-1.78477718713e-08,7.22479811926e-07,7.07818633273e-07,-1.4661198796e-08,-2.5282454818e-09,-1.71894529724e-08,-6.39917410182e-09,-5.1285466069e-09,0.0
