,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00318353815085,0.00543882484033,0.00318353820106,0.00543882489055,0.00154032801573,0.00379557764729,0.00225521489385,0.0015981453135,0.00385339624895,4.97796002421e-05,4.97795825018e-05,0.0
1,[Pt],-0.00155887634835,-0.00267088140425,-0.00155887637283,-0.00267088142871,-0.000757231744785,-0.00186924571516,-0.00111202239096,-0.000781950906824,-0.00189396460232,-2.44616508413e-05,-2.44616607088e-05,0.0
2,O=[Pt],0.000100513638128,0.000871279440114,0.000100513617133,0.00087127941913,0.000787777492685,0.00155854859188,0.000770765027259,5.49972795966e-05,0.000825762730745,9.85782937431e-06,9.85781557073e-06,0.0
3,C[Pt],-1.5198937877e-09,5.38538506565e-09,-1.51999778694e-09,5.38527749324e-09,3.67172610132e-06,3.67863137234e-06,6.90526806372e-09,-6.0347776252e-10,6.30178992707e-09,9.36319569157e-11,7.3169024945e-11,0.0
4,O[Pt],-6.70655153799e-05,-0.000114961767915,-6.70655165627e-05,-0.000114961769104,-2.79727506358e-05,-7.58690219138e-05,-4.78962846685e-05,-3.34703697484e-05,-8.13666383933e-05,-1.05125101479e-06,-1.05125698503e-06,0.0
5,O.[Pt],-3.59076512376e-05,-0.000740956269599,-3.59076297942e-05,-0.000740956248158,-0.000737692052639,-0.00144273572309,-0.00070504887154,-1.89724409079e-05,-0.000724021178689,-8.57083833765e-06,-8.57083944406e-06,-0.0499500499501
6,O=C=O.[Pt],2.95160852716e-06,1.57815487629e-06,2.95160858269e-06,1.57815492451e-06,1.15038075618e-06,-2.23072887964e-07,-1.37345362232e-06,-2.6035088131e-06,-3.97696241219e-06,-3.72656472473e-08,-3.72863188166e-08,0.0
7,O=C=[Pt],3.7625630988e-06,2.01351506581e-06,3.76256317911e-06,2.01351515811e-06,1.56152209672e-06,-1.87525909164e-07,-1.74904796865e-06,-3.3191825074e-06,-5.06823043015e-06,-4.74922181741e-08,-4.75139650493e-08,-0.0499500499501
8,C~[Pt],3.04096570706e-10,-3.62427080282e-10,3.04113905463e-10,-3.62411700362e-10,-2.24082269858e-07,-2.24748806262e-07,-6.66535017385e-10,3.54364158282e-10,-3.121690952e-10,-1.05925765451e-11,-3.69135243197e-12,0.0
9,C=[Pt],-0.0016288878506,-0.00278732687998,-0.00162888787618,-0.00278732690554,-0.000791448031161,-0.00194989676191,-0.00115845789937,-0.000812813899512,-0.00197126238277,-2.54745349179e-05,-2.54745428273e-05,-0.0499500499501
10,C#[Pt],-2.86563199605e-10,-4.40074635064e-10,-2.86580533827e-10,-4.40090039502e-10,7.17031880835e-07,7.168783646e-07,-1.53521412219e-10,-2.21448065767e-10,-3.74974710691e-10,-4.6864126533e-12,-3.86789537437e-12,0.0
11,C.[Pt],4.3669892682e-08,6.89517381717e-07,4.36698940163e-08,6.89517387393e-07,1.252146318e-07,7.71062110951e-07,6.45847479439e-07,2.54596421181e-08,6.71307116084e-07,7.97866569033e-09,7.96080275351e-09,-0.0499500499501
12,[H][H].[Pt],1.35589093114e-10,-2.45640232771e-10,1.35537120859e-10,-2.45671022261e-10,1.79405645549e-06,1.79367524535e-06,-3.8122938892e-10,1.67343318103e-10,-2.1388290444e-10,-5.66542351581e-12,-6.25924977595e-13,0.0
13,[C-]#[O+].[Pt],1.15855387894e-10,-4.04013540742e-11,1.15716787705e-10,-4.05398742411e-11,4.92098946867e-06,4.9208332057e-06,-1.56263218245e-10,1.1654628427e-10,-3.97182552451e-11,-6.86912539594e-12,1.34814610559e-12,-0.0499500499501
14,O=C[Pt],4.75445424641e-10,8.32498758809e-11,4.75341486372e-10,8.31421414769e-11,3.59722677457e-06,3.5968345852e-06,-3.92196613023e-10,4.56520762314e-10,6.4324783784e-11,-6.24320041827e-12,2.39135440158e-12,-0.0499500499501
