,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00306613454972,0.00505358970507,0.00306613459865,0.00505358975402,0.000556439454639,0.00254384473245,0.00198739421917,0.00149238929312,0.00347981317195,2.83289694968e-05,2.83289863905e-05,0.0
1,[Pt],-0.00149118593697,-0.00246331100056,-0.00149118596071,-0.00246331102427,-0.000273211926852,-0.00124534883085,-0.000972139559995,-0.00072502024805,-0.00169715275984,-1.38146773429e-05,-1.38146648645e-05,0.0
2,O=[Pt],9.3985425744e-05,0.00083362502426,9.39854160822e-05,0.000833625014608,0.000589682795052,0.00132932605994,0.000739638903359,4.84936594333e-05,0.000788132921477,5.88955436988e-06,5.88955291871e-06,-0.0499500499501
3,C[Pt],-1.3507080152e-09,5.37172806813e-09,-1.3506899122e-09,5.37175006895e-09,-3.77945107866e-07,-3.71222676454e-07,6.7224368965e-09,-7.94749857589e-10,5.92768679679e-09,5.00884206109e-11,4.18666328679e-11,0.0
4,O[Pt],-8.47047233358e-05,-0.000139932713223,-8.47047246788e-05,-0.000139932714571,-1.58864352859e-05,-7.11144631947e-05,-5.52280366796e-05,-4.10496118827e-05,-9.62776258938e-05,-7.83899452321e-07,-7.83898017503e-07,0.0
5,O.[Pt],-1.12489679462e-05,-0.000682725886387,-1.1248957161e-05,-0.000682725875589,-0.000564283101635,-0.00123575630658,-0.000671476993978,-6.28577394045e-06,-0.000677762725712,-5.0025237623e-06,-5.00250780213e-06,0.0
6,O=C=O.[Pt],1.84105528998e-06,1.09388482341e-06,1.841055344e-06,1.09388488853e-06,-1.14620535512e-06,-1.89337581118e-06,-7.4717046287e-07,-1.51342980251e-06,-2.26060025282e-06,-1.3108141286e-08,-1.31182008845e-08,-0.0499500499501
7,O=C=[Pt],2.96064371906e-06,1.75896785407e-06,2.96064381304e-06,1.75896793215e-06,-1.68375234738e-06,-2.88542817712e-06,-1.20167584561e-06,-2.43448541865e-06,-3.63616123568e-06,-2.11176134495e-08,-2.11003960578e-08,0.0
8,C~[Pt],1.98479965511e-10,4.40790524275e-10,1.98552486724e-10,4.4085622119e-10,-3.62120355917e-06,-3.62096125332e-06,2.42299990066e-10,1.09971187823e-10,3.52275421748e-10,-6.2066436869e-12,1.080117213e-12,0.0
9,C=[Pt],-0.00157773039147,-0.00260426891943,-0.00157773041653,-0.00260426894449,-0.000292005925879,-0.00131855765253,-0.00102655472424,-0.000764555323158,-0.00179110219882,-1.45849578391e-05,-1.45849443934e-05,0.0
10,C#[Pt],7.82280828627e-11,6.35775354571e-10,7.817369638e-11,6.35709678643e-10,2.63230299089e-06,2.63286052674e-06,5.57531338514e-10,-2.97459270354e-11,5.2778675385e-10,5.70688796146e-12,2.24084018816e-12,0.0
11,C.[Pt],1.55986978522e-08,3.95894659483e-07,1.55986981562e-08,3.95894689097e-07,4.51856337209e-08,4.25481601652e-07,3.80295962305e-07,8.94190687593e-09,3.89237866089e-07,2.88312302236e-09,2.88033406286e-09,0.0
12,[H][H].[Pt],2.20416461517e-10,8.40985666702e-10,2.20416465814e-10,8.40985683096e-10,-1.82282067788e-07,-1.81661498101e-07,6.20566881032e-10,7.57305255908e-11,6.96296563226e-10,-5.17488993116e-12,4.22374193739e-12,0.0
13,[C-]#[O+].[Pt],-1.20143106635e-10,4.01377532189e-10,-1.20124979641e-10,4.01377540013e-10,-3.12311215049e-07,-3.11789719865e-07,5.21501450672e-10,-2.02562732885e-10,3.18938151514e-10,-3.74010736457e-12,6.60967249744e-13,0.0
14,O=C[Pt],-6.48123745618e-11,4.74707593577e-10,-6.47942464894e-11,4.74729498938e-10,-4.10413544323e-07,-4.09874031252e-07,5.39509690111e-10,-1.53950442983e-10,3.85557013869e-10,-7.60918394862e-12,1.83781137734e-12,0.0
