,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.02709384444609994,0.07228941147487904,0.0179897082109162,0.06318116168822023,0.03662932187314824,0.08182919734769507,0.04518332512895476,-0.11290210308763654,-0.06776979088300673,-0.02200855627047034,3.516117040294345e-08,-0.18832391713748914,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.14943013433436272,-0.25951076816874635,0.1217446153260406,-0.2870832386942777,0.178427354360589,-0.23063195270369624,-0.4083307333397491,0.19263632040570233,-0.2164810062338429,-0.08864507049654742,-0.0866413773398152,-0.18832391713748914,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.1404829807702641,-0.30453094210176074,0.11654134975069977,-0.32836617899557424,0.16555893265154714,-0.2795664251505352,-0.44438963107206564,0.25683116093780556,-0.18869980118282645,-0.08019119342724165,-0.10490771472926845,-0.18832391713748914,0.0
3,[H] + [Pt] <=> [Pt],0.014932988016026008,0.09587366123026646,0.008696115708676297,0.08963174151022871,0.02146535457621019,0.10241131434249351,0.0809285881578746,-0.12850824033307814,-0.04768365207977634,-0.013508919860391122,0.014394565793518457,-0.18832391713748914,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.02678743982786314,0.07001658884912618,0.017621737782741835,0.06084692561011674,0.03638739996649455,0.0796206978574503,0.04321757214012909,-0.11064148679075336,-0.06747173121499903,-0.02207244960452837,-7.488518158292886e-07,-0.18832391713748914,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.035453888146766165,0.0978229748260848,0.016718874925515714,0.07907628088945641,0.0550765399889641,0.11745786079954006,0.06234698224996438,-0.14728860931268406,-0.08503345706582613,-0.03002401243237398,0.0020889678639737586,-0.18832391713748914,0.0
6,[OH] + [Pt] <=> O[Pt],0.017768236614403306,0.04594658347834434,0.011637697501270059,0.039814317187524505,0.024189232062929462,0.05236938793581031,0.028173340958062294,-0.0730620164008379,-0.04490925945376863,-0.014743320373503347,-2.2365616818689556e-06,-0.18832391713748914,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.041082963160165666,0.10949098084094534,0.027491846686671238,0.09589057077217664,0.055318007649132285,0.12373575924269549,0.06837992518130707,-0.17111969116401254,-0.1028567774994956,-0.03332759148276749,-0.00032273644713045447,-0.18832391713748914,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.11452032581070738,0.18460843380764327,0.07889795757767348,0.14896112709031917,0.15183043183393344,0.22194465986551498,0.07000793468204225,-0.33609390549500456,-0.2663212632147988,-0.09074491345394753,-0.05007513515339656,-0.18832391713748914,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.018077791966580724,0.04821888960800539,0.01200518016685793,0.0421444477872615,0.02443811558693578,0.05458112995322258,0.03013564978135209,-0.07531698539690027,-0.045204032878495004,-0.014679565381186898,2.7234030338633337e-07,-0.18832391713748914,0.0
