,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.004228341492448521,-0.023276565553646992,-0.0044814116285418135,-0.023529587482316875,-0.003971449361311591,-0.023019722357943143,-0.019049029519216762,0.09548796539770103,0.07642074634775813,0.012357484034329966,-0.0016991030065925585,0.07674597083652943,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.004702794597594969,-0.030584562763910837,-0.017035273352875434,-0.04291384950550031,0.007815935579548553,-0.018069072807843294,-0.02588298538994823,0.06606539479508203,0.040165309708635515,-0.007114027854366437,0.06253693583334245,-0.07674597083654307,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.007175881473107414,-0.03136075154286818,-0.008439894813513097,-0.03262445916135019,-0.0058927783546909905,-0.03007795876353313,-0.024186605671913504,0.14188105300733558,0.11766013112459549,0.01858304566443708,-0.004479551714475872,0.15349194167305885,0.0
3,[H] + [Pt] <=> [Pt],-0.006245992583897923,-0.01921485001111106,-0.008385247163071123,-0.021353827136065547,-0.004074429884423163,-0.01704356895607909,-0.012969667511685786,0.10064954485087314,0.08766682342786365,0.013018980490830452,-0.00032657443875578257,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.005775935940940752,0.004964595727330109,-0.015136224307918824,-0.004396698042448589,0.003725716303648011,0.014467268558842984,0.010741152070335514,0.0009583371067502596,0.011699592113519317,-0.006826903821742734,0.0023496070475092865,-0.07674597083654307,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.008426013342427121,-0.0058753956136481005,-0.021571513369652115,-0.019021230960576296,0.004918016771064854,0.007468974883731807,0.002550832662286411,0.07088477530347562,0.073437416117746,-0.0006510840526169687,0.0022674969838701172,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.013991493146960304,0.019586582365463522,-0.023958353479790796,0.009616374884433397,-0.0038741081754516933,0.02970736503553866,0.03358277424398802,0.036808978889824234,0.07040411461009176,0.004645998204950924,0.013881373915045703,-0.07674597083654307,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0061924397667989265,-0.029075417947840222,-0.0015589340293911552,-0.02444297256019371,-0.010895923085269493,-0.03377782490258886,-0.022884395283429896,0.15670114812057856,0.13378089272698074,0.027834302831470484,0.0012193096440232774,0.15349194167305885,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.006640330270650384,0.03330334645902845,0.0041996977931108926,0.030862063278481077,0.00911782243213559,0.03578149915081583,0.026661245793605966,-0.2306830981321737,-0.20408335532637492,-0.03738150326405444,-0.08539643281776478,-0.07674597083654307,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.003164413710899481,0.012303696298438962,-0.002904867942118646,0.012563282215315432,-0.0034278792730513988,0.012040189981854271,0.01546859949982107,0.00027072118095518944,0.015739362557537915,0.004142647967027867,0.008066438715646003,-0.07674597083654307,0.0
