,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.002067921301943514,-0.04534074992293142,-0.034775109269418986,-0.08216631406424665,0.04203836256947103,-0.005389257718622979,-0.047407690871144326,0.08711882887705032,0.039669836980821306,-0.019452747471167996,-0.01677021881994483,-0.22091310751105397,2.420286193686947e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.002726767085060466,0.001109740147394324,0.00527972350986194,0.0036626552913409938,-4.2896356126944934e-05,-0.0016598785088059909,-0.0016169828463233789,-0.03658515792412948,-0.0382015491947193,-0.004185879618999746,0.0655638135184276,-0.36818851251841456,5.245803791362763e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0005218130315929253,-0.06343371223686575,-0.04576953673755956,-0.10969545628459734,0.05074259151934603,-0.013245052544197767,-0.06395519154194777,0.14200887457772432,0.07796286098803254,-0.020174508888780637,-0.025209018701237453,-0.14727540500737368,-2.9976021664930077e-12
3,[H] + [Pt] <=> [Pt],0.0015271069135952746,-0.020103897103633018,-0.0178084002076142,-0.03943522182438432,0.02250390333291867,0.0008683618933231015,-0.021630673693714686,0.033817008508020246,0.012179019967552286,-0.011368128385811098,-0.008294602309611581,-0.14727540500737368,2.6090241078735438e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0015266264905248123,-0.0201045240803088,-0.01781016921162142,-0.03943713707491179,0.022504820871629645,0.0008691325452587769,-0.021630820349003464,0.03382458657423501,0.012186449689684901,-0.011367836538675008,-0.00829335504678683,-0.14727540500737368,2.6090241078735438e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.003754089714424051,-0.029091519029695933,-0.04650352015758944,-0.07933262210348661,0.05827780322229099,0.02541428650483494,-0.03284437573680504,0.06136893785073304,0.028504405869392083,-0.029681433703677457,-0.01542556564782248,-0.22091310751105397,-2.420286193686947e-12
6,[OH] + [Pt] <=> O[Pt],0.002820285785171824,-0.02009439719525976,-0.018849767371259513,-0.041759484867724024,0.026329795549179247,0.0034097255910517463,-0.022914036739113023,0.02430712529125338,0.0013875188085235692,-0.014739580779605679,-0.006375710445188251,-0.22091310751105397,4.030109579396155e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0011100416026820232,-0.020212418433242826,-0.013449973618552241,-0.03254999320262681,0.012277362208470595,-0.0068275719627894855,-0.019102588877259307,0.05260247922842794,0.033489841915820134,-0.0033786803684162725,-0.006964141391429179,0.0,-1.5099033134927742e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.010223270842397771,0.014477277847044872,0.002597872355907614,0.006851555008734418,0.01849594921924412,0.022750308108240493,0.004253572150434124,-0.12016228403130927,-0.11591382307031133,-0.022709632064662786,-0.09152440628996855,-0.07363770250369338,-3.452793606590094e-11
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0015337223013717166,-0.04419588859957893,-0.027146211319600926,-0.06979745060755466,0.026252875927420365,-0.016421144917359305,-0.042662820627411384,0.11140132060296021,0.06869097302997207,-0.0074038651841778136,-0.01522945541291559,0.0,-3.4416913763438236e-12
10,[CH3] + [Pt] <=> C[Pt],0.0026859169068183635,0.005013535337458411,-0.0021596822197661823,0.00016782342686290578,0.007942833406113103,0.010270574194434832,0.0023275559144188976,-0.031318425062594905,-0.02899159810202702,-0.0075874095231396425,-0.0020578868575656566,-0.14727540500737368,4.651834473187297e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00282028758537688,-0.020094397200915347,-0.01884976580535367,-0.041759485107234796,0.02632979760357194,0.0034097258391201546,-0.02291403854450981,0.02430711798949351,0.0013875097026089648,-0.014739582643723624,-0.006375711699370397,-0.22091310751105397,4.030109579396155e-12
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.002860760252860527,-0.02030636779960256,-0.01892736065679372,-0.042089441171781906,0.02649835991941244,0.003325755870631921,-0.02316646531543248,0.02466509002321395,0.0014929106782671383,-0.014812713268008986,-0.00657216538519479,-0.22091310751105397,3.985700658411073e-12
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0028202867291054626,-0.02009438900797879,-0.018849764255910104,-0.041759474511117035,0.026329794137377075,0.0034097314248459575,-0.022914029495761355,0.02430710297244248,0.0013875037399357461,-0.014739581765271306,-0.006375709159133431,-0.22091310751105397,4.030109579396155e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0003366419506015431,-0.017519687450042006,-0.009623561028417386,-0.026805010746956504,0.009738594744096109,-0.007446181993670628,-0.017183103344982326,0.04343063574430063,0.026240069668305836,-0.002575630373999836,-0.003690909503401984,0.0,-1.6653345369405599e-12
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0026857828825345566,0.005013259817789558,-0.0021599510685470303,0.00016741308640569,0.007942845650879677,0.010270444939780536,0.0023274144259482826,-0.031316657891567144,-0.028989972334031437,-0.0075872623410550765,-0.0020580340046706847,-0.14727540500737368,4.651834473187297e-12
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.004397283202900761,-0.04017983646034504,-0.02067400160121469,-0.05645073037710331,0.01326108003916603,-0.022527792109377172,-0.03578412678684802,0.12234201516073115,0.08651410935207504,0.0017602682815760537,-0.009987443746094131,0.1472754050073606,-7.505107646478789e-12
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.721500281502884e-05,-0.02561409258121962,-0.018775761065488103,-0.04436783704097831,0.020333645174395922,-0.005268441589665351,-0.025596881984914263,0.05734986099557505,0.031738299234434185,-0.008080319218969073,-0.008292741271980403,-0.07363770250369338,5.551115123135199e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0014776288886551756,-0.012208516863122656,-0.004432455449095868,-0.015163026339744744,0.0017280173260494274,-0.0090032146477986,-0.010731046539513773,0.039420531035211,0.02868525426016565,0.0021750648112189765,-0.002314384967012564,0.0736377025036803,-3.1863400806796046e-12
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.00028526419134021556,-0.049549568290546867,-0.035095555727305355,-0.08491275628713484,0.03866937544991634,-0.011184585634938174,-0.04983469032136292,0.10940653935766556,0.0595173266262335,-0.015438804691210097,-0.014562076883724209,-0.14727540500737368,-2.886579864030304e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.7200030879119883e-05,-0.025614054163911413,-0.01877571747950767,-0.044367770021354454,0.0203336291033672,-0.00526843420259072,-0.025596858535706604,0.05734960054578549,0.03173806231396568,-0.008080336013053961,-0.00829275309796913,-0.07363770250369338,5.551115123135199e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.002029590887729385,-0.054505154217511946,-0.03324196532726433,-0.08570114945527708,0.031832237523444856,-0.020661095352170335,-0.05247662839065051,0.13807763309594087,0.08552854621888727,-0.008777428134902681,-0.01641550041605115,0.0,-4.507505479985782e-12
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.002808914368051079,-0.02016548828341397,-0.018792055064023788,-0.041761495161168706,0.026243476254424414,0.0032636898035926713,-0.022973757338301738,0.02448609759286566,0.0015067148779333904,-0.014677396589036605,-0.006531669331646691,-0.22091310751105397,4.096722960873777e-12
