,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4017594216,0.333337452478
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.02860270091,0.00101956746297
6,4.0,C=CCC,0.0296994143562,0.000529330370621
7,4.0,CC=CC,0.215928190029,0.00384847147101
8,6.0,C=CCCCC,0.00560646306545,6.6615705767e-05
9,6.0,C=CC(C)CC,0.0403389185405,0.000479304955207
10,4.0,C=C(C)C,0.862875578793,0.0153789648659
11,6.0,C=CCC(C)C,0.0195683694684,0.000232510359495
12,6.0,C=CC(C)(C)C,0.00642803581226,7.63775908858e-05
13,6.0,C=C(CC)CC,0.127210447694,0.00151150799625
14,6.0,CCC=CCC,0.125355863947,0.00148947192755
15,6.0,CC=CCCC,0.126167980568,0.00149912145547
16,6.0,CC=C(C)CC,1.21092437003,0.014388141079
17,8.0,C=CC(C)(CC)CC,0.000979316790498,8.72714379906e-06
18,8.0,C=CCC(C)(C)CC,0.00306291788319,2.72950745568e-05
19,6.0,CCC=C(C)C,3.08952124126,0.0367095324745
20,6.0,C=C(C)CCC,0.612606241382,0.00727895584979
21,6.0,CC=CC(C)C,0.118458518835,0.00140751802771
22,8.0,CCC(C)=C(C)CC,10.7933214077,0.0961842673471
23,8.0,CC=C(C)C(C)CC,1.40946980284,0.0125604357744
24,8.0,C=C(CC)C(C)CC,0.0641396342741,0.000571577876496
25,6.0,C=C(C)C(C)C,0.359137016283,0.00426724755473
26,6.0,CC(C)=C(C)C,1.5288703209,0.0181659585133
27,8.0,CC=CC(C)(C)CC,0.0512898685931,0.00045706768534
28,8.0,CCC(CC)=C(C)C,11.2358436609,0.100127787335
29,8.0,CC=C(CC)C(C)C,0.71802457241,0.00639864827754
30,8.0,C=C(C)C(CC)CC,0.0340475177101,0.00030341314061
31,10.0,CC=C(C)C(C)(CC)CC,11.5100981898,0.0820574367911
32,10.0,C=C(CC)C(C)(CC)CC,0.523996948766,0.00373566287561
33,8.0,CCC=C(CC)CC,0.868070061663,0.00773577286666
34,8.0,CC=C(CC)CCC,0.885597323246,0.0078919663821
35,8.0,CC=CC(CC)CC,0.0946237951315,0.000843236299978
36,8.0,CCC=C(C)CCC,0.893787314344,0.00796495117182
37,8.0,C=C(CCC)CCC,0.0207651651345,0.000185047968031
38,8.0,CC=CC(C)CCC,0.191085548721,0.00170285149585
39,8.0,C=C(C)C(C)(C)CC,0.0195362699257,0.000174096715785
40,8.0,CC=C(C)C(C)(C)C,0.363116853613,0.00323590183288
41,8.0,C=C(CC)C(C)(C)C,0.016562022639,0.000147591825829
42,8.0,CCCC=C(C)CC,0.891619333803,0.00794563129686
43,8.0,CCC=CC(C)CC,0.186983566873,0.00166629684286
44,8.0,CC=C(C)CCCC,0.907721669534,0.00808912664054
45,8.0,C=C(CC)CCCC,0.0414293803787,0.000369196325009
46,8.0,CC=CCC(C)CC,0.0990911768839,0.000883047200125
47,10.0,CC=C(CC)C(C)(C)CC,29.0422224056,0.207046915676
