,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.005741729297972471,0.03303905355332508,0.002442131653471731,0.04122608845237257,-0.01444204939454248,0.02433535921078121,0.03878300966672831,-0.01614653399963155,0.022630213555246158,0.014459320100114454,0.01493015278820338,0.07369196757554577,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0001925256527740528,0.023562249413433652,-0.0030950243226561345,0.020273931148156826,0.003687543137743862,0.027058083672770083,0.023369678768045556,-0.03875189026642836,-0.015391267690664323,-0.005104655142770317,0.05216030078769577,-0.07369196757553269,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.021674679143429056,-0.15631218252223886,-0.07038959245567422,-0.20496149307222566,0.030114487584669,-0.10459275855174656,-0.13466669195219413,0.22056428939850298,0.08560057081413866,-0.016594651066129635,-0.04497812275985105,0.07369196757554577,0.0
3,[H] + [Pt] <=> [Pt],-0.019436305339434936,-0.07569349503072137,-0.02698492041659917,-0.08323786264361839,-0.011411319596534516,-0.0676730247969144,-0.05626812613607667,0.16116176670115265,0.10480295785889504,0.02149879532510602,-0.008767597661400213,0.29476787030214385,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.01953762031636512,-0.14630078994407017,-0.07123485367813122,-0.1979324774480966,0.0354220718172035,-0.09141078007250443,-0.1267879409742117,0.19426764946664696,0.06723340053969135,-0.023373106232295295,-0.0437196135103731,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.01928913051821018,-0.1060885566134895,-0.08137067390005123,-0.16811620317570003,0.04671019458233303,-0.0401465296006273,-0.0868161721800278,0.1383637892088394,0.05142749488333685,-0.033304116595507915,-0.0361935222542582,-0.07369196757553269,0.0
6,[OH] + [Pt] <=> O[Pt],-0.006809021063503987,-0.024040953886847783,-0.019787171417461915,-0.037016867702344865,0.006988141792884738,-0.010246168710185157,-0.017233106229174545,0.03896113123913052,0.021721310796819056,-0.003436453694426825,-0.005213798843909463,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.004023716467292511,0.003159053347464714,-0.009807836266551677,-0.00262548192850739,0.002125421944175704,0.009308633455177405,0.007183058840679657,0.0012598110959459632,0.008442960429586489,-0.0008472991707997733,0.0007742478741438931,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.01000410339621537,-0.12784501851223054,-0.0795941718215648,-0.1973530731593612,0.06397758745068162,-0.05395051708934927,-0.11785270522249666,0.08179149285664455,-0.03615760585282919,-0.0637587772685277,-0.11071221104213791,0.0,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00850241274465797,-0.045605519098040545,-0.013625957023749137,-0.05072716222138378,-0.0030555368114541116,-0.0401606642968308,-0.03710626128086652,0.08697498268494674,0.04983644823975592,0.00859976181568612,-0.00813926345472296,0.14738393515107848,0.0
