,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],9.757625266706379e-09,3.3101821287921936e-10,9.749773267535596e-09,3.231571151745171e-10,1.0763127109699584e-08,1.3365227544000902e-09,-9.426608703597088e-09,9.942186953879973e-09,5.155783486045002e-10,4.3330581031927344e-12,1.3145232447887512e-12,-3.3365109628217313,2.57615506458169e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.8573458226669176,-1.315616655361547,0.8892865575837002,-1.2843640807163568,-3.2308879135725133,-5.315769762096035,-2.1544910391049616,-0.2373716377129068,-2.386748526153959,-0.0017437767231972504,-0.0017437767265078275,208.2936129647283,-2.2536327393049276
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.008459838888086005,0.007810113272905501,0.0007681559183167803,0.00011848027373634773,0.9929518328074448,0.9922957112366914,-0.0006496706540925225,-0.0023418912052829586,-0.0029915466447956876,-2.43303182656271e-06,-2.4330218134657915e-06,-3.3365109628217313,-0.0026160026775323346
3,[H] + [Pt] <=> [Pt],9.331885561686602e-09,-9.472207780466198e-11,9.245291120654115e-09,-1.81335132172746e-10,2.0415188364532456e-08,1.0988573547705727e-08,-9.426608703597088e-09,9.209049507821118e-09,-2.175538122003723e-10,-1.205791075158128e-11,-4.057170508607257e-13,-3.288846520495699,2.053964348588964e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.2675267454429982e-08,-2.6396286758698064e-08,3.3968774221166837e-09,-3.241645325754768e-10,-3.359762482795628e-06,-3.3634835115978533e-06,-3.721028061671047e-09,1.418621029003622e-08,1.0465191036763244e-08,1.09219030091712e-11,1.0256527045759146e-11,-3.288846520495699,1.0200093644326396e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.962342829567128e-06,1.1402041055285441e-05,-4.0020608581409635e-06,1.1362323007477577e-05,1.1213400304267182e-06,1.648572469331061e-05,1.5364384485568153e-05,1.1010085842101338e-06,1.646539324736543e-05,1.2153108200395245e-08,1.2175568696330378e-08,-4.480457578646319,1.5849850418591525e-05
6,[OH] + [Pt] <=> O[Pt],5.83999804965709e-09,3.8249800540897606e-10,5.829666094777265e-09,3.721474502656314e-10,7.162571864735421e-09,1.705072019320086e-09,-5.4575035430871e-09,6.190295790459564e-09,7.327837139603834e-10,-4.3817441492960234e-13,3.2457364068858055e-14,-3.241182078169684,2.123594146316479e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.672581190301579e-09,1.1841648069502104e-09,2.6556180717920974e-09,1.1672049942785857e-09,4.843842000727049e-09,3.3554287625716182e-09,-1.4884144351912456e-09,3.2776348597311193e-09,1.7892130558314395e-09,-3.894883688263132e-13,4.544030969640128e-13,2.2402287893231594,2.0887792474527214e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.019067464684376857,0.05366817572654736,-0.019807423454185714,0.052927678640322384,0.0756430801438266,0.14844762201382175,0.07274951189840768,0.0052783283963125085,0.07803168025285435,5.763198888127728e-05,5.7632012315491685e-05,-2.716873212583414,0.07500030724281484
9,CC + 2 [Pt] <=> 2 C[Pt],-3.533182086963978e-05,-1.8289111862732747e-06,-3.5437497756287955e-05,-1.9345881106755765e-06,-2.1805776609709167e-05,1.1697137604027123e-05,3.350292151650133e-05,-2.8500359705840836e-05,5.002552264443611e-06,2.9310622622383513e-09,2.9276704676930312e-09,83.2221163012393,4.165489095136101e-06
10,[CH3] + [Pt] <=> C[Pt],-9.933164606752058e-07,-5.1399527739965596e-08,-9.962805140556138e-07,-5.436358235791081e-08,-6.139347496946327e-07,3.2798218770532137e-07,9.419169440628605e-07,-8.013766836551341e-07,1.4054025460639743e-07,1.5206275066260644e-11,2.2265751751236625e-11,10.629170638703528,6.564940624455112e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],9.809540059027761e-09,3.829422754631703e-10,9.799190557557236e-09,3.72576535454929e-10,1.113401138147568e-08,1.7074039011845827e-09,-9.426608703597088e-09,1.021841945526062e-08,7.918147087914624e-10,-1.9344588985040223e-11,1.2009224705477481e-12,-4.623450905624399,3.376848588002657e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.5581271884568142,1.5279823972775526,-0.5794409556054751,1.5062215060683481,2.1699146718991487,4.313253612977173,2.0978180787964855,0.1545791697503309,2.2556400383159017,0.0016646100826942587,0.0016646100797730252,26.310772163965694,2.165145270324861
