,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.605810138221588e-05,0.037533274026582304,0.060104999865849995,0.023981872790730066,0.004413238992327018,1828.3439235735284,1962.2800051904767,12.560000000000002,0.999999993797168
1,0.7000000000000002,0.04764223879568619,0.0010004323111843885,0.04105041397502982,0.07505784368374291,0.017436319218981935,0.004814789779199892,1597.2722947097077,1918.07748855851,12.030000000000001,0.9999999999811084
2,0.7999999999999998,0.05273657570711541,0.005742980660428047,0.04117823594263088,0.07815528968846903,0.014966370760458808,0.0049896762885188435,1498.402322192992,1886.5065019500394,11.680000000000001,0.9999999999988826
3,0.8999999999999999,0.057520372487514126,0.012159595676485743,0.039404662688420314,0.07579994317520301,0.0141578679314543,0.005217129873019383,1455.9137122772877,1858.6933813528744,11.440000000000001,0.9999999999996584
4,0.9999999999999999,0.06202118410625546,0.01858963005323301,0.03736934147738994,0.07223043583052594,0.01393727381840301,0.005399305198616265,1432.3069131922844,1834.335006765001,11.270000000000001,0.9999999999998095
5,1.1000000000000005,0.06626339916140292,0.02495149981113728,0.03518462832782421,0.06807744819052289,0.013947790856001408,0.0055533514552791145,1416.3861062903259,1811.0322393267616,11.11,0.999999999999862
6,1.1999999999999995,0.07026868199272561,0.030941215443360395,0.03310486074724391,0.06400591217554022,0.014083401600775883,0.005696671499814895,1405.3032008194564,1789.0292765622398,11.010000000000002,0.9999999999998829
7,1.3000000000000003,0.07405634272972031,0.036630311588920994,0.03109324590457119,0.05999852147685322,0.014286349673673225,0.005828945660640013,1396.9789379195809,1767.8263367019713,10.93,0.9999999999998909
8,1.3999999999999995,0.07764364861664726,0.0421738653773767,0.029042397961804748,0.05587666221412582,0.014526771860750272,0.005954231993027884,1390.309387296674,1745.7463151020909,10.88,0.9999999999998915
9,1.6000000000000005,0.08427758988601222,0.05230397804852401,0.025297179494271852,0.04830664490509798,0.015049485501473843,0.006184858505444287,1380.3169044567846,1701.4837785616119,10.780000000000001,0.9999999999998805
10,1.8,0.09027684884714632,0.06155756334389794,0.02179628846344895,0.04123285218185215,0.015561352196749947,0.006397834952347151,1372.5076425139405,1654.372470556882,10.72,0.9999999999998572
11,2.0,0.09572834938139431,0.06988932078636348,0.01866467672858044,0.03496155544929212,0.015994278957006686,0.006602459578972837,1365.488034261795,1606.7034031274156,10.690000000000001,0.9999999999998266
12,2.2,0.10070383531597825,0.07740094535155709,0.015952729416240933,0.029599205326845394,0.016263498544563545,0.006778912032426721,1356.891395177036,1560.044834428663,10.660000000000002,0.999999999999807
13,2.4,0.10526304553491962,0.08416672703940083,0.0136631315945536,0.02515695147769498,0.01635040883578432,0.006922876852430496,1346.0814907462752,1516.2391775269173,10.63,0.9999999999998098
14,2.6000000000000005,0.10945612414928066,0.09022513755594506,0.011815392331243646,0.021661010886223225,0.016248565419006652,0.007017178825244919,1332.2620711278773,1476.0555422863993,10.6,0.9999999999998412
