,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013541563,0.333333408078
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000370138651477,1.31939052547e-05
6,4.0,C=CCC,1.96085827559e-08,3.49482257564e-10
7,4.0,CC=CC,1.41438110625e-07,2.52084053305e-09
8,4.0,C=CC=C,6.78595137145e-07,1.25452867975e-08
9,3.0,C=CC,2.66420816936e-05,6.33119688616e-07
10,,[H][H],6.65327369156e-05,3.3004314203e-05
11,6.0,C=CCCC=C,6.46997046939e-11,7.87624196777e-13
12,8.0,C=CCCC(=C)C=C,4.77546374022e-11,4.41423456584e-13
13,6.0,C=CC(=C)CC,1.19018997792e-08,1.4488820773e-10
14,8.0,C=C(CC)C(=C)CC,4.57369691155e-10,4.1503918102e-12
15,8.0,C=C(C=CCC)CC,1.15541845601e-10,1.04848209008e-12
16,4.0,C=C(C)C,5.66374163692e-07,1.0094443021e-08
17,6.0,C=CCC(=C)C,2.56051842424e-09,3.11705637106e-11
18,8.0,C=CC(=C)CC(=C)C,2.18639790357e-10,2.02101276978e-12
19,5.0,C=CC(=C)C,2.13994647853e-08,3.14150465767e-10
20,5.0,C=CC=CC,4.41469921056e-08,6.48090887846e-10
21,2.0,CC,0.00104735770011,3.4831068816e-05
22,6.0,C=C(CC)CC,3.6614117362e-10,4.35047059194e-12
23,6.0,C=C(C)CCC,2.42693224786e-09,2.88366841363e-11
24,5.0,C=CCCC,4.08240718313e-10,5.82083425983e-12
25,5.0,C=C(C)CC,3.43561070872e-09,4.89860996703e-11
26,5.0,CC=CCC,5.97185628256e-10,8.51487470137e-12
27,1.0,C,10.693860449,0.666584830105
28,3.0,CCC,3.18580255492e-06,7.22461218009e-08
29,10.0,C=CCCC(=C)C(=C)CC,2.12105265203e-12,1.55688398106e-14
30,8.0,C=CC(CC)C(=C)C,8.46915461988e-10,7.68531685712e-12
31,5.0,CC=C(C)C,5.32403035194e-09,7.59118257509e-11
32,6.0,CC=C(C)CC,1.72961225502e-09,2.0551163849e-11
33,6.0,CC=CCCC,4.06562525723e-10,4.8307550185e-12
34,8.0,C=CC(=CCC)CC,7.88964417881e-11,7.15944130501e-13
35,8.0,C=CC=CC(C)CC,1.01470145442e-08,9.20788737789e-11
36,7.0,C=C(CC)CCC,9.06950145284e-13,9.23685855081e-15
37,8.0,C=CC=C(C)CCC,2.19791556435e-08,1.99449393657e-10
38,8.0,CC=C(CC)CCC,5.36958950653e-13,4.78508897429e-15
39,6.0,CC(C)=C(C)C,7.70757474356e-10,9.15810066524e-12
40,8.0,CCCC(C)=C(C)C,1.01891690993e-12,9.08003873569e-15
