,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0419583844429656,0.0001767780456381247,1.0471684739135464e-09,0.0004923034093378315,6.885000350334465e-05,723.0746341003962,723.0746341004973,20.01,0.011469190523530997
1,0.7000000000000002,0.04764223879568619,0.047211323998169186,0.0002881405167131748,3.91148298734516e-09,0.0008573719298121263,0.0001398051741671393,739.7618356233131,739.7618356233146,69.49000000000001,0.020939145338324232
2,0.7999999999999998,0.05273657570711541,0.05178505701607806,0.000602852114032418,3.508929583076151e-08,0.0018966346088996615,0.00034442161421271316,786.2437944735307,786.2437944735307,70.0,0.04836620146358392
3,0.8999999999999999,0.057520372487514126,0.015646530442254402,0.03440798287446284,0.05702542951174737,0.02267436999848824,0.0034989631032436093,1592.415679177988,1826.934309480038,19.33,0.9999913965476291
4,0.9999999999999999,0.06202118410625546,0.02151116009175445,0.03566639617689743,0.06072239778359109,0.01906028395115903,0.0036468042506982946,1508.5155733049473,1794.1180699834401,17.94,0.9999999999947
5,1.1000000000000005,0.06626339916140292,0.02669660437744745,0.035073415232159684,0.06055020064954155,0.017777097739964134,0.0037562611152051877,1461.408516979134,1764.2995893740526,16.900000000000002,0.9999999999988677
6,1.1999999999999995,0.07026868199272561,0.03188055512085916,0.03403454551450342,0.0592462885291757,0.0169516485353615,0.003851103996081836,1425.7624957583653,1733.798426403901,16.080000000000002,0.9999999999996345
7,1.3000000000000003,0.07405634272972031,0.03699520512198459,0.03280483520277707,0.05744095124606199,0.016307135535459184,0.003931780349893754,1395.5844510545683,1701.6150982164834,15.39,0.9999999999998596
8,1.3999999999999995,0.07764364861664726,0.04175631616445156,0.031664053987513124,0.05569013484904598,0.015806593356162423,0.003994533070215192,1370.1249144992257,1670.2749819339874,14.830000000000002,0.9999999999999379
9,1.6000000000000005,0.08427758988601222,0.05049833485918448,0.029605723049007073,0.052463497706146625,0.01494429731230275,0.00406253104519272,1325.1406059989536,1608.682236316843,14.0,0.999999999999986
10,1.8,0.09027684884714632,0.05834311386780598,0.02782482467728026,0.049590838013810534,0.014207490024867861,0.004060732184351596,1285.8619792734828,1551.1940013693309,13.39,0.9999999999999964
11,2.0,0.09572834938139431,0.06531379668220706,0.026335318457366804,0.047107836141963746,0.013611313476168355,0.004019001310484045,1252.7739004248403,1501.274626502783,12.940000000000001,0.999999999999999
12,2.2,0.10070383531597825,0.0717866922410594,0.024925416954438884,0.0447056829853415,0.013047754590764085,0.003949251194240301,1222.5457169538845,1455.2848260193275,12.58,0.9999999999999997
13,2.4,0.10526304553491962,0.07765072913325675,0.023676053907390648,0.042483093047902966,0.01261030480784852,0.0038700532143748495,1197.4677853828264,1415.8006898173871,12.3,0.9999999999999999
14,2.6000000000000005,0.10945612414928066,0.08308674651539046,0.022514852472956384,0.04041386735853405,0.012185529640513032,0.0037847424261191415,1174.3920078419246,1379.795532889321,12.07,1.0
