,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.003604164490934573,0.013128556190420271,0.03328013618231226,0.0269233677063067,0.008515192600356922,1742.999509161197,1956.6281968338267,12.520000000000001,0.8115159876513358
1,0.7000000000000002,0.04764223879568619,0.007347335852765505,0.010684795791257341,0.03283917923424714,0.026791583671698944,0.00869553856309513,1663.0654616662746,1915.9512731733075,12.0,0.8061949590255738
2,0.8,0.05273657570711542,0.011046307900735762,0.010376135931051165,0.0341381541139721,0.026743289409471963,0.008867445030981178,1621.2794690555756,1886.2690061198427,11.66,0.8321640349780943
3,0.8999999999999999,0.05752037248751414,0.01590563412441787,0.00844763081874991,0.032197870516536956,0.026820148830339,0.009023845078272167,1579.2495898403536,1859.4651346589228,11.410000000000002,0.8342516029697178
4,1.0,0.06202118410625546,0.02047434948439481,0.00751407674164085,0.03129111085346517,0.026846538908693814,0.009163050524364402,1552.2089048522985,1835.89903392885,11.23,0.8495443203259969
5,1.1,0.0662633991614029,0.024556104533111734,0.007417592895149021,0.03146915704955618,0.02683850368623255,0.009285945677515641,1534.9936965872837,1814.988300905074,11.1,0.8770186033821078
6,1.1999999999999995,0.07026868199272561,0.028800792424788897,0.007124602291168172,0.03108556599144849,0.02677928752080742,0.009395072005672864,1519.5670289584027,1794.2521544920112,11.000000000000002,0.8999277312975079
7,1.2999999999999998,0.0740563427297203,0.03321906579365734,0.006559152856986626,0.030040626557238603,0.026698106057869465,0.009487990220036657,1505.22818419527,1773.8995525315781,10.920000000000002,0.916972156900679
8,1.3999999999999995,0.07764364861664726,0.037528697690721244,0.0061896855858347925,0.029152219409998667,0.026547746466367057,0.009564510845895585,1493.4796581513287,1753.4649319620867,10.860000000000001,0.9352716890381304
9,1.6000000000000003,0.08427758988601221,0.04639816118929004,0.005023250127566727,0.026195324817478438,0.026150275015563412,0.00966925474514458,1472.1669554281439,1712.457004124432,10.77,0.9588923318884172
10,1.7999999999999998,0.09027684884714632,0.05509232189040018,0.004354121211892294,0.023493332434983853,0.025459269626446686,0.00970040059954003,1455.720205391428,1669.140495766505,10.71,0.9813425720339191
11,2.0,0.09572834938139431,0.06389656495309874,0.003736901817492094,0.020340459622336063,0.02452901965617064,0.00965810158272116,1441.235127322381,1624.0618210060072,10.690000000000001,0.9941911799892341
12,2.2000000000000006,0.10070383531597826,0.0776127573360138,0.012975103246980452,0.030923615491113707,0.014225502725407598,0.009286647146207801,1371.7517861372507,1578.4626660921624,10.67,0.9999999999998948
13,2.4,0.10526304553491962,0.08462587144022117,0.010573161070286191,0.0251773890869406,0.014954742289596663,0.009165550450563414,1366.821568059164,1534.3171403997105,10.660000000000002,0.9999999999998369
14,2.6,0.10945612414928066,0.09097981184452547,0.008604570967040127,0.020332082358469387,0.015486355876330292,0.009003521475839023,1359.2678649274997,1493.0584686853945,10.650000000000002,0.999999999999777
