,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.05325459063140454,0.08587472952850929,-0.10968344215345843,0.029367327096977397,-0.005883653612247859,0.13331160852741944,0.1392034523886252,-0.09385252555487063,0.04522028087803614,0.005466167758774678,0.02219801653893486,0.0,-0.012201200402448282
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.5101292229675328,0.5496695528949442,0.63949192755611,0.6790831483147152,0.4015317171456187,0.44102932519771254,0.03933964689240045,-0.0762989728516655,-0.036989341705757316,0.009165975235642283,0.004020199361305753,0.09267840593141599,0.07383673689759877
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00014984424043445988,0.00010393119477276094,0.00016504255565910823,0.00011912950302535447,0.00013708554674793198,9.117250694015216e-05,-4.5912976862284365e-05,2.4306355319591188e-05,-2.160663269640234e-05,9.42442510853054e-07,-1.792368057517802e-05,0.0,1.993030331075595e-07
3,[H] + [Pt] <=> [Pt],-0.0015574155208824593,-0.0011918755562610398,-0.0024874349340064006,-0.0021218983690444925,-0.0007766820865150883,-0.0004111392679696998,0.00036554565767533146,-1.973202264490853e-05,0.00034581356290679224,-8.768828203264375e-06,0.0001308219292630592,0.0,-3.644798221388026e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.13644930058753008,-0.13322868985331882,-0.17641159486311897,-0.17319227291739792,-0.10290172210226106,-0.09968002945487582,0.0032250112394831046,0.011348823996938831,0.01457420123727156,-0.0018729766232566311,0.0022464864228532,0.0,-0.016138200051184572
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0048054737941763135,-0.00362481664021497,-0.005399976903889526,-0.00421932676930497,-0.004306399852232809,-0.0031257368056340886,0.0011807138928571121,-0.0005476639475251519,0.0006330434789898834,-4.130598479740421e-05,0.0004655813664984583,0.0,-0.00011876197608514293
6,[OH] + [Pt] <=> O[Pt],-0.02875758698716267,0.10815885569565808,-0.06714915267027087,0.06971471052592236,0.0034713950138135796,0.14043197716573907,0.13695582787415178,-0.0974857506538299,0.03933656480345542,0.00529959934724802,0.020927784898789836,0.0,-0.011038006389401197
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.04463366009656053,0.09265772780306647,-0.09603858237433228,0.04118219947997482,-0.0014802151829631752,0.13587044513554883,0.13735269343393855,-0.09391226837195828,0.043311434031906446,0.0054875785349151095,0.02164624579140354,0.0,-0.012021556696883007
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.05687712060304896,0.04003656468429761,0.21723516398497164,0.20036761823129137,-0.07774037680583833,-0.09455827527657262,-0.016830982940294212,-0.025577327046893132,-0.042404005071628885,-0.0030175582334577276,-0.0076530069046353445,-0.09267840593141599,-0.004806857538287323
9,CC + 2 [Pt] <=> 2 C[Pt],-0.05156509234115588,0.08782875440160301,-0.10970005976242476,0.02961270860479607,-0.002761903794107916,0.136700006687622,0.13946576239191638,-0.09415789964888459,0.04517654471043454,0.0052956967553594156,0.02219496778609007,0.0,-0.012183740295263555
