,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.609450385849928e-05,0.03525728134911412,0.06228217288974244,0.02179299309093909,0.006694465779836233,1839.4007344858694,1963.4790614477554,12.55,0.9999999941104067
1,0.7000000000000002,0.04764223879568619,0.005818072793571817,0.015513746037587817,0.0393147408247361,0.026524903473751856,0.008548026165762076,1700.9208665904753,1918.7145780631356,12.020000000000001,0.8685600346825745
2,0.7999999999999998,0.05273657570711541,0.01000949192189394,0.01300146176029721,0.037636345248290536,0.026702832644078578,0.008690586115516494,1638.167688553094,1887.8651229612074,11.670000000000002,0.8633127391298602
3,0.8999999999999999,0.057520372487514126,0.01458418454846212,0.011367268159232486,0.0362504963671542,0.026794466102254146,0.00880959871778309,1595.354259604384,1860.597097688496,11.420000000000002,0.8722836144346884
4,0.9999999999999999,0.06202118410625546,0.01924376053304999,0.010011371233402717,0.03472429555711177,0.026905873113354403,0.008924185193793482,1564.2387136428792,1836.8629309597823,11.240000000000002,0.8826914194065026
5,1.1000000000000005,0.06626339916140292,0.023726982575989906,0.009322366791561232,0.03388899861434222,0.026898844548348188,0.009025404102587896,1542.1940766238333,1814.6838748628604,11.1,0.9009878439826798
6,1.1999999999999995,0.07026868199272561,0.028205824594033417,0.008411815335688935,0.03248314688715298,0.02695573392682883,0.009122770705230251,1523.706497676381,1794.64440906441,11.000000000000002,0.9127275999071919
7,1.2999999999999998,0.0740563427297203,0.03254008538065249,0.007953038362299268,0.03159092002228427,0.02687563299379944,0.009202006186385137,1509.4614238668637,1774.5108886854318,10.920000000000002,0.9300450084742247
8,1.3999999999999995,0.07764364861664726,0.03684714074710462,0.007922462428039487,0.031164125436936516,0.02659062576816043,0.009261745285983418,1497.988767173808,1753.8084591323086,10.860000000000001,0.9520626491092099
9,1.6000000000000005,0.08427758988601222,0.04589252744742029,0.007041548072748591,0.028487376482809315,0.02600440911229476,0.009338900223792872,1476.2465376607674,1711.7412339784346,10.77,0.9782186343811431
10,1.7999999999999998,0.09027684884714632,0.0614656798573192,0.019496235576428333,0.04355783204094786,0.013309059274110331,0.008694801277711982,1379.667011735349,1666.0086350119848,10.72,0.9999999999999023
11,2.0,0.09572834938139431,0.06994635404430774,0.016357424879584546,0.0366018438149906,0.014087065602614846,0.008713436219966744,1374.825526865412,1619.6302157115902,10.690000000000001,0.9999999999998593
12,2.2,0.10070383531597825,0.07736917823193247,0.013765061835672972,0.03071844431750678,0.014807044367733842,0.008698326651704434,1370.5489194665563,1576.1854020347287,10.67,0.9999999999997972
13,2.4,0.10526304553491962,0.08461564994565646,0.011187911547949033,0.02476388779724452,0.015446004294647962,0.008612553305574488,1364.4497826260026,1529.044855425847,10.660000000000002,0.9999999999997093
14,2.6000000000000005,0.10945612414928066,0.09068891474303144,0.009370479611182278,0.02049081230714942,0.01584980894973896,0.008528109120543895,1356.5657196255388,1490.819464104314,10.64,0.999999999999648
