,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.041232993266861466,7.998443962897855e-05,3.577215611896567e-05,0.0019104553583653371,0.0008931285552182047,815.5118292233204,815.5118292233224,69.99000000000001,0.05368934239783775
1,0.7000000000000002,0.04764223879568619,0.0021744602375914687,0.04165596253517858,0.07151549530322299,0.019213053570214036,0.0036216486031113698,1618.2300708448474,1838.1689748124609,18.65,0.9999999960844355
2,0.7999999999999998,0.05273657570711541,0.003839382259233368,0.045583101553187004,0.08387649500000748,0.013848520792846162,0.003247281645952217,1419.913077727431,1778.2555475104862,17.03,0.9999999999999131
3,0.8999999999999999,0.057520372487514126,0.006807942582673013,0.04775137587956267,0.09110188347443983,0.010295157919945282,0.002935034806926567,1285.9953678354425,1723.5493746988452,15.89,0.9999999999999996
4,0.9999999999999999,0.06202118410625546,0.010572781991176979,0.048783273974822614,0.09488733809459377,0.007983188519949438,0.002648047210361038,1194.8254336915647,1672.0928711474114,15.030000000000001,1.0
5,1.1000000000000005,0.06626339916140292,0.014912316712964998,0.04895075646164339,0.09618010399261692,0.006512167301435974,0.00239402169098917,1132.2542227741967,1623.1886023880013,14.41,1.0
6,1.1999999999999995,0.07026868199272561,0.019384946261222585,0.0486999323832147,0.09623338641168416,0.005521503343877303,0.0021772586280562082,1086.9109672561842,1578.5394201574422,13.89,1.0
7,1.3000000000000003,0.07405634272972031,0.023987399693268078,0.048060725537390325,0.09524392703606446,0.004892220226982513,0.0020066283444834503,1054.6124179869237,1537.6575009070154,13.48,1.0
8,1.3999999999999995,0.07764364861664726,0.028485602086296045,0.04726828534536394,0.09380458842345969,0.004485472504200525,0.001877901183171282,1031.0159801698408,1501.5827334576686,13.180000000000001,1.0
9,1.6000000000000005,0.08427758988601222,0.03725145649394793,0.04531162952749531,0.0900084895736768,0.004013575598682937,0.0017005769286412506,997.8968845941214,1437.9675692925537,12.67,1.0
10,1.8,0.09027684884714632,0.045377114104589805,0.043268590584569465,0.08592314152448709,0.003805133550616946,0.001596720194041391,976.5163469546031,1385.698801594584,12.3,1.0
11,2.0,0.09572834938139431,0.0530979416735285,0.041104559416710214,0.08153502598717448,0.003720268879863424,0.0015235442423621724,960.8186208585328,1339.2871215137538,12.020000000000001,1.0
12,2.2,0.10070383531597825,0.059998532079582924,0.039200998211640456,0.07762535657756935,0.0037209112470819156,0.0014719589044699627,949.5789242122554,1301.5363604747702,11.850000000000001,1.0
13,2.4,0.10526304553491962,0.0665047957022936,0.03732018801301867,0.07376185023225892,0.0037272421928652892,0.0014252898506750364,939.6420275439332,1267.1218776136695,11.66,1.0
14,2.6000000000000005,0.10945612414928066,0.07235152179460984,0.0356748840105997,0.07034435287964631,0.0037717465603982286,0.0013850369932522535,931.9230124396021,1238.2385087647745,11.540000000000001,1.0
