,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013467191,0.333333333856
1,,[Ar],-5.55961891828e-23,-1.39171395772e-24
2,,[He],-2.11113223105e-23,-5.27440221619e-24
3,,[Ne],-6.4158422768e-23,-3.17935463699e-24
4,,N#N,-1.83005119076e-23,-6.53275205638e-25
5,2.0,C=C,0.00158897110153,5.66402186919e-05
6,4.0,C=CCC,0.00145447360986,2.59229709291e-05
7,4.0,CC=CC,0.0103953164968,0.000185274923874
8,4.0,C=CC=C,0.000252984129249,4.67695431769e-06
9,6.0,C=CC=CC=C,0.0135169378328,0.00016868861604
10,3.0,C=CC,0.00136307166429,3.2391894807e-05
11,8.0,C=CC=CC=CC=C,0.000727167648387,6.84925550015e-06
12,6.0,C=CC(=C)C=C,0.00384581818212,4.79950233337e-05
13,2.0,CC,0.0505925835629,0.00168251377678
14,6.0,C=CC=CCC,0.00205142913184,2.49731467841e-05
15,6.0,C=CC(=C)CC,0.00403468740977,4.91164132109e-05
16,4.0,CCCC,0.00453801485519,7.80755230284e-05
17,5.0,C=CC(=C)C,0.0454270437793,0.000666882424623
18,8.0,C=CCCC(=C)C=C,0.0134294099139,0.000124135725169
19,6.0,C=CC(C)C=C,0.00053939491946,6.56634357444e-06
20,6.0,C=CC(C)CC,0.0174560940929,0.000207412412132
21,8.0,C=CC=CC(=C)CC,0.166823612656,0.00154204617069
22,6.0,C=C(CC)CC,0.0551149631662,0.000654873157421
23,8.0,C=CC=CC=CCC,0.0144131684475,0.000133229168569
24,6.0,CCC=CCC,0.0283474788943,0.000336823286127
25,8.0,C=C(C=CCC)CC,0.0343433941098,0.000311648420095
26,5.0,C=C(C)CC,0.0400510328631,0.000571061174875
27,5.0,CC=CCC,0.079059318296,0.00112725450415
28,1.0,C,0.159907515326,0.00996758134672
29,8.0,C=CC=CC(C)CC,0.121640258674,0.00110382201347
30,8.0,C=CC=C(C=C)CC,0.168075528424,0.00155361834494
31,8.0,C=CC=C(CC)CC,0.171016457336,0.0015518853078
32,8.0,C=CC(=C)C(C)CC,0.224517022688,0.00203737508243
33,8.0,C=C(CC)C(C)CC,0.169082473632,0.00150677194102
34,8.0,CCC=CC(C)CC,0.315900348484,0.00281513376891
35,7.0,C=CC(=C)CCC,0.0388929372108,0.000404409016931
36,8.0,C=CC(=C)CCCC,0.0733763668531,0.000665852324583
37,8.0,C=CC(C=CC)=CC,0.0201206155446,0.000185986370025
38,5.0,C=CC=CC,0.0509302598049,0.000747671261867
39,10.0,C=CC(=C)CCC(=C)CC,0.30092427788,0.00220882865541
40,7.0,C=C(CC)CCC,0.336780183893,0.00342994699049
41,7.0,C=C(C)C(C)CC,0.295820855245,0.00301279558803
42,6.0,C=C(C)C(=C)C,0.161839837759,0.00197016312246
43,6.0,C=C(C)CCC,0.132665255256,0.00157632173911
44,10.0,CCC=CC=CC(C)CC,1.45072586763,0.0104932747
45,10.0,CCC(C)C=CC(C)CC,0.863048771045,0.00615282066322
46,7.0,CCC=CC(C)C,0.36860510257,0.00375406874484
47,12.0,C=CC=CC(=C)CCC(=C)C=C,0.625322333253,0.0039019473301
48,6.0,CC=C(C)CC,0.532851648789,0.0063313158829
49,5.0,CC=C(C)C,0.181871130155,0.00259318009643
50,6.0,CC=CCCC,0.0287268882685,0.000341331408797
51,8.0,C=CC(=C)CC=CC,0.205652158037,0.00190096064787
52,8.0,C=CC=CC(C)=CC,3.66926490322,0.0339171164271
53,10.0,C=CC(=C)CCC=CCC,0.166266204772,0.00122041850566
54,6.0,CCC=C(C)C,0.664829713684,0.00789947246149
55,8.0,C=C(C)C(CC)CC,0.265540081088,0.00236635018878
56,10.0,C=CC=CC=C(CC)CC,2.25698613568,0.0165666116621
57,10.0,CCC=CC(C)C(C)CC,0.582570599716,0.00415324434027
58,8.0,CCC=C(CC)CC,4.67795798052,0.0416874420801
59,10.0,CCC(=CC(C)CC)CC,8.06244734824,0.0574785508128
60,10.0,C=CC(=C)CCC(=C)C=C,4.37666098128,0.0326078315914
61,10.0,C=CC(=C)CCC(C)C=C,0.0489370683577,0.000359205311255
62,10.0,C=CC(=C)CCC(C)=CC,8.33612646822,0.0611883997789
63,12.0,C=CC(=C)CCC(C)C(=C)C=C,1.79505305981,0.0110618021553
64,8.0,CCC=C(C)CCC,5.19965308765,0.0463365079017
65,8.0,C=CC(C)=C(C)CC,22.7049788443,0.206035861292
66,10.0,C=CC(=CCC)C(C)CC,2.14796410331,0.0155364827254
67,10.0,CCCC=CC=C(C)CC,6.91254300934,0.0499992550562
