,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,1.3337759803028872e-05,0.03806315382611871,0.06008637583779614,0.02418580616291152,0.004047347575035758,1824.8983594930435,1896.9365137704274,16.6,0.9999999940174047
1,0.7000000000000002,0.04764223879568619,0.00020778960523341438,0.04386277363835992,0.07762106138814817,0.017176759988016498,0.0035147157391952114,1556.799051796835,1806.0941609952497,16.530000000000005,0.9999999999934708
2,0.8,0.05273657570711542,0.0021797421853360687,0.047415497365294136,0.08881812925252648,0.012268486781012954,0.0031210885613498648,1371.073069540792,1734.148196515679,16.69,0.9999999999999863
3,0.9000000000000001,0.05752037248751414,0.006433586727075908,0.04828659877941776,0.09212247703914762,0.010039836928913462,0.0027940794328159446,1274.603166414104,1669.728608839287,16.970000000000002,0.9999999999999998
4,0.9999999999999999,0.06202118410625546,0.011976621605977907,0.047488725561267396,0.09062274789258215,0.009455219914262618,0.0025494118914168177,1232.0319121064256,1611.620506381781,17.35,0.9999999999999998
5,1.1000000000000003,0.0662633991614029,0.01799263910469297,0.045898990186255206,0.08693109483356043,0.00960258525037275,0.002370641816303312,1214.1120804742557,1559.376223753508,17.79,0.999999999999875
6,1.2,0.07026868199272561,0.02408705207821078,0.04394267735471071,0.08217237772059499,0.010150342889144567,0.0022583577611636073,1210.7400462748124,1513.7693619384982,18.28,0.9999999999518941
7,1.2999999999999998,0.0740563427297203,0.030449008007917288,0.04135783657741348,0.0759860486477473,0.011163730283300487,0.0022664478877800977,1223.3240293346794,1473.3376995366016,18.85,0.9999999755486809
8,1.3999999999999995,0.07764364861664726,0.037932737126055126,0.03697130522882632,0.06635343410566887,0.013034011186534054,0.0027347306016939077,1269.5351617422757,1435.9407380409666,19.450000000000003,0.9999679910236043
9,1.6000000000000005,0.08427758988601222,0.08199199840267486,0.00031162058868020514,0.001998222575555533,0.002572960375914818,0.001973970884545045,853.9730172774199,853.9730172774199,70.0,0.12971463004715278
10,1.8,0.09027684884714632,0.08904578065035301,9.307933735986594e-05,0.0010739369484037329,0.0013881994439550107,0.001137988858621294,785.0353856622697,785.0353856622729,69.97,0.07491468506475087
11,2.0,0.09572834938139431,0.0947999537725791,5.8850649150732457e-05,0.0008522585327979404,0.0010045326842299356,0.0008695449592720877,762.2197925934255,762.2197925935326,20.03,0.05855053953795
12,2.2,0.10070383531597825,0.09993515532264398,4.5267873892517566e-05,0.000745789712702435,0.0007915702735576778,0.0007234121191720691,749.6071186307801,749.607118631144,20.060000000000002,0.04988943304993547
13,2.4,0.10526304553491961,0.10459669711372747,3.80686795501945e-05,0.0006812710267617255,0.0006514258153138819,0.0006282797414282149,741.3670626032766,741.367062603303,66.98000000000002,0.04437007806240088
14,2.6,0.10945612414928066,0.10886227856341404,3.3648149506252654e-05,0.0006369041271482471,0.0005507870443257905,0.0005601974361939161,735.4931142058597,735.4931142059655,19.990000000000002,0.04049620985091489
