,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.766597686151168e-05,5.62233887730608e-06,-1.766598380379523e-05,5.6223319275486874e-06,-1.0182240054047795e-05,1.310607744589316e-05,2.3288319863520038e-05,-1.7710798139994235e-05,5.577517599471245e-06,-8.12048680087254e-13,-5.034701816540951e-13,-4.861568885959134,3.0223796787600234e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.06484998498975351,-1.9605892424427485,-0.06484751644366132,-1.9605868207242463,-2.727737793480127,-4.572962882935271,-1.896969441851296,-0.04893712114666477,-1.9449782407640812,-3.861656895720932e-07,-3.8616559212624975e-07,-23.467369808833222,-1.9478154059543131
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.1778587519472549e-05,3.2692481735672378e-06,-1.2654921221801141e-05,2.3929143179701824e-06,0.945313216199591,0.9453284062862516,1.5047837463578597e-05,-1.352014654372124e-05,1.5276889047704654e-06,-1.656579307377998e-12,-1.4779285977587953e-12,-31.41067897165458,8.311544143454957e-06
3,[H] + [Pt] <=> [Pt],2.0769071748804013e-06,1.718625327577072e-06,2.076868857892199e-06,1.7185870149692889e-06,4.341646434469065e-05,4.305818236501476e-05,-3.5828183407607027e-07,2.0639291902058236e-06,1.7056473666312463e-06,-1.4616876241570572e-13,1.1368681521221502e-13,6.410678971654581,-7.555949235278476e-07
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.778139186582768e-07,7.801732673027529e-06,2.778078309349142e-07,7.80172658232832e-06,6.841555315950827e-06,1.4365474583327303e-05,7.523918731789299e-06,2.1973785736986688e-07,7.74365661148608e-06,-9.582174425029597e-13,-7.470847856802701e-13,-66.34805537244561,8.311544143454957e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.35690473788767e-06,3.4504500686103084e-06,-3.3569087562662483e-06,3.4504460461906802e-06,9.737973729572661e-07,7.781152494829475e-06,6.807355043983356e-06,-3.383075126767964e-06,3.4242797013280765e-06,-1.2992778881396064e-12,2.1113265682268505e-13,-66.33157547791694,8.311544143454957e-06
6,[OH] + [Pt] <=> O[Pt],8.342317427453127e-06,8.183980714821425e-07,8.342316656852858e-06,8.183972888169119e-07,9.169073888905885e-06,1.6451544829985728e-06,-7.523918712135497e-06,8.336921913299285e-06,8.130025739404779e-07,-1.2667959409361162e-12,-4.222653136453701e-13,-53.1641397495056,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.916095978795162e-06,2.249540535036133e-06,-4.9160987947378766e-06,2.249537721911315e-06,-1.8717774802351517e-06,5.2938592656081385e-06,7.165636878059426e-06,-4.933625840934924e-06,2.2320107008033686e-06,-2.419905066660017e-12,-2.1113265682268506e-12,-65.07910349373765,8.311544143454957e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],7.190651870044863e-07,0.0016624302699991252,7.176520051777587e-07,0.0016624288567850885,0.0015251538059355594,0.0031868903424657515,0.0016617111928670944,9.863109798103404e-07,0.00166269752024102,3.2447841158926495e-10,3.259888221342257e-10,-66.90837178642057,0.0016681017219226497
9,CC + 2 [Pt] <=> 2 C[Pt],-0.062356216913149375,0.005452531084801686,-0.062356245254729326,0.005452502723987544,-0.03178337725279034,0.03604611474014822,0.06785105735045274,-0.04603605694483752,0.02178376445423122,3.308318804622676e-09,3.308464973385076e-09,1.104152933421217,0.01640069150334988
10,[CH3] + [Pt] <=> C[Pt],-0.002227387922123702,0.0002074412559510464,-0.0022273889495865256,0.00020744022846547113,-0.0011190365818849878,0.001315819583280765,0.0024348834123831286,-0.0016453051285262278,0.0007895382226119373,6.853690859936423e-11,6.920278851703546e-11,-63.51351351351351,0.0021753577792948298
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.790531394627104e-05,1.7826280565875713e-06,1.7905312033837315e-05,1.782626161933965e-06,1.996402695674724e-05,3.8413407740697e-06,-1.612268298546061e-05,1.7893953000551703e-05,1.7712671429309867e-06,-5.2295934997619155e-12,-2.6472786970844356e-12,-66.69413315754778,4.785434500325002e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.12678424915230493,1.9926693006119813,0.12678259879885445,1.9926676195038249,1.9070654075797486,3.8061263971844137,1.8635223985788525,0.09430276308413058,1.9595825147755537,3.9015994589678555e-07,3.901650293215211e-07,-67.04021094264996,1.967360631656398
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],9.609446684651824e-05,0.0020186366896459544,9.609279633423201e-05,0.0020186350190974757,0.0018981273233292723,0.0038207041909590774,0.0019225403753463804,6.260531624580144e-05,0.0019851468952118605,4.0558583375637986e-10,4.0534221915235177e-10,15.243902439024387,0.0020000597574815586
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.8198567336091744e-05,2.255380839219092e-06,-2.814847562764158e-05,2.3054725488194617e-06,-0.054063489999341394,-0.05403305250706028,3.0453956761233263e-05,-2.811792464562609e-05,2.336023554084069e-06,-2.436146040261762e-13,2.2737363042443005e-13,-66.59525379037574,1.0578328898687132e-05
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],4.161930564459019e-05,-5.6739174626990665e-06,4.161934328420627e-05,-5.673879818506081e-06,1.021234753825165e-06,-4.627196913690222e-05,-4.729320341484601e-05,4.167623991036521e-05,-5.616983203289855e-06,-1.2992778881396064e-12,-1.2180730201308752e-12,9.063941990771257,1.1082058847705698e-05
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-4.8410704506491155e-05,4.973264421706673e-06,-4.8410710692321235e-05,4.97325822155298e-06,-4.173689883394269e-05,1.1647073666641942e-05,5.338399477102343e-05,-4.844944264448744e-05,4.934526275115402e-06,-1.7865070961919588e-13,1.0556632841134253e-12,-60.13513513513513,1.5111898424502852e-05
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-4.2290515410993544e-05,3.56954123256493e-06,-4.22905189408731e-05,3.5695377006002934e-06,-3.84836587335444e-05,7.376399669265797e-06,4.586007603923413e-05,-4.231646802116952e-05,3.5435886175333452e-06,-1.835230016997194e-12,-1.4779285977587953e-12,-38.00263678312459,5.541029423852849e-06
18,C~[Pt] + [H][H] <=> C=[Pt],-1.236952021863014e-05,1.020223316069378e-05,-1.2420157954525681e-05,1.0151595416196704e-05,0.05461193056198625,0.05463451464504716,2.2571756175714094e-05,-1.2551750644227671e-05,1.0020002716516457e-05,2.9233752483141144e-13,3.7354239284013506e-13,-53.27949901120631,2.4934632415013504e-05
