,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.2177710863572833e-06,1.4274937873753115e-06,-1.2177950711181245e-06,1.427469778168573e-06,9.643741700157126e-07,3.6096390848796107e-06,2.6452649031033907e-06,-1.2225353545659483e-06,1.422729507296929e-06,-9.54968189312997e-12,2.9720948749026695e-12,-63.127690100430414,2.4190809468199156e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.041178269611818114,-1.963628536745252,-0.041146244553703304,-1.9635971276065833,-2.9559041882186494,-4.82229721574237,-1.9232422250021322,-0.03435316872271732,-1.9569346990783405,-2.5599087278280114e-06,-2.559905447154958e-06,-39.99282639885222,-1.9584769594810796
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.944188658816004e-06,5.7678376556973385e-06,-5.028375465799079e-06,-5.204726456959737e-06,0.998661962406557,0.9986617842944119,-1.763509910857613e-07,-1.56991487477393e-05,-1.587549970266097e-05,-3.35050914039577e-11,-2.213642248356469e-11,-64.00645624103299,-1.2825693281619294e-05
3,[H] + [Pt] <=> [Pt],-3.4839045299689142e-06,-7.504642070607495e-07,-3.4839372322682e-06,-7.504969419568319e-07,-5.083213454698188e-07,2.225119021510321e-06,2.7334404078505143e-06,-3.48152091372036e-06,-7.480806008497769e-07,-3.3943597205172856e-12,-2.0138784944695684e-12,-63.64777618364418,-2.282151869814812e-07
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],8.042735472955226e-07,9.806245537212894e-07,8.042904805580559e-07,9.806414601640381e-07,-7.368892292366688e-07,-5.605382549287835e-07,1.763509910857613e-07,7.997761316436008e-07,9.76127115187309e-07,5.846744016202023e-12,5.8467440162019726e-12,23.188665710186495,2.0082936180718685e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],8.206504298204536e-07,3.0250378794998067e-06,8.206144494883136e-07,3.0250018656558328e-06,4.094909016776029e-06,6.299296516131561e-06,2.2043874161847448e-06,8.14193703819012e-07,3.0185811437475588e-06,4.271371322947589e-12,4.612431390559334e-12,-45.05021520803443,5.142448803099623e-06
6,[OH] + [Pt] <=> O[Pt],8.674754364390814e-07,-2.7880602206161695e-07,8.674825877445038e-07,-2.7879889119358793e-07,2.1585235640311911e-07,-9.304291123512788e-07,-1.1462814512616913e-06,8.687395251183095e-07,-2.7754194267342024e-07,2.257492828478003e-12,2.436143340084155e-12,-62.24892395982783,5.933594705146132e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],-6.358553347721779e-06,3.4278397641425557e-07,-6.358558124716553e-06,3.427791927193174e-07,-5.9237078643670095e-06,7.776294743888072e-07,6.701337753301358e-06,-6.359925199512292e-06,3.4141212457151607e-07,-6.869924219037377e-12,-2.1275651836734956e-12,-63.791248206599704,1.3845054507473117e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-8.017590122401792e-06,0.0020056460644818407,-8.039619038040728e-06,0.002005624035086551,0.001996920294809126,0.0040106243221021695,0.0020136638160395794,-5.23661660275425e-06,0.0020084270939949513,2.6179121151656567e-09,2.618691681034461e-09,-48.00932568149211,0.0020072742494183266
9,CC + 2 [Pt] <=> 2 C[Pt],-0.04240922624425638,0.0035866118359813774,-0.042409466245146826,0.003586371724616372,-0.02056580563634305,0.02544008377091709,0.04601535283531985,-0.03149373539988058,0.01450712548196782,1.446211621554291e-08,1.4461888842164377e-08,10.294117647058826,0.010911667760029282
