,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.000687027734283,-0.0103535075092,-0.00312200515058,-0.000384469204751,0.00297717944519
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0325149071156,-0.324227146673,-0.296289641711,-0.246868844787,0.157406391262
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.84699710502e-07,2.69216850857e-06,2.63259494559e-06,2.73405544535e-06,-8.86305784421e-07
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0448189020532,0.42080451686,0.428360811419,0.389991499535,-0.145108180569
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.214844803118,-2.26402703792,-1.83536392988,-1.51646575902,0.513448818829
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0422786413573,-0.399448612039,-0.40255871053,-0.361620059305,0.135583508616
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.000679103122259,-0.00614093885315,-0.00675581042443,-0.00601717083743,0.00214359979795
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.00122282902897,0.0116931877859,0.0114804610637,0.0104147901899,-0.00981396163756
8,C=C + [Pt] <=> CC[Pt],0.0192375420411,0.0746924688926,-0.298509453251,-0.972658358557,0.179427146852
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-6.17621131525e-06,5.93412767748e-05,5.79175106311e-05,5.14791940441e-05,-2.09613088806e-05
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00980849567716,0.101173164014,0.0867083277624,0.0684558222618,-0.0404253155771
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0358221336194,-0.328619080278,-0.357238914353,-0.290773898765,0.10670441692
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0246175737012,-0.228185491885,-0.242606373661,-0.199699415504,0.0757642975896
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0358225637643,-0.328623185092,-0.357242880148,-0.290777892018,0.106705764759
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-1.08785580249e-07,1.0641781965e-06,9.62515356302e-07,1.04189415816e-06,-3.26787607072e-07
15,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-2.50128089378e-07,2.36900982467e-06,2.30411491196e-06,2.41844337836e-06,-7.71335358362e-07
16,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.0136979211401,-0.136632966724,-0.130407934109,-0.0816133414486,0.0454141532374
17,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],3.0930125242e-05,-0.000232559302466,-0.000273726677416,-0.000641607052803,8.17986242802e-05
18,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.00260988360206,-0.0501008518094,0.00269085203981,-0.00606067274089,-0.00314463232851
19,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-3.70319213218e-05,0.000268943013227,0.000341995106953,0.000758406911157,-9.55973473824e-05
20,CC + 2 [Pt] <=> 2 C[Pt],-0.00843525639527,0.0837695710198,0.0774892794103,0.0632659449541,-0.0279477391801
21,C + 2 [Pt] <=> C[Pt] + [Pt],-1.15983217646e-05,0.000111200296078,0.000108601383183,9.84854054572e-05,-3.71563799814e-05
22,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],1.73187206702e-07,-1.43244349042e-06,-1.56666186665e-06,-2.81451357665e-06,4.90508544881e-07
23,C=C[Pt] + C=C <=> C=CCC[Pt],2.72378311604e-06,-2.38918865186e-05,-2.61225608112e-05,-3.16468115633e-05,8.75580781721e-06
24,C=CC=C + [Pt] <=> C=CCC[Pt],0.00596091024359,-0.0524645048981,-0.0569193516812,-0.0693684317965,0.0215137369103
25,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-3.64041703093e-05,0.000363966202221,0.000337253832011,0.000249745665908,-0.000118921057102
26,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],1.73941661939e-05,-0.000168106355441,-0.000163061913536,-0.00014033815225,0.00306660871574
27,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00644531520986,-0.0571221791798,-0.0614666652532,-0.0733696892291,0.020798683005
28,C=CCC[Pt] <=> C=CC(C)[Pt],-9.6317760914e-08,9.05865693377e-07,8.89326117135e-07,9.54539298362e-07,-3.02081865622e-07
29,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],3.44092573609e-05,-0.00033111146812,-0.000323014818547,-0.000282949985913,0.00163828198538
