,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.00235990126369,0.00265985357766,-0.00727622257217,0.00261189900218
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.128605518405,0.142790750079,-0.391112533053,0.140378759881
2,[H][H] + 2 [Pt] <=> 2 [Pt],-6.20620700476e-07,-7.30370607489e-07,1.98318893391e-06,-7.11340625124e-07
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.103477782975,-0.12074271143,0.328194203587,-0.11772236832
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.307714306645,0.37564037843,-1.01393266888,0.363465020922
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0961948363253,0.112308006962,-0.305246308367,0.10949074498
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.00151030710364,0.00175605337065,-0.0047789094473,0.00171458204808
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.00867683367002,-0.00300917497027,0.0089282706603,-0.00306507117698
8,C=C + [Pt] <=> CC[Pt],0.164996152937,0.184094284034,-0.503720736395,0.180770999975
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-1.52132432324e-05,-1.63793134898e-05,4.46547036588e-05,-1.59898986366e-05
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0315459182007,-0.0352813964163,0.0966195604553,-0.0346850795631
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0731102580012,0.0865780065415,-0.234854535416,0.0842311039083
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0527500463527,0.0620304718395,-0.168450308537,0.0604210411845
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0731112040415,0.0865791177633,-0.234857553576,0.0842321865007
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-2.24949309754e-07,-2.66879085963e-07,7.24587914388e-07,-2.59955639851e-07
15,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-5.37710644779e-07,-6.34040671302e-07,1.72126811013e-06,-6.17394228016e-07
16,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.0327020972513,0.0379539090719,-0.103244212554,0.0370355351718
17,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],5.24872953385e-05,6.26666412615e-05,-0.000168838988571,6.04512444794e-05
18,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.00587607387195,-0.00422021679184,0.0126946606603,-0.00459973056068
19,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-6.04929344444e-05,-7.46709248816e-05,0.000201033382292,-7.2034875406e-05
20,CC + 2 [Pt] <=> 2 C[Pt],-0.020121112247,-0.0232699695301,0.063319591662,-0.022713355978
21,C + 2 [Pt] <=> C[Pt] + [Pt],-2.63609604265e-05,-3.08197806758e-05,8.37409112959e-05,-3.0036257985e-05
22,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],3.27175892152e-07,3.79896329113e-07,-1.02781460849e-06,3.68126025678e-07
23,C=C[Pt] + C=C <=> C=CCC[Pt],6.20757502912e-06,6.73137347707e-06,-1.83095889656e-05,6.55349672506e-06
24,C=CC=C + [Pt] <=> C=CCC[Pt],0.0159602593213,0.0155682569623,-0.0425845308327,0.0152104345568
25,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-8.51461955265e-05,-0.000100903840978,0.000274229084657,-9.84078021672e-05
26,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.00305041527705,-1.36817614257e-05,-0.000125285139977,-4.60251350443e-05
27,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.0147943846265,0.0169023684594,-0.0460870999283,0.0165352723746
28,C=CCC[Pt] <=> C=CC(C)[Pt],-2.12048237456e-07,-2.41332079621e-07,6.55423254514e-07,-2.34858609695e-07
29,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.00160625390205,6.10801806981e-05,-0.000248405586448,4.29348497948e-05
30,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00509201511127,0.00124558332736,-0.00558020251959,0.00208542109234
31,C=CC(C)[Pt] <=> C=C([Pt])CC,0.00011194248098,0.000124310555966,-0.000338054938908,0.000121086033819
32,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.00303588330032,7.65972930147e-05,-0.000365709630565,4.29353649048e-05
33,C=C([Pt])CC <=> CCC=C[Pt],8.24578903813e-05,2.01638446422e-05,-5.82475138024e-05,1.89551418943e-05
34,C=C([Pt])CC <=> C=C(C)C[Pt],-0.012418929027,0.00227946746545,-0.00542786258145,0.00237335264851
35,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.00723735080203,0.000301363035453,-0.000420983045533,0.000373625681728
36,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.145830720597,0.14512887646,-0.406034885784,0.146075780051
37,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.00602125858812,-0.00546991249609,0.0156462733102,-0.00564530492327
38,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.145412481658,0.161794643215,-0.443716569884,0.159326816355
39,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.00152523697419,0.00139287752588,-0.00396602455473,0.00142942733967
40,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.011785934949,-0.0128933383342,0.0354360141681,-0.0127249865047
41,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.0537984309106,-0.0622304280943,0.169470196894,-0.0608049478092
42,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.00103697898742,0.00124560125845,-0.00337582885282,0.00121095949846
43,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.115053067883,0.135832679287,-0.368606327857,0.132203747008
44,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-0.00235822882967,-0.00265074908386,0.00725320644951,-0.00260360539614
45,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],9.86048751144e-07,1.15498185129e-06,-3.13712754148e-06,1.12517990139e-06
46,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.00698830816706,0.00822896969227,-0.0223258234031,0.00800619420299
47,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],0.00497753289661,0.00584056404313,-0.0158584176745,0.00568760802781
48,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-1.09675741532e-06,-1.28985170651e-06,3.50286780927e-06,-1.25645380953e-06
49,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.00427966541504,-0.00511594015509,0.0138474703271,-0.00496474586245
50,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,-0.000585418056389,-0.000561460846777,0.00158894382164,-0.000572734689659
51,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.00897302193565,0.010470708418,-0.0284780481756,0.0102167933309
52,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.000218174170024,0.00133914790597,-2.05317686259e-06,-0.000324720722856
53,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.000660668164195,0.000952997302318,0.00676605606529,-0.00338201482017
54,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.00443173335898,0.00135366120919,-0.00298752815199,0.00119715899509
55,C=C(C)[Pt] <=> C=CC[Pt],-4.01108951809e-05,-4.78719754308e-05,0.000129972120211,-4.66374375664e-05
56,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.000568866046299,-0.00281154481285,0.0011769740336,0.000136839452961
57,C=C(C)[Pt] <=> CC=C[Pt],8.40082965021e-05,9.84871777655e-05,-0.000266873677728,9.56558790927e-05
58,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.0136779564098,-0.016506696506,0.0447990916253,-0.0160787755782
59,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000876880362429,-0.00105302282691,0.00285885778178,-0.0010260150437
60,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.00249720669684,-0.00300144787702,0.00814846522815,-0.00292445933437
61,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.00174979070936,-0.0021023542562,0.00570518784406,-0.00204730873983
62,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.00777404828571,-0.00895292618262,0.0243984168886,-0.00875457440919
63,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.00353150951105,-0.00407408291974,0.0110996804243,-0.00398266844831
64,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.00777660874913,-0.00895593045718,0.0244065776337,-0.00875750160661
65,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,2.01909113905e-06,2.36950796439e-06,-6.43605557549e-06,2.30853415362e-06
66,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.00777572276642,-0.00895489259733,0.0244037576459,-0.00875649007022
67,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,1.61744665292e-06,1.89574560173e-06,-5.1484793836e-06,1.84654780858e-06
68,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],6.08537834704e-07,7.12623260707e-07,-1.93542682672e-06,6.94147574335e-07
69,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],8.99351383038e-07,1.05422713538e-06,-2.86382025557e-06,1.02721480532e-06
70,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-7.70554785319e-08,-1.02228098476e-07,2.73035068099e-07,-9.78117373918e-08
71,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-3.46259645928e-06,-4.07026024767e-06,1.10516717967e-05,-3.96389335154e-06
72,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],1.55921569535e-06,1.82834414947e-06,-4.96600121646e-06,1.78118451275e-06
73,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-0.0164656873688,-0.0189423933678,0.0516561165315,-0.0185380314384
74,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-0.0412349582613,-0.0471027458671,0.128577878955,-0.0461461538437
75,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-1.70845434685e-05,-1.99770069704e-05,5.42775647402e-05,-1.94681685241e-05
76,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.0106269287611,0.0124659797293,-0.0338498490441,0.01214031687
77,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-1.31586186365e-07,-1.55546178472e-07,4.22350188709e-07,-1.51510665633e-07
78,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.0431073478933,-0.0506378651894,0.137532073774,-0.0493314668965
79,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-0.0197799439716,-0.0231952048847,0.0630160367097,-0.0226039119637
80,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.0431073286151,-0.0506378405839,0.137532008313,-0.0493314434977
81,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-8.38681292505e-07,-9.85268865193e-07,2.67628381874e-06,-9.59991110162e-07
82,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.0431335837886,-0.0506684387568,0.137615206962,-0.04936128846
83,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,5.99627819387e-06,6.97971344634e-06,-1.89825880356e-05,6.80960161638e-06
84,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],0.00304245406791,0.00357569589407,-0.00971130422084,0.00348337953748
85,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-1.96366865036e-05,-2.28750011475e-05,6.220076448e-05,-2.23125201246e-05
86,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,0.00607141900077,0.00713551293535,-0.0193794856659,0.00695129076167
87,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-9.29570364838e-07,-1.09396132649e-06,2.97060026249e-06,-1.06552577686e-06
88,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-5.25767997629e-05,0.000345760118693,-1.05728074527e-05,-7.93396922059e-05
89,CC(C)=C[Pt] <=> CC=C(C)[Pt],-3.6371726966e-05,0.000252833974451,-1.3182725549e-05,-5.55742930648e-05
90,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.000157663712916,0.00100431661161,-1.7488361147e-05,-0.00023638131309
91,CC=C(C)[Pt] <=> CC=CC[Pt],-1.52000589911e-06,1.19984910414e-05,-1.17512449067e-06,-2.39104986426e-06
92,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,1.30338006686e-07,1.4862326172e-07,-4.04535085319e-07,1.45058613564e-07
93,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,1.6002529464e-06,1.8756273048e-06,-5.09499730029e-06,1.82748565767e-06
94,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.0159936035727,0.0221864945031,-0.0586764393061,0.0209859930799
95,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],1.19604219582e-06,1.40286188481e-06,-3.81057204735e-06,1.36679509079e-06
96,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-0.00338016616111,-0.00402239322542,0.010894959504,-0.00390640555366
97,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.019678777549,0.0238343383503,-0.0644220248284,0.0230970402213
98,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],2.1863750713e-06,6.58134103929e-06,-1.6033619071e-05,5.68216437362e-06
99,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],-0.0025187976432,-0.0031343725536,0.00843825622246,-0.00302431036804
100,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],-1.90143138003e-07,-2.23855824798e-07,6.08274529941e-07,-2.18226362579e-07
101,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.0256113414053,0.0258004341374,-0.072047233149,0.025917044306
102,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.0255044216568,0.0273256746292,-0.0754594380286,0.0271153908024
103,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,-0.00557881894457,-0.00567873701457,0.0158420005052,-0.00569917827415
104,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,0.000563108276591,0.000507300292106,-0.00144923665076,0.000522545482024
105,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],-0.00852424914315,-0.0101801839714,0.0275737778303,-0.00988769368273
106,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],-0.00370930385446,-0.00443889657157,0.012019244899,-0.00430985804498
107,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,-0.00852327135397,-0.0101790365116,0.0275706618664,-0.0098865761041
108,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-8.16618415644e-08,-9.67232521031e-08,2.63136353355e-07,-9.4453213254e-08
109,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,-0.00852458918683,-0.0101805856522,0.0275748682354,-0.0098880848105
110,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-1.88808088587e-06,-2.2172735686e-06,6.02137448607e-06,-2.15971712841e-06
111,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],1.04111670147e-06,1.21937320774e-06,-3.3126422293e-06,1.18819099981e-06
112,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],4.8665217688e-07,5.70180560896e-07,-1.54880055224e-06,5.55515704975e-07
113,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-6.56778669234e-07,-7.72778759072e-07,2.09841418218e-06,-7.52673502952e-07
114,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-7.91741212898e-07,-9.30363625368e-07,2.52649071037e-06,-9.06199903168e-07
115,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,8.65812443463e-08,9.35356201552e-08,-2.57328466135e-07,9.23941878824e-08
116,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,7.42275798978e-07,8.7202687009e-07,-2.36819956359e-06,8.49430933314e-07
117,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,1.65336725789e-06,1.93927227768e-06,-5.26746710532e-06,1.88934646908e-06
118,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,-0.0124956036522,-0.0133722888633,0.0369342327723,-0.0132720348692
119,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.00145829845621,-0.00203831003232,0.00538576457163,-0.00192612897742
120,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.013694130772,0.0157555084371,-0.0429268820666,0.0154014325612
121,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],0.00138385832642,0.00161539776172,-0.00439020083118,0.00157470506318
122,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.000462328074958,0.000539679195719,-0.00146669862012,0.000526084769754
123,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],2.32317957448e-07,2.70604483861e-07,-7.35356373631e-07,2.63737382794e-07
124,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,-0.0143708100451,-0.0166048051296,0.0452211688829,-0.0162247271622
125,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],4.04964209623e-05,4.37940660848e-05,-0.000120717288194,4.33691600717e-05
126,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],2.36023807515e-06,2.75270218003e-06,-7.48426417411e-06,2.68475710691e-06
127,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-0.0156124646837,-0.0180399200373,0.049129304289,-0.0176269021095
128,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,-0.000619492617932,-0.000716157454112,0.0019501717054,-0.000699685428711
129,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,-6.31018212742e-07,-7.41394566183e-07,2.01357683731e-06,-7.22250775719e-07
130,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,5.42711408267e-07,6.3691236989e-07,-1.72974558836e-06,6.20414719698e-07
131,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,6.4391761407e-07,7.53242719169e-07,-2.04651126457e-06,7.34042632158e-07
132,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],5.16091987377e-08,5.70745009815e-08,-1.5622939407e-07,5.60565515324e-08
133,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],1.11721080413e-06,1.31055212423e-06,-3.55987213308e-06,1.27688144181e-06
134,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],4.64880289862e-07,5.44524467727e-07,-1.47850008341e-06,5.30233632861e-07
135,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.00266548087314,0.00323261384861,-0.00873412617576,0.00313120187985
136,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.00015557197199,0.00018097985442,-0.000492140987064,0.000176535120004
137,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,0.000395768684224,0.000462878758489,-0.0012575447201,0.000451046759462
138,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.000156095186303,0.000181593043003,-0.000493805720417,0.000177132131498
139,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-1.90344670692e-07,-2.23154769198e-07,6.06313877101e-07,-2.17489237115e-07
140,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.000310682807988,0.00036142396015,-0.000982823476615,0.000352546918599
141,C=C([Pt])C=CC <=> CC=CC=C[Pt],9.39976662613e-07,1.10191213116e-06,-2.99266657971e-06,1.0733613126e-06
142,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],0.000397946639401,0.000465432036012,-0.00126447962581,0.000453534113928
143,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],1.39193246938e-06,1.63568279795e-06,-4.44141110644e-06,1.59299817831e-06
144,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00442154112927,-0.00529379320605,0.0143262283741,-0.00513636644396
145,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.00388134356451,0.00419566586885,-0.0115592329486,0.00415212461959
146,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.00634628480851,0.0074144710209,-0.0201472374397,0.00722639897783
147,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.000114264322487,0.000135371950496,-0.000367396352909,0.000131787926153
