,Reaction,C=CC=CC=C,C=CC(=C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.000936665044686,0.00443666799941
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00843305919913,0.0399445715388
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.09493431443e-09,-1.46596334333e-08
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.00343362928806,-0.0162639497122
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.0994173593058,0.47090666948
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.00444990300671,0.0210776972858
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.000122977703374,0.000582504113218
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.000105027617879,-0.000497480581623
8,C=C + [Pt] <=> CC[Pt],0.108542784026,-0.514130744153
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],6.63688429333e-07,-3.14366931168e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.00768592383572,-0.036405642039
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.001047515296,-0.00496172844172
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.000859969178237,0.00407338541686
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.00104749225456,-0.00496161930213
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,7.19172575735e-09,-3.40647915802e-08
15,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],1.81158261503e-09,-8.58082708848e-09
16,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00557087337142,0.0263873577386
17,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],4.06329811763e-05,-0.000192464796626
18,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0565594003472,-0.267902899768
19,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-4.26204066124e-05,0.000201878564012
20,CC + 2 [Pt] <=> 2 C[Pt],0.0019351739195,-0.00916626946899
21,C + 2 [Pt] <=> C[Pt] + [Pt],1.10075214805e-06,-5.21389352922e-06
22,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],1.02228703228e-07,-4.84223078159e-07
23,C=C[Pt] + C=C <=> C=CCC[Pt],6.31596461605e-07,-2.9916604456e-06
24,C=CC=C + [Pt] <=> C=CCC[Pt],0.00138218022533,-0.00654692390818
25,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],1.07599738505e-05,-5.09663853981e-05
26,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-2.2671916156e-06,1.07389258323e-05
27,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00132927494123,-0.0062963293309
28,C=CCC[Pt] <=> C=CC(C)[Pt],1.35679441955e-09,-6.42667986499e-09
29,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-3.87694055257e-06,1.83637664418e-05
30,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0563462123684,-0.266893099852
31,C=CC(C)[Pt] <=> C=C([Pt])CC,-4.94647529558e-06,2.34297936627e-05
32,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-5.77641825064e-06,2.73609548566e-05
33,C=C([Pt])CC <=> CCC=C[Pt],-8.95277582775e-07,4.24062948069e-06
34,C=C([Pt])CC <=> C=C(C)C[Pt],1.25183674512e-06,-5.92953058193e-06
35,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],3.65790597632e-07,-1.73262728053e-06
36,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.133741675391,0.633489436542
37,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0252661074399,-0.119677072378
38,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00190559349056,-0.00902615690344
39,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.00164758238122,0.00780404485948
40,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.000946439640209,0.00448296697825
41,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.00393406633495,-0.0186343520713
42,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.00508668211942,0.0240939062583
43,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.11690753922,0.553751782539
44,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],5.06052008403e-05,-0.000239699854758
45,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-1.77903627594e-08,8.42669625444e-08
46,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.00372515546155,-0.0176448113683
47,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],0.000496407632349,-0.00235131637459
48,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],2.11038503461e-08,-9.99618731783e-08
49,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.00106836718684,0.00506049685135
50,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.00537002910694,-0.0254360258552
