,Reaction,C6H12-1(7),C6H12-2(8),C6H12-3(9),C6H12(10),C6H12(11)
0,C=C + HX(80) <=> C2H5X(5),-109.553072708,-100.0,-4.46340410737e-05,-4.46341280295e-05,-100.0
1,H(6) + [Pt] <=> HX(80),-108.369173717,-100.0,-4.40096727534e-05,-4.40100177835e-05,-100.0
2,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),-139.405367801,-100.0,-6.03715428794e-05,-6.03718215628e-05,-100.0
3,C=CCC + 2 [Pt] <=> C2H3X(137) + C2H5X(5),-104.752596417,-99.9974429645,-4.2495085955e-05,-4.24922868851e-05,-98.1098866992
4,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),-109.552990307,-100.0,-4.46340658833e-05,-4.46340778068e-05,-100.0
5,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),-214.374730224,-822.0213889,-0.000131781255834,-0.000131781336423,-207.336899896
6,C2H2(37) + HX(80) <=> C2H3X(137),-101.022419962,457.626126709,5.66449710675e-05,5.66418252738e-05,-367.369724307
7,C4H6(54) + 2 [Pt] <=> 2 C2H3X(137),-144.073363288,670.39059159,-2.75416392825e-07,-2.70435041218e-07,-124.015639376
8,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),-109.552024268,-100.0,-4.45991754052e-05,-4.46369829123e-05,-100.0
9,C6H12-1(7) + 2 [Pt] <=> C2H5X(5) + C4H7X(141),-68.3922040686,-100.0,-2.29347672626e-05,-2.2934732751e-05,-100.0
10,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),-114.628628603,-99.9994609319,-3.70122740594e-05,-3.70306618196e-05,-149.908811479
11,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),-101.373237694,-100.0,-4.03214372988e-05,-4.03218750295e-05,-100.0
12,C2H3X(137) + C=C <=> C4H7X(141),-128.371367101,-99.9999759385,-5.81470953735e-05,-5.81495208471e-05,-82.5504976433
13,C4H6(54) + HX(80) <=> C4H7X(141),-198.554416951,590.979434813,-4.63237947031e-05,-4.62681211692e-05,-68.9563000642
14,C4H6(54) + 2 [Pt] <=> C4H5X(381) + HX(80),-206.751638836,-764.487249429,-0.000168928075747,-0.000168928323937,13.3922490714
15,C4H6(54) + 2 [Pt] <=> C4H5X(381) + HX(80),-110.221178135,-49.4397902953,-4.81198578621e-05,-4.81198793958e-05,-66.4319614752
16,C4H6(54) + 2 [Pt] <=> C4H5X(381) + HX(80),-109.55286155,-99.9999985401,-4.46340818291e-05,-4.46340014292e-05,-100.000000255
17,C2H2(37) + C2H3X(137) <=> C4H5X(374),-109.552998902,-100.0,-4.46340758993e-05,-4.46340817856e-05,-100.0
18,C4H6(54) + 2 [Pt] <=> C4H5X(374) + HX(80),-107.139181989,-100.0,-4.33610346216e-05,-4.33616052311e-05,-100.0
19,C4H6(54) + 2 [Pt] <=> C4H5X(374) + HX(80),-101.745492042,-21.8522123656,-2.64205466292e-05,-2.64206075565e-05,-140.065003169
20,C4H6(54) + 2 [Pt] <=> C4H5X(374) + HX(80),-109.552825299,-100.0,-4.46340023e-05,-4.46339884922e-05,-100.0
21,C4H5X(381) <=> C4H5X(374),-252.829309173,589.22726291,-0.000102670336991,-0.000102670383753,65.2879444643
22,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),-109.223497552,-99.9999985233,-4.43347872633e-05,-4.43349665807e-05,-100.608870401
23,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),-96.1028588366,-100.000364521,-4.16899568574e-05,-4.1688997292e-05,-79.874572192
24,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),-146.645429239,-99.9990619407,-4.60556820924e-05,-4.60564354455e-05,-188.023687118
25,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),-198.011262433,-167.044788203,-9.63161824805e-05,-9.62785769349e-05,-100.0
26,C6H12(10) + 2 [Pt] <=> C2H5X(5) + C4H7X(140),-0.752002550203,306.504592628,-0.901468058242,0.0895172607146,142.356508181
27,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),-217.378757459,-747.201874799,-0.00015623031201,-0.000156211215236,-69.2569467224
28,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),-4.58783072003,600.706131226,8.0295151522e-05,8.02947181899e-05,-183.44716867
29,C4H6(54) + HX(80) <=> C4H7X(140),-132.329316406,351.738417318,-2.00847779953e-05,-2.00848504549e-05,-113.460003749
30,C4H7X(141) <=> C4H7X(140),-109.552898451,-100.0,-4.46340985736e-05,-4.4634021323e-05,-100.0
31,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),-109.553128895,-100.0,-4.46339727589e-05,-4.46341673777e-05,-100.0
32,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),-155.181937365,-100.000208825,-5.58186494573e-05,-5.58193600318e-05,-162.476503069
33,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),-109.553094042,-100.0,-4.46340310423e-05,-4.46341413937e-05,-100.0
34,C4H7X(140) <=> C4H7X(142),-51.6480877191,-721.157292118,-6.05614124268e-05,-6.05615393165e-05,-100.000515312
35,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),-102.907381969,-100.000687025,-4.01316560368e-05,-4.01308910536e-05,-104.853112723
36,C6H12-3(9) + 2 [Pt] <=> C2H5X(5) + C4H7X(143),-202.763954584,-385.97045941,0.908778230773,-0.0903185832504,-359.309636296
37,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),-109.552829983,-100.0,-4.46340219173e-05,-4.46339892611e-05,-100.0
38,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),-201.24700703,-435.742557969,-0.000118082778377,-0.00011808275689,-100.0
39,C2H2(37) + C2H5X(5) <=> C4H7X(143),3.737696957,-57.4588382558,1.82729309121e-05,1.82725160831e-05,-100.0
40,C4H7X(142) <=> C4H7X(143),-109.388129363,-99.999997333,-4.45082678083e-05,-4.45089012256e-05,-100.186027948
41,H2(190) + 2 [Pt] <=> 2 HX(80),-82.8398449289,-100.0,-3.05509261974e-05,-3.05513509006e-05,-100.0
42,C4H6a(380) + 2 [Pt] <=> C4H5X(577) + HX(80),-108.223663136,-100.0,-4.39332268281e-05,-4.39332805015e-05,-100.0
43,C4H6a(380) + 2 [Pt] <=> C4H5X(577) + HX(80),-97.91334882,-362.525508804,-6.17577944932e-05,-6.17578804558e-05,-82.3940571233
44,C4H6a(380) + 2 [Pt] <=> C4H5X(577) + HX(80),-106.065420847,-99.9986432673,-4.13124316869e-05,-4.13122136775e-05,-107.20001515
45,C2H5(67) + [Pt] <=> C2H5X(5),-104.315805237,-323.205350126,-7.44966251347e-05,-7.44967082831e-05,-22.6628925378
