,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + HX(80) <=> C2H5X(5),0.0,-0.0194146958181,,,-0.0507080350451
1,H(6) + [Pt] <=> HX(80),0.0,-0.0308453492085,,,-0.0244291591967
2,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),0.0,-0.0303362929205,,,-0.0238138174318
3,C=CCC + 2 [Pt] <=> C2H3X(137) + C2H5X(5),0.0,0.238721474527,,,0.33254566516
4,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),0.0,-0.00482352211173,,,-0.000899970110022
5,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),0.0,-0.0124551260087,,,-0.0110331536647
6,C2H2(37) + HX(80) <=> C2H3X(137),0.0,-0.0722807174359,,,-0.072844690217
7,C4H6(54) + 2 [Pt] <=> 2 C2H3X(137),0.0,-0.00273863692636,,,-0.0238190832284
8,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),0.0,-0.0328109239161,,,-0.0685019307073
9,C6H12-1(7) + 2 [Pt] <=> C2H5X(5) + C4H7X(141),0.0,-0.00463198927662,,,-0.00478411652676
10,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),0.0,0.0327833290833,,,0.0494408281615
11,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),0.0,-0.0433619032972,,,-0.0462682771019
12,C2H3X(137) + C=C <=> C4H7X(141),0.0,0.113841795945,,,0.167226417698
13,C4H6(54) + HX(80) <=> C4H7X(141),0.0,-0.0203549961015,,,-0.0030260225685
14,C4H6(54) + 2 [Pt] <=> C4H5X(381) + HX(80),0.0,-0.0250298834552,,,-0.0140383036333
15,C4H6(54) + 2 [Pt] <=> C4H5X(381) + HX(80),0.0,-0.0098847892098,,,-0.0194196431735
16,C4H6(54) + 2 [Pt] <=> C4H5X(381) + HX(80),0.0,-0.0104646493817,,,-0.0449104790829
17,C2H2(37) + C2H3X(137) <=> C4H5X(374),0.0,-0.0216897749236,,,-0.0541615361982
18,C4H6(54) + 2 [Pt] <=> C4H5X(374) + HX(80),0.0,-0.0566349542885,,,-0.0663227777952
19,C4H6(54) + 2 [Pt] <=> C4H5X(374) + HX(80),0.0,-0.0101781686872,,,-0.0196658500137
20,C4H6(54) + 2 [Pt] <=> C4H5X(374) + HX(80),0.0,0.000597979528943,,,-0.00180630719733
21,C4H5X(381) <=> C4H5X(374),0.0,-0.00912871795542,,,-0.0196623397148
22,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),0.0,-0.0203556698955,,,-0.0181962403112
23,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),0.0,0.0751720172449,,,0.105002650879
24,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),0.0,-0.0730917059804,,,-0.0936932796155
25,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),0.0,-0.0531986996611,,,-0.0618546375308
26,C6H12(10) + 2 [Pt] <=> C2H5X(5) + C4H7X(140),0.0,0.861707631749,,,-0.0687489762695
27,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),0.0,-0.00971924250238,,,-0.020238537494
28,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),0.0,-0.0422881808499,,,-0.0435397494693
29,C4H6(54) + HX(80) <=> C4H7X(140),0.0,-0.0104246663224,,,-0.0169863866337
30,C4H7X(141) <=> C4H7X(140),0.0,-0.0019009354844,,,-0.00249078600767
31,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),0.0,-0.0235005847014,,,-0.0570589601064
32,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),0.0,-0.0694285834059,,,-0.0888096463695
33,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),0.0,-0.0211764257508,,,-0.053832761984
34,C4H7X(140) <=> C4H7X(142),0.0,-0.0127769339014,,,-0.010476037231
35,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),0.0,0.0582771163929,,,0.0827915183449
36,C6H12-3(9) + 2 [Pt] <=> C2H5X(5) + C4H7X(143),0.0,0.0952649968246,,,0.00115433927554
37,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),0.0,0.00127796859147,,,0.00151100814643
38,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),0.0,-0.00364414861499,,,-0.00169435943717
39,C2H2(37) + C2H5X(5) <=> C4H7X(143),0.0,-0.0373746577665,,,-0.0357310941704
40,C4H7X(142) <=> C4H7X(143),0.0,-0.0601863258048,,,-0.0914939790777
41,H2(190) + 2 [Pt] <=> 2 HX(80),0.0,-0.043925580083,,,-0.0478181099403
42,C4H6a(380) + 2 [Pt] <=> C4H5X(577) + HX(80),0.0,-0.0163971057583,,,-0.045031277484
43,C4H6a(380) + 2 [Pt] <=> C4H5X(577) + HX(80),0.0,-0.011728847983,,,-0.0134185486084
44,C4H6a(380) + 2 [Pt] <=> C4H5X(577) + HX(80),0.0,0.0123145851873,,,0.0201793170913
45,C2H5(67) + [Pt] <=> C2H5X(5),0.0,-0.0116479538775,,,-0.0125069034957
