,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-5.83475960962058e-09,2.1977821096354142e-10,-5.834763019692985e-09,2.1978154385746805e-10,-5.4277838573588994e-09,6.267735177192512e-10,6.054547580413541e-09,-5.82339990383621e-09,2.3115048575308608e-10,-1.6238480544332794e-14,-9.255933910269305e-13,2.9542097488921604,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.09533913668419879,-1.901643484345197,0.09538608458675983,-1.9015974730911114,-3.000506774028155,-4.935724776101265,-1.995080528477391,-0.08348807466282673,-2.076902948819019,-0.0003139146416774712,-0.0003139146454285471,84.09650418513046,-2.0248927611638865
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.5587870170531454e-05,1.106071410122825e-05,4.3166779945300345e-07,-4.095487590071447e-06,0.9994482480238186,0.9994436756218837,-4.527155354305299e-06,-1.316569341562701e-05,-1.7692848171417092e-05,-2.670093355904641e-09,-2.6698335402158202e-09,2.363367799113739,-1.3659875964080547e-05
3,[H] + [Pt] <=> [Pt],-6.027932986267186e-09,5.77023346987951e-10,-6.033760744500114e-09,5.711960903382705e-10,3.7874229782498075e-07,3.853472703692332e-07,6.604964090409563e-09,-5.978367513767541e-09,6.266006508332501e-10,1.10421667701463e-12,-8.60639468849602e-13,-0.9847365829640534,-2.8592830308506222e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.6130481840933346e-09,1.3901903107049773e-10,-2.2348657392685306e-09,5.171943991384892e-10,-2.494064647618326e-05,-2.4937894404937705e-05,2.7520712067992095e-09,-1.8733452211143303e-09,8.787362581523952e-10,-2.029810068041599e-12,-1.4614632489898903e-12,0.24618414574101774,3.5740730982330395e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.7437762532852791e-07,5.81742942516325e-06,-1.7438067078945723e-07,5.817426380134387e-06,2.6282868772779824e-08,6.018089933235183e-06,5.991807062987067e-06,1.825904224147019e-07,6.174397488992034e-06,9.440890203669642e-10,9.40045638711386e-10,244.2639094042344,6.073121024508331e-06
6,[OH] + [Pt] <=> O[Pt],1.5320064603142242e-08,-9.153700402391115e-11,1.5320066016724515e-08,-9.153839216481663e-11,1.5210451395685274e-08,-2.0115324393573224e-10,-1.5411594220803214e-08,1.5303051480718932e-08,-1.085487875018796e-10,-1.3916377826493204e-11,-9.255933910269305e-13,-1.0832102412604745,3.9315172364526295e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.08039760997211e-09,1.080389951182923e-09,1.0803775341672484e-09,1.080369083977781e-09,2.587423806630142e-09,2.587430428548232e-09,0.0,1.1494455987962148e-09,1.1494485150015744e-09,-9.337126312991357e-12,-7.307316244949451e-13,-1.0832102412604745,3.5740730982330395e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0019301148218748903,0.05770516843127257,-0.0019310586623745758,0.057704224027892166,0.060308762888202944,0.11998116318876709,0.05963643430480722,0.001630298902173324,0.061267705459124154,9.308850636543042e-06,9.30884727517718e-06,1.1324470704086675,0.060210485485976586
9,CC + 2 [Pt] <=> 2 C[Pt],-0.001845415011077485,2.886151725169314e-05,-0.0018454273041658537,2.8849223929861485e-05,-0.001034782357902296,0.0008395093642076946,0.0018743111171580977,-0.0014017975075423011,0.00047248733557403775,5.2812897428749875e-08,5.28116308272652e-08,95.91334318069917,0.0003408953770016648
10,[CH3] + [Pt] <=> C[Pt],-1.5051333614355642e-05,2.3201028392434328e-07,-1.5051433903077112e-05,2.3191000830821495e-07,-8.43831222025805e-06,6.845032705695592e-06,1.5283346209803765e-05,-1.1431071201742791e-05,3.852273259389638e-06,1.9375754985497888e-10,1.9026627653793936e-10,33.677991137370746,1.2446109544088136e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.213563939755454e-09,2.7639779651001895e-09,2.2135002818231336e-09,2.7639081269623624e-09,6.869963123833963e-09,7.420380746915177e-09,5.50416509996022e-10,2.488562532869494e-09,3.038989071820903e-09,1.1366936381032955e-13,-8.281625077609378e-13,0.7877892663712462,5.36115875187794e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.06061331393790209,1.9238525201116015,-0.06064477167971148,1.9238204377230257,2.013778000960148,4.039434388878026,1.9856694140852316,0.05705252266178645,2.043854811239473,0.0003105156348710227,0.0003105156313472594,51.501723289020184,2.008233138697856
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.552129527231916e-05,0.00048542639263349783,-1.5529227501105404e-05,0.00048541846036419755,0.0005075474908129619,0.001008497799020612,0.0005009477656669457,1.460609857343996e-05,0.0005155539374186697,7.833079272621946e-08,7.832882787007032e-08,27.7203348104382,0.0005066080897896182
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.5504864500297845e-08,2.8281952958165247e-07,-1.0088834633401507e-08,2.8823556028282497e-07,-0.00035715985315020506,-0.00035686152982716753,2.983243985793168e-07,1.226835111300811e-08,3.105927420969612e-07,4.783856368360441e-11,4.584123057664956e-11,3.249630723781389,3.048712465135281e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],5.720095198883823e-10,5.720069403648284e-10,5.728081571765968e-10,5.72797888030791e-10,-5.1751912367595674e-08,-5.175191947839588e-08,0.0,6.459648534082054e-10,6.459731432969273e-10,-3.0853113034232306e-13,-7.14493143950613e-13,24.47070408665681,3.5740730982330395e-10
