,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.9621383426687154e-05,0.03919125673857537,0.05800096738588046,0.025945215510275392,0.00263646719154805,1826.0904918185868,1953.0867241724186,13.840000000000002,0.9999999926782732
1,0.7000000000000002,0.04764223879568619,0.0010074788432640229,0.04125423978309071,0.06876767186964437,0.021702699380546687,0.0026044897424013095,1620.6327069792835,1907.7538517613968,13.030000000000001,0.9999999999482387
2,0.8,0.05273657570711542,0.005375974436654198,0.04021331851157889,0.06956167022268281,0.02059477749604622,0.002607951851497579,1530.4627054598104,1874.5238799472966,12.490000000000002,0.9999999999951958
3,0.9000000000000001,0.05752037248751414,0.01084630006261427,0.037907749302816145,0.06630435536945017,0.020870676755596455,0.0026305646003373,1488.8426388414794,1846.0655796965414,12.13,0.9999999999981997
4,1.0,0.06202118410625546,0.0171963433547024,0.03590340210015003,0.06255727396200882,0.020806037574853276,0.0026572105797613207,1460.6296681636156,1819.678047393034,11.850000000000001,0.9999999999990622
5,1.1000000000000005,0.06626339916140292,0.023173157458441465,0.0337373233750331,0.058367763307556386,0.021118641310715308,0.002691382861605596,1442.571582307558,1795.380189119695,11.610000000000001,0.999999999999323
6,1.2,0.07026868199272561,0.028967188353033326,0.032030469928645174,0.054716199451298714,0.0212551939163387,0.0027291036139294746,1429.4976279358468,1772.724320519672,11.46,0.9999999999994551
7,1.3000000000000003,0.07405634272972031,0.03481607279072564,0.02990159864734878,0.05028325224081677,0.021558795011429835,0.0027676044733087298,1418.9636629241334,1747.7979022322872,11.330000000000002,0.9999999999995038
8,1.3999999999999995,0.07764364861664726,0.0403249541148341,0.02800788101061596,0.04621590110983864,0.021839081118375216,0.002806686465641161,1411.009359546165,1723.5062247568217,11.240000000000002,0.9999999999995147
9,1.6000000000000003,0.08427758988601221,0.050535580689776864,0.02467647340661197,0.038802440147832525,0.022348146815065854,0.0028868176111198907,1400.395955329576,1675.1879484976976,11.080000000000002,0.9999999999994512
10,1.7999999999999998,0.09027684884714632,0.06086889330295542,0.022288429828296215,0.032437191247917586,0.022024008324540784,0.0029558070996038503,1391.683576940987,1622.9275508323215,10.990000000000002,0.9999999999993937
11,2.0,0.09572834938139431,0.07077760602471618,0.021037906062245346,0.028061247073979553,0.020757667246742228,0.0030339133274359564,1378.4061596138154,1570.564750436594,10.93,0.9999999999995346
12,2.2,0.10070383531597825,0.07816243793548154,0.018458956788775793,0.022569029401832433,0.021242042741951607,0.0031045856885512134,1371.4610495206857,1524.2568301507526,10.910000000000002,0.99999999999937
13,2.4,0.10526304553491962,0.08512226185988449,0.016123563176536237,0.017718109278607366,0.021436087901902715,0.003162433766095554,1360.700731404951,1478.56265979079,10.860000000000001,0.9999999999992554
14,2.6000000000000005,0.10945612414928066,0.09116112069094434,0.014405042666418795,0.014305908169049164,0.02134098941513163,0.0032110525119347717,1346.4695226311658,1439.7029051546704,10.820000000000002,0.9999999999993027
