,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.024317343055072764,-0.4426401052384961,0.10625655005875367,-0.3610834264443047,-0.1055756337242855,-0.5719266845477305,-0.4668439242549737,0.4183648013433142,-0.05043223356794344,-0.027884744893778644,-0.0916488923247993,0.0,1.3322676295507432e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.009680682174872227,-0.4703034249812632,0.10161831806190333,-0.3788070324196288,-0.1360621635288597,-0.6153467959022388,-0.47993764591799354,0.44640610812253906,-0.03567400876200484,-0.022181968183058984,-0.08654433566620026,0.0,-4.440892098502477e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.009593255494621783,0.021731076002378114,0.0028818208412846997,0.015018826805290686,0.020232462993254284,0.0323715747450454,0.0121366562073247,-0.022188230558076227,-0.010054267260011554,-0.003625299317159331,0.0007146285501135181,0.0,1.1102230246256194e-13
3,[H] + [Pt] <=> [Pt],-0.0052040557212644735,-0.004917489394954017,-0.0009897636848831268,-0.0007031852812057556,-0.011884702967424521,-0.011598155786591461,0.00028658124015611803,0.003997923886554523,0.0042845165840039124,0.0023452829226750216,0.0007764506749825729,0.08920606601248694,-5.551115123128097e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.014589486228507663,-0.02319132699897713,-0.00646889509873411,-0.015071434491460875,-0.027462539234813538,-0.03606327252418378,-0.008603095917958662,0.02418077798556941,0.015575601772096652,0.00575735862049069,0.0004334134422138246,0.08920606601248694,-1.7763568394009909e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.03450225825308039,-0.42429423585431414,0.11005637252606364,-0.34908664165152675,-0.08526883997597229,-0.5435160180101771,-0.4586382535527029,0.3993830080854615,-0.061086968720519386,-0.03187555983924999,-0.09112153420363141,0.0,2.3314683517138006e-13
6,[OH] + [Pt] <=> O[Pt],0.02441538491921678,-0.4424970531176813,0.10641156514819594,-0.36088362980135336,-0.10556790786517657,-0.5718735858835124,-0.46679846739428954,0.41813595865085834,-0.05061436099003737,-0.027914026748598893,-0.09171444024728222,0.0,1.3322676295507432e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.04472246307399729,0.07972922818512969,0.022039586879691972,0.057038414999255896,0.08068017390058724,0.11569952101611793,0.034991116222107266,-0.08518905583955375,-0.05022774821898747,-0.0170220592927009,3.6277862848352824e-05,0.08920606601248694,5.107025913277849e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.08611203940814319,-0.35023026321167544,0.1770139845125854,-0.25972462048357753,-0.05798899203239465,-0.4937030618775894,-0.4359668826460228,0.29282151624977604,-0.144421971232355,-0.04783891736380541,-0.10261381399698796,-0.17841213202498973,6.106226635440907e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.024242258698826465,-0.44468169104311306,0.10667234762836568,-0.36263804286039963,-0.10642888175736208,-0.5747402317343112,-0.4688102995363145,0.4203393637516852,-0.05044153001490121,-0.027901754321397902,-0.09195886654405436,0.0,1.3322676295507432e-13
10,[CH3] + [Pt] <=> C[Pt],0.025232606990802972,-0.4396203498734495,0.10657471485819663,-0.3586562678139076,-0.10371382677114399,-0.5679675235342514,-0.4647356919335625,0.4152554580082716,-0.05141007425135452,-0.02812933283644299,-0.09132374342811261,0.0,1.3322676295507432e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.02438403678374867,-0.44105690509086104,0.1059868016844081,-0.3598338602766795,-0.10497559987834178,-0.5698145958203795,-0.4653274762516338,0.4168027378632732,-0.050464236049409326,-0.027870152627075862,-0.09138362595000786,0.0,1.3322676295507432e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.009577357228952048,-0.4703689162786409,0.10085193769323787,-0.3795323628105554,-0.13511438918082852,-0.6143662865463381,-0.47990031174039877,0.4470318529606851,-0.035013766035654155,-0.022178293511293107,-0.09261531488002521,-0.08920606601248694,-4.440892098502477e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0003213189680000546,0.0071262213315449316,-0.0011798467626772866,0.0056249534483330315,0.0027010208534251788,0.009506085152858773,0.006804880498180311,-0.0069559340766470945,-0.00015152692146879295,6.453149969010427e-05,0.0011895041227740388,0.0,1.1102230246256193e-14
