,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0022093508374378826,0.05601892063771161,-0.008277418693473402,0.04994731937259505,0.005217369585198631,0.0634499656068375,0.0582295579703793,-0.05380882340962126,0.004389401920740204,0.003353087881323769,0.013155339717307467,0.0,-1.110223024625621e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.009928528248678726,-0.006304196173233583,-0.007255915723305358,-0.003631486773861791,-0.013199544080259596,-0.009575330569030772,0.003624691954020336,0.020254290403854944,0.023879716513517203,0.008537249455925077,0.030099412722890632,0.16273393002442108,-1.8873791418635557e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.012718043015626233,0.030033075937299772,-0.01188025736177626,0.030871219799465072,-0.013743410558123798,0.02900726998298598,0.042756556750221414,-0.006198650568222652,0.03655525585245813,0.015772765159722358,0.012991487512770508,0.08136696501220331,-2.997602166489177e-13
3,[H] + [Pt] <=> [Pt],0.0014187110002373215,0.06469641890333552,-0.0063656939182018275,0.05690708826179023,0.010946059796834336,0.07422979630237429,0.06327681018803212,-0.07062023603242584,-0.007388112077100234,-0.0008156854326757785,0.013497997235185457,0.08136696501220331,8.881784197004968e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.4751834336176857e-07,8.866165341737602e-07,-2.6385101894669424e-06,-1.404375316476736e-06,2.4564311442413335e-06,3.6905660801419924e-06,1.2341348955390874e-06,1.1358344780035915e-06,2.369969388717426e-06,-5.974939835311551e-07,1.844786568075763e-06,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.012914636793570525,0.02980656542812223,-0.012114446394366884,0.030607097722476724,-0.013893991428498014,0.02882679234711964,0.042726720222441276,-0.005790744095873481,0.036933501931548506,0.015829743194447514,0.013832291133614729,0.16273393002442108,-3.219646771414301e-13
6,[OH] + [Pt] <=> O[Pt],2.931775617964331e-05,9.84496887827925e-05,0.00014211147472086952,0.00021124348531889207,-0.00010873070224219895,-3.9598865058825546e-05,6.913191233863675e-05,-0.00042512692033664626,-0.0003559953018857963,-4.983907578945343e-05,-0.0002717599050465464,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.011082062022106057,0.027249023747257427,0.00422698579027671,0.020392839380683994,0.019472003574758753,0.035640321548261036,0.016165170290954944,-0.05050731612604546,-0.03435031042875233,-0.012971792524786743,-0.00021052023316735967,0.0,3.108624468951739e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.007153756847231674,0.34958801840930026,-0.009355143942957,0.3330225895304905,0.02735903364417592,0.3698624800473426,0.34240976639996296,-0.4214038371246193,-0.08043699861894497,-0.0024012351643241843,0.04522027652022205,-0.32546786004882766,3.6637359812645494e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.003847516779481581,0.009702979831064744,0.0012537278233477396,0.00710903900244514,0.007022060286492277,0.01287770921517757,0.005855237770341551,-0.01780704383247362,-0.011952848706882903,-0.0046184717835287496,0.003373957324130132,0.0,9.992007221630589e-14
10,[CH3] + [Pt] <=> C[Pt],0.0015364223745483279,0.04503865992201291,0.0018086738428992652,0.04531102982402571,0.0012032132562330958,0.04470530585251584,0.04350156917961923,-0.031327669911285404,0.012160271240341376,0.010642692259161257,0.009464901986245115,0.16273393002442108,-1.7763568394009936e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.007407061363709543,0.04320655284442244,-0.010012152740487584,0.04060014283908293,-0.004218684801397692,0.046396543278914404,0.050617363467311494,-0.030385462775987637,0.02021652037119889,0.009497920501842165,0.013160865840580217,0.0,-1.5543122344758694e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.02613690780054897,0.46715754832401235,-0.0728681006019968,0.4201957728720368,0.03105749282039675,0.5246341595135946,0.4934234217493872,-0.47177286677241814,0.019322717154867122,0.0233366390861421,0.07187178324423998,-0.08136696501220331,3.330669073876863e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.002116858542926363,0.05451992988062852,-0.008035636967969655,0.048597799178620726,0.005127146245602483,0.061768037527688516,0.05663798736962765,-0.05234708501969037,0.004261254014547029,0.003255256555772586,0.012933945528988758,0.0,-1.110223024625621e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.007405275634489877,0.04316273697207944,-0.010006248150730035,0.04056044909831647,-0.004221940153853527,0.04634768232141749,0.05057175758460998,-0.030343442687296395,0.020212969685034825,0.00949476022999428,0.013155321012486952,0.0,-1.5543122344758694e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.824927798439631e-09,8.725530779757657e-09,3.448519391976099e-09,9.349146168219481e-09,2.061712796072052e-09,7.962346180329741e-09,5.900617348481517e-09,-2.3653115734906624e-08,-1.775248734967927e-08,-5.314827088319712e-09,5.498661666662677e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.004212575601578848,0.010698670722837277,0.0013047110068185512,0.007790617529171925,0.007771516912797389,0.014257842860660484,0.006485821901106849,-0.019586553404258886,-0.013102001852122172,-0.005104009424594478,1.4463037203385278e-10,0.0,1.221245327088183e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],8.798088191027602e-09,1.6886014561166297e-08,4.850260250265401e-09,1.2938204490850493e-08,1.3629828231857096e-08,2.1717782941609658e-08,8.087925691514778e-09,-2.944120918390631e-08,-2.135327591415828e-08,-7.232733482194472e-09,2.0213677061718465e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0022091769494657428,0.05601888593361618,-0.00827724244804126,0.049947287040001516,0.005217540587870745,0.06344992800027995,0.058229349272460026,-0.05380862704987177,0.004389389809211593,0.0033530926773791612,0.013155325685415716,0.0,-1.110223024625621e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.012847585361398616,0.029762716668729164,-0.011840588739363632,0.0307701424302167,-0.014080050547325829,0.028529726258212665,0.042615777128476015,-0.00589012788982295,0.03672313911487774,0.015898757066713804,0.013155328707501534,0.16273393002442108,-3.108624468951739e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.0022090893480106906,0.0560185496426232,-0.008277114397491897,0.04994699124738419,0.005217578683598122,0.06344954214324375,0.058228925319620144,-0.05380833448395374,0.004389258820775438,0.0033530504281372325,0.013155260119134368,0.0,-1.110223024625621e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],5.540896666131948e-09,1.983268283802723e-08,-1.1823065289143468e-09,1.310948073659512e-08,1.3769438544519037e-08,2.8061223377937734e-08,1.4291788281034272e-08,-4.028160304060178e-08,-2.598980709376387e-08,-1.181461984830526e-08,-3.289203292975896e-10,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.007437732077572247,0.045798123083327154,-0.009942755953229304,0.04329176553762085,-0.004371828330650494,0.048865659111774394,0.05323981499571471,-0.03352659693217519,0.01969536856536813,0.009641981974254685,0.0134916678565248,0.0,-1.5543122344758694e-13
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.012663189886928283,0.03018094664467199,-0.011761800404971125,0.031082722368081035,-0.013766402282276083,0.029077261527641545,0.0428495626530817,-0.006653110471291389,0.03619360135305272,0.015698564698394132,0.0131569671335913,0.08136696501220331,-2.997602166489177e-13
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.0022091690589384374,0.056018904494343706,-0.008277236590849021,0.049947303565552346,0.005217550967000918,0.0634499490518405,0.05822935993828939,-0.053808662519518546,0.004389364978996603,0.0033530852555962247,0.013155328535528928,0.0,-1.110223024625621e-14
