,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0022053944910760868,-0.0023515109254296958,-0.00037846361152093035,-0.0005245827153883123,-0.004693468577626866,-0.004839581376419556,-0.00014611965686877167,0.005462602081638812,0.005316474442830901,0.002874532067109639,0.000989129164958604,0.06464124111182797,-8.42670383874408e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.013091634883872117,-0.014652500000020439,-0.006859581276432002,-0.00842054367927551,-0.021578989966809545,-0.023139722589452835,-0.0015610694856652543,0.01531342115845308,0.01375211261964778,0.00515004430856033,0.03637214087422711,0.38784744667099075,-1.7536638931669674e-09
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.588541098409696e-07,3.409351012847486e-06,-8.711981946988848e-05,-8.35516174579949e-05,0.00011827218611506228,0.00012184039547432096,3.5682051218287267e-06,0.00010303050069119432,0.00010659870949443397,-3.953580306995938e-07,-6.516132004926027e-06,0.0,4.27435867500622e-12
3,[H] + [Pt] <=> [Pt],9.51504414608246e-05,0.00010853173533627953,1.7018531413233925e-05,3.0399814835020978e-05,0.00020155730280294265,0.00021493861091515177,1.3381281135706369e-05,-5.2095789858824696e-05,-3.871451569118615e-05,-2.643431766795618e-05,0.00011579405032467823,0.0,1.1657341840926054e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.718884421861533e-07,-4.382681111881479e-07,3.139490922397459e-07,2.4756943270451493e-07,-1.3059218842976125e-06,-1.3723015337877876e-06,-6.637966927467375e-08,-2.517582022715755e-07,-3.1813787476556985e-07,1.0312553043219194e-07,1.6262409678465185e-07,0.0,-2.77555758117287e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.9127718987567874e-05,-4.662636131445876e-05,4.191595031376588e-05,3.441730191325034e-05,-0.0001495000684428729,-0.00015699870248198682,-7.498645258472641e-06,-3.643975484557658e-05,-4.393839737468861e-05,1.1106362245825699e-05,4.0927694095101466e-05,0.0,-3.237410362680036e-11
6,[OH] + [Pt] <=> O[Pt],1.0267438640669787e-05,8.137712688907852e-07,0.0002662906009091933,0.00025683690933883083,-0.0003384072718970069,-0.00034786090631304075,-9.453666401057211e-06,-0.0003182253750483741,-0.00032767901136961314,-1.5226041481361244e-06,-5.115246831205326e-05,0.0,-1.2412293503005074e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.833955972817242e-05,4.186776388087555e-05,5.90325452014311e-05,6.256075007991877e-05,1.0158044211691855e-05,1.368624735977393e-05,3.5282027992549743e-06,-8.331868039109736e-05,-7.979048053728929e-05,-1.0551828305030736e-05,-7.485423412944398e-05,0.0,2.0650148403926153e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.020303185081534468,0.022053020345267838,0.033585016924710186,0.03533508455143729,0.00221482607412521,0.003964344885616525,0.0017494800635528625,-0.04589737398582749,-0.044148696887682776,-0.005079252087521341,-0.0008591566829186793,-0.5817711700064632,8.527068000879292e-10
9,CC + 2 [Pt] <=> 2 C[Pt],-0.015295747256810377,-0.015288480918243846,-0.00391997206218289,-0.003912704896893189,-0.03078827179241593,-0.030781006579769427,7.2674501690388435e-06,0.0506369426343404,0.05064421376453018,0.026716328316727503,0.005984478994932501,0.06464124111182797,-7.52579115458634e-09
10,[CH3] + [Pt] <=> C[Pt],0.015234821583626925,0.016915851437288444,0.014530285950709739,0.01621130396272726,0.016194319762222856,0.017875365742869773,0.0016807737907657688,-0.022352559606968574,-0.02067216151216277,-0.0041881323453772925,-0.0176156223097022,0.0,1.2658763016213226e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.002209977974175835,-0.00235581434868644,-0.0003785165401869686,-0.0005243555857071035,-0.004704222165578659,-0.004850054902507477,-0.00014583959754178906,0.005483687042783213,0.005337839447854221,0.002886343206027835,0.0009906980039071163,0.06464124111182797,-8.459233373595426e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0015507111815629086,0.0017750149850617426,0.0004288409915029609,0.0006531422786352359,0.003078572021645311,0.0033028792521358086,0.000224300325244902,-0.0010564624173967725,-0.0008321644618065522,-0.0004371405776460341,0.0004154508240466741,-0.06464124111182797,1.843747390021514e-10
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.98193895135249e-05,2.2556348151105996e-05,8.743094671589706e-06,1.1480053004306783e-05,3.490405557225057e-05,3.764101462505806e-05,2.736958099576966e-06,-1.7368757275551145e-05,-1.4631799647415376e-05,-5.57281622771924e-06,9.214473804757418e-05,0.0,2.1871393739642216e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.3807582305203713e-08,1.7149170207861136e-08,7.466670724080357e-09,1.080826782661308e-08,2.244322201997669e-08,2.5784813613653896e-08,3.341584945818517e-09,-1.8067642289739778e-08,-1.472605830225912e-08,-5.1796680558321436e-09,-2.049513553821788e-08,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-5.924731937750007e-11,1.0965538086530486e-09,1.1120093799647333e-08,1.2275893846888866e-08,-1.5284234602529417e-08,-1.4128431984614809e-08,1.155793223761668e-09,-1.6332140638912464e-08,-1.5176344462818114e-08,-5.295153776732493e-10,1.3953254503173205e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.9774477307575416e-09,-4.066406455164503e-10,-1.3521937576849997e-09,2.1861268730105806e-10,-2.8289732183028693e-09,-1.258165261106535e-09,1.5708002262526712e-09,3.2496837992553198e-09,4.8204904071719656e-09,1.9368744188721314e-09,5.488724827969295e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-5.637393390214488e-10,6.24432945952802e-10,-1.1651382303165026e-09,2.303062557020279e-11,2.5531438029542615e-10,1.44347516900041e-09,1.1881699718871213e-09,-1.7316857973376714e-09,-5.435146781807891e-10,-7.49085442405152e-10,-8.230875266988273e-11,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-2.365676468637833e-09,-5.695326215412726e-10,-1.1026031862925162e-08,-9.229885650344367e-09,9.428784475423508e-09,1.122494132121071e-08,1.7961370582112828e-09,1.0580377478856852e-08,1.2376517748887199e-08,8.314023869095166e-11,-1.4792291533571854e-10,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-8.600443824424259e-10,3.680350005171297e-10,-7.691379515366411e-10,4.58948792322617e-10,-9.83848702337684e-10,2.442368401769838e-10,1.2280823998028445e-09,8.397906132365688e-10,2.067869157285648e-09,6.086514128203457e-10,2.534574051451226e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.8110448991469386e-07,2.0283951322710832e-07,1.5823164520629582e-07,1.799666796414561e-07,2.1225472818692234e-07,2.339897525356812e-07,2.1735023398384096e-08,-2.5011959604328877e-07,-2.2838456762121815e-07,-5.0066153600578447e-08,-2.867741022261836e-07,0.0,1.110223032469148e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.0448500228297297e-09,2.8376588049553857e-10,-1.2623458527064392e-09,6.627543797988698e-11,-7.486451995884816e-10,5.799795510292487e-10,1.3286137031995912e-09,-5.399281265087691e-10,7.886829408632765e-10,-1.294318254549609e-10,1.1159995800473775e-10,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00012063082902774908,0.00011978313912422584,0.00044977261312024807,0.00044892492042488547,-0.000327623208901057,-0.00032847089500239146,-8.476888863572253e-07,-0.0005718311445308574,-0.000572678828569393,-3.126805991016564e-05,-9.340503286908766e-05,0.0,-7.160938559426004e-12
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],4.31165327728254e-06,5.360240756028098e-06,3.3014885112621326e-06,4.350075978503227e-06,5.687383911443327e-06,6.7359713896723975e-06,1.0485874309539869e-06,-6.595426743445962e-06,-5.546839381674431e-06,-1.4955601939963276e-06,1.162317400978008e-05,0.0,4.884981342864252e-13
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.002205426487489616,-0.0023515436418568695,-0.000378485050686383,-0.0005246048745934787,-0.004693514951823187,-0.004839628470577836,-0.0001461203769485454,0.005462638442770434,0.005316510083790005,0.002874551395462516,0.000989132856220933,0.06464124111182797,-8.42670383874408e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.007728584043672259,0.00860396562757104,0.0064450279198014085,0.0073203982685438405,0.009476642914533859,0.010352039799433964,0.0008753139345224815,-0.010209372213293245,-0.009334147642834646,-0.0021202939508059705,-9.730601744574696e-06,0.0,6.924905142723063e-10
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.002146936145841342,-0.0022921960997001833,-0.00028300053543035825,-0.0004282631969077487,-0.0046854065079067805,-0.004830662774326493,-0.0001452630725681195,0.005250730939731776,0.005105460239793257,0.0028158732092979843,0.000966636868377805,0.06464124111182797,-8.290146405750375e-10
27,O + [Pt] <=> O.[Pt],-0.0033848527639631565,-0.0037112610026834763,-0.0005292710774503256,-0.0008556886373294471,-0.007273833390290206,-0.007600228934609697,-0.0003264192875284554,0.006031381602383294,0.0057049426272683815,0.0031923228575434985,0.0009851569285353999,0.12928248222366742,-9.881651122794898e-10
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.06425496386454016,-0.06348904927030714,-0.017462125974475037,-0.016695852756627508,-0.12798153868685513,-0.12721611249757628,0.0007664070488069537,0.2159919130522302,0.2167599754782908,0.11474856889105188,0.024537674022879753,0.0,-3.27387785862755e-08
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-5.824098558798839e-07,-6.802746067305768e-07,3.155288911936337e-07,2.176641416341912e-07,-1.8053012601745983e-06,-1.9031660127478865e-06,-9.786475086447132e-08,-1.783410599926331e-07,-2.7620580981448417e-07,1.640660779772253e-07,5.072665492357071e-07,0.0,-3.5527137039012734e-13
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-9.152670456514913e-10,4.9892691226314e-10,-1.2465818128317493e-09,1.676196974549589e-10,-4.64037483188749e-10,9.501623914883401e-10,1.41419590730738e-09,-7.328407195962897e-10,6.813564522840388e-10,-2.0796910119363031e-10,1.1347431573880439e-10,0.0,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-7.445887697737948e-10,2.952228628240554e-10,-8.520059954863478e-10,1.877982331712666e-10,-5.982824406998754e-10,4.415392932018072e-10,1.0398126653376712e-09,9.569918275613262e-12,1.0493892898160631e-09,1.4729481447303183e-10,1.2410343754751767e-10,0.0,0.0
32,[CH]=O + [Pt] <=> O=C[Pt],-5.62863223392946e-10,1.3744815617897973e-09,-1.6960824889875352e-09,2.4126303422407484e-10,9.804699455795162e-10,2.917813743621223e-09,1.9373365804171723e-09,-2.9304694841157578e-09,-9.931338379633016e-10,-1.3529966765754508e-09,2.3927748141783593e-10,0.0,0.0
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],2.9787931369094306e-10,1.6486679797881669e-09,-2.8158041405686734e-10,1.0692009513943681e-09,1.0870381970141678e-09,2.437820621497508e-09,1.3507872742638818e-09,-2.069085985656049e-09,-7.1829919983596e-10,-8.79402932818411e-10,5.564863334682312e-12,0.0,0.0
