,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013519721,0.33333338628
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,3.98901109944,0.142191674109
6,4.0,C=CCC,0.000373984145187,6.66549056503e-06
7,4.0,CC=CC,0.00268426849084,4.78415102083e-05
8,4.0,C=CC=C,0.0162479274988,0.000300377794033
9,6.0,C=CC=CC=C,8.53367708261e-05,1.06498542392e-06
10,3.0,C=CC,0.381895577321,0.00907532721272
11,,[H][H],0.420543312792,0.208615251301
12,10.0,C=CC=CC(=C)CCC=C,0.000129673418735,9.66117553558e-07
13,10.0,C=CC=C(C=C)CCC=C,1.43542032878e-05,1.0694441389e-07
14,8.0,C=CCCC(=C)C=C,4.59213476875e-05,4.24477310056e-07
15,6.0,C=CCCC=C,0.000212405411347,2.58572496265e-06
16,8.0,C=CC=CCCC=C,1.46113553972e-05,1.35061124022e-07
17,7.0,C=CCCCC=C,1.6073579802e-05,1.67133188503e-07
18,5.0,C=CC(=C)C,0.00125325698119,1.83981827731e-05
19,7.0,C=CC=CC(=C)C,1.45148832955e-05,1.54157160803e-07
20,7.0,C=CCCC(=C)C,3.00492697597e-05,3.12452504606e-07
21,6.0,C=CCC(=C)C,1.69302556559e-06,2.06101079986e-08
22,5.0,C=CC=CC,0.00139227423502,2.04389971335e-05
23,11.0,C=CCCC(=C)C=CC(=C)C,1.07534775653e-05,7.25370639994e-08
24,11.0,C=CC=C(C)C(=C)CCC=C,1.23052719129e-05,8.30046178882e-08
25,4.0,C=C(C)C,0.0107176107504,0.00019101914949
26,2.0,CC,9.18178534307,0.305350690699
27,7.0,C=CCCC=CC,1.84269704933e-05,1.9160376039e-07
28,9.0,C=CC=CCCCC=C,3.34702273908e-05,2.73874343924e-07
29,9.0,C=CCCC(C=C)C=C,3.01513773463e-06,2.46717436147e-08
30,7.0,C=CCC(=C)CC,7.66184754553e-06,7.96679411732e-08
31,3.0,CCC,0.0371388675794,0.000842217652989
32,10.0,C=CCC=C(C=C)C=CC,1.19191120951e-06,8.88020346053e-09
33,11.0,C=CC=CC(C=C)CCC=C,5.88813690376e-06,3.97181433478e-08
