,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.03328759314542076,-0.05389259300818697,-0.023485203619084925,-0.04409222393678294,-0.0437614765929748,-0.06436431759346185,-0.02061186105522487,0.06080507885568956,0.04018068474210248,0.01881350754453367,3.261683463077495e-08,0.2647837599293696,-1.0658141036412576e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.0830497049465646,-2.127904761843572,-2.2315380460123135,-2.2763250814588227,-1.924389454456865,-1.9693171924835484,-0.0458092871171386,1.388763366814028,1.3423178970988088,0.13523970570758845,-0.06566096658400437,0.1765225066195902,-1.5287771049104287e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.0158708997280863,-1.6351145355152934,-2.19588789599008,-1.815831059523484,-1.8235221839007305,-1.4420183721332034,0.38858983358738197,1.003999347558415,1.3964906205396899,0.15892610531536316,-0.028218380405199396,0.1765225066195902,-1.5232259897872974e-11
3,[H] + [Pt] <=> [Pt],0.0788425076397171,0.049950949035764726,0.08857705303841672,0.05968268418826217,0.0684411158518298,0.039552560004639754,-0.028868797719904398,-0.02523770392387497,-0.05409921582208044,-0.004400558843696756,0.0004322848170726816,0.1765225066195902,5.440092820668919e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.9917537981223157,-1.5977022495129578,-2.1781232979747718,-1.784821065804363,-1.7926174126121717,-1.3977652170763144,0.40205958567779665,0.9622546825790154,1.3681831054467566,0.14602731954477338,-0.028225412867630875,0.0,-1.446620601088082e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.645010043063872,-1.357429628400995,-1.7965429914922157,-1.509405644417115,-1.4830966202151694,-1.195042786468007,0.292390263868445,0.823185611444633,1.1179827898945045,0.11630467313351059,-0.027584146552957392,0.0882612533097951,-1.2068124277687989e-11
6,[OH] + [Pt] <=> O[Pt],-1.9774978300067005,-1.5893686898499064,-2.1600538448838122,-1.7726475521091865,-1.7824361649566374,-1.3935346601421703,0.39595922524368665,0.9573896027120925,1.3571397004092463,0.14562527488186994,-0.0294098985450623,0.0,-1.4344081478171925e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.014687385145235,-1.6356805006681583,-2.193762851492662,-1.8154486303625244,-1.823344696936051,-1.443597699536023,0.3867996890174933,1.0054436232574182,1.3961323650829207,0.1595314199995363,-0.028453081814088087,0.2647837599293696,-1.5143442055902868e-11
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.9744719263330237,-1.718937861884378,-2.1096306483799276,-1.8544489172292362,-1.8300544148845193,-1.5741438812201107,0.26068114038274665,1.028419607855801,1.2917816442002235,0.1364736936520954,-0.04860098811147594,0.0,-1.4477308241127082e-11
9,CC + 2 [Pt] <=> 2 C[Pt],-1.9915745311302222,-1.597125479575671,-2.177939259842723,-1.7842402600325207,-1.7924432435978195,-1.3971927594406552,0.4024644306522768,0.9618287477894583,1.3681641970353793,0.14605814235650458,-0.028178874401760035,0.0,-1.4388490399156978e-11
10,[CH3] + [Pt] <=> C[Pt],-1.9896669086844037,-1.5901260148474674,-2.1773365224076557,-1.7785606671421441,-1.7891413474927054,-1.3887830075821863,0.40765180694231834,0.9511091373239727,1.3626381578505886,0.14289644963025736,-0.031749138195262636,0.0,-1.4166445794231715e-11
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0036297435626448014,0.006827355448403794,0.0021665570075634763,0.005364122107968789,0.005193162910427603,0.008390824786436674,0.0031974958248521127,-0.00745591247212225,-0.004258655049762273,-0.0020654191794343404,5.420151061642846e-05,0.0,1.1102230246263099e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-1.9482251993489923,-2.1074728670617993,-2.0765722895337237,-2.2356115064070536,-1.8110859375579482,-1.9705563356357718,-0.16241181563166693,1.3947644078212387,1.2300873299910446,0.11987131861486196,-0.09615476323410144,0.0882612533097951,-1.4199752484970504e-11
13,O + [Pt] <=> O.[Pt],0.003297322928880922,0.006191381163819863,0.0018337717462090692,0.004727787626510621,0.004861131882369017,0.00775523537335378,0.0028939628116309017,-0.006999128370133991,-0.0041053681106795435,-0.002063009916335631,6.4748879523028125e-06,0.0,1.1102230246263099e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-1.9637949931598968,-2.1272731340623614,-2.0857967029637123,-2.2490714025691227,-1.8334357898802665,-1.9971313084362292,-0.16675282452137635,1.4139005018752377,1.2447899583310578,0.1271993057470633,-0.09582431346976943,0.0882612533097951,-1.4699352846052343e-11
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.9915400040008948,-1.5976140839705089,-2.1778636191974625,-1.784686590656065,-1.7924526463871138,-1.3977265334905422,0.40193052726924156,0.962264110123519,1.3680622706043002,0.1460409093344516,-0.02822469984172158,0.0,-1.4388490399156978e-11
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.992540675280997,-1.5993392102566575,-2.1789233000417823,-1.7864695936229327,-1.7933902657658336,-1.3993898183648479,0.40119544750321123,0.9634216597118457,1.3684823110540751,0.1459959559932145,-0.02837524862357288,0.0,-1.439959262940324e-11
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.0302443710420226,-1.659938477215987,-2.2052740479128468,-1.8356297309226988,-1.8432246213691525,-1.4722118306531504,0.37797980759337346,1.0319423879929115,1.4138227294388996,0.16731352199652802,-0.028291074969553832,0.2647837599293696,-1.5776269179939863e-11
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.9919028243193957,-1.5978265784245689,-2.178275845750703,-1.7849489785576178,-1.792762675991367,-1.397885716642029,0.4020853962590869,0.9623449482365385,1.3682997929941247,0.14605043246379806,-0.028229699443361206,0.0,-1.439959262940324e-11
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.014360779152762,-1.6339456713913836,-2.194284597389421,-1.8145680178945107,-1.8221116243329323,-1.440950136964005,0.3882355728720245,1.0032127502154495,1.395343151855396,0.1587341604542718,-0.02822969255295277,0.1765225066195902,-1.522115766762671e-11
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.0299379673117146,-1.659272673681212,-2.204957705612636,-1.834954591237125,-1.8429288370314623,-1.471556002824289,0.37834547201452146,1.03147171061402,1.4137197091407654,0.16733485406640952,-0.02822969622460843,0.2647837599293696,-1.5776269179939863e-11
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.9491257464359384,-2.107917260567294,-2.0778375893620487,-2.236420657127389,-1.8115967452155317,-1.9706109849320408,-0.16194808597088692,1.3951443773336714,1.2309368817471635,0.1199187362299016,-0.09610021141245939,0.0882612533097951,-1.4199752484970504e-11
