,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.0509002561996478e-07,-4.3152170490007206e-07,2.67691835992941e-07,-3.689199161130314e-07,1.1270332208466645e-07,-5.239084254878481e-07,-6.366117439311866e-07,5.923788627777867e-07,-4.423289436713205e-08,-1.489541330851375e-08,-6.960666132349275e-08,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.011491599908263764,-0.09039904751756159,0.03606251029018219,-0.06585316971866494,-0.024769729959444424,-0.12662343472679619,-0.10187893990565991,0.07577113707054621,-0.026184997666325354,-0.00847920723025554,-0.01853278976738391,0.0,9.992007221631208e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0023683298483404606,-0.0033823105390630606,-0.0014655778024807186,-0.0024795676471461763,-0.0037005958985545625,-0.004714563080037547,-0.0010140047057000702,0.00256817600783904,0.0015541452607117652,0.0005492355512250382,-2.564741311144147e-05,0.09225092250922313,-1.1102230246256898e-14
3,[H] + [Pt] <=> [Pt],-0.053832746736504344,-1.0928796960995297,0.13445190080616032,-0.9065524681760243,-0.3317000136567634,-1.367858236578785,-1.039606598150064,0.9784662718383448,-0.07131252623443768,-0.04363769794579315,-0.17900353241460423,-0.09225092250920675,-2.5535129566390864e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.09566324643329713,-1.1524226166463905,0.10852130218601996,-0.9503978735171925,-0.3969953157903794,-1.4505672819508826,-1.0577712685484233,1.0247321478885123,-0.043878442899852606,-0.03397029084478331,-0.1790213911062713,-0.09225092250920675,-7.216449660066984e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.05410652926870909,-0.5390963804072014,0.03606128641559247,-0.4493661062164819,-0.18717465157905994,-0.6715187864545963,-0.48525240437270317,0.482621159777775,-0.004973175376769833,-0.011340686028916202,-0.07883084805427176,0.09225092250922313,-6.883382752679276e-13
6,[OH] + [Pt] <=> O[Pt],-0.11134863292977255,-1.1750343453510759,0.1001717604445197,-0.9657663722191064,-0.4235068166791411,-1.4838684457784066,-1.0648714322035178,1.0416946777674103,-0.03426946347045121,-0.03027971010813796,-0.17931562264624487,-0.09225092250920675,-8.326672684692674e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0630988209667158,-0.3716062308363407,0.11023650730000396,-0.32467332519264974,-0.006466171406899119,-0.4408690113659371,-0.43443093100768004,0.35294434667970953,-0.08301988373920682,-0.03850681999906515,-0.07949530392903767,0.0,7.771561172379829e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.06819113212595061,0.31965934958493886,0.06074642484527905,0.312195933988962,0.0791779039742753,0.3306737308453996,0.2512968552883602,-0.2979414242389448,-0.0473932863803067,0.0004632801626355789,0.03354420666440137,0.0,2.7755575615642247e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0769728392304804,-0.5715923566274567,0.023290190711111547,-0.4718256292188287,-0.224939306314331,-0.7188263889100298,-0.49500053336171007,0.5069065023304653,0.009396779078570507,-0.00593306160983058,-0.07886267295586712,0.18450184501846265,-6.328271240366432e-13
