,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04184075065795638,0.00015711914091520385,0.00046699591674418496,0.00026372139046044465,0.00020823951244830277,720.927036051871,720.9270360519065,20.66,0.01190329415195805
1,0.7000000000000002,0.04764223879568619,0.047265955466265566,0.00017002170065757785,0.0005156057440421964,0.00023696091402616295,0.00020626162824550465,719.2857532280161,719.2857532280369,21.51,0.012040872234068996
2,0.8,0.05273657570711542,0.05235659419873431,0.00017927038016354532,0.0005488202391855568,0.00021114277678763784,0.0002007111276928221,717.62396519586,717.6239651958712,58.010000000000005,0.012011935206227755
3,0.9000000000000001,0.05752037248751414,0.05714070209501949,0.000186113368850523,0.0005714486139991369,0.0001878921701946701,0.00019355702311728144,716.0820938028999,716.0820938029092,51.32000000000001,0.011908956734975717
4,0.9999999999999999,0.06202118410625546,0.06164399002408757,0.00019134439199353212,0.0005868442694130391,0.00016754389412327832,0.00018584968964293976,714.7029641390409,714.7029641390614,20.110000000000003,0.01177964717321707
5,1.1,0.0662633991614029,0.06588980633551719,0.0001954616525491045,0.0005972554098422112,0.0001499302411234749,0.00017813117280283348,713.4881175047432,713.4881175047502,60.940000000000005,0.011647752358946497
6,1.2,0.07026868199272561,0.06989922980455736,0.00019878210865126729,0.0006041808868687394,0.0001347234886575332,0.0001706700789772118,712.4235196830064,712.4235196830793,22.660000000000004,0.01152454954454554
7,1.2999999999999998,0.0740563427297203,0.0736912408068322,0.00020151257645075363,0.0006086288756164626,0.0001215749693460697,0.00016358934589762322,711.4907158143805,711.4907158144092,20.76,0.011414904902158856
8,1.3999999999999995,0.07764364861664726,0.07728292168944116,0.00020379212400610598,0.000611287746619155,0.00011016610697311984,0.0001569348026558804,710.6714025036129,710.6714025036206,68.09000000000002,0.011320423335451073
9,1.6000000000000003,0.08427758988601221,0.08392532687378455,0.00020735691585125756,0.000613010608020372,9.151541560671099e-05,0.00014490609582374722,709.3095889845129,709.3095889845399,26.790000000000003,0.011176105524451857
10,1.8,0.09027684884714633,0.08993243456342503,0.0002099708115737393,0.0006117480609428521,7.708050566382368e-05,0.0001344434715954576,708.2327280681797,708.2327280682371,19.990000000000002,0.011084667692711882
11,2.0,0.09572834938139431,0.0953911133930194,0.00021191251254066028,0.00060876889227856,6.570308363097234e-05,0.0001253234752743692,707.3660593732953,707.3660593733052,64.76,0.01103670021899355
12,2.2,0.10070383531597825,0.100373149448733,0.00021335463588073854,0.0006047840575766358,5.658767606832849e-05,0.00011733123080137366,706.6570825175804,706.6570825176045,19.990000000000002,0.011023716222629544
13,2.4,0.10526304553491962,0.1049383504466578,0.00021441224888709293,0.0006002113576382663,4.9178818036883894e-05,0.00011028283880874489,706.0685577846746,706.0685577846795,20.12,0.011038785571251472
14,2.6,0.10945612414928066,0.10913693083610675,0.00021516646930838562,0.000595305898351386,4.308072714628929e-05,0.00010402684329729198,705.573634010941,705.573634010944,61.470000000000006,0.011076422692503252
