,Reaction,C=CC(=C)C=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0
4,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.0
5,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0
6,C=CC(=C)[Pt] <=> C=CC=C[Pt],0.0
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0
8,C=C + [Pt] <=> CC[Pt],0.0
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.0
10,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)[Pt] + [Pt],0.0
11,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],0.0
12,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(=C)[Pt],0.0
13,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],0.0
14,C=CC(=C)C(=C)[Pt] <=> C=CC(=C)C=C[Pt],0.0
15,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(CC1)C(=C)[Pt],0.0
16,C=CC(=C)C1(C=C)CC=C(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CCC(C=C)(CC1)C(=C)[Pt],0.0
17,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,0.0
18,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,0.0
19,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C)CC1[Pt],0.0
20,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)(C=C)CC=1[Pt],0.0
21,C=CC1CCC(C=C)(C=C)CC=1C=C + 2 [Pt] <=> C=C[Pt] + C=CC1CCC(C=C)(C=C)CC=1[Pt],0.0
22,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1CCC(C=C)(C=C)CC=1[Pt],0.0
23,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],0.0
24,C=CC(=C)C1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],0.0
25,[CH2]C=C1C=CC(C=C)(C=C)CC1 + [Pt] <=> C=CC1=CC([Pt])C(C=C)(C=C)CC1,0.0
26,[CH2]C=C1C=CC(C=C)(C=C)CC1 + [Pt] <=> C=CC1([Pt])C=CC(C=C)(C=C)CC1,0.0
27,C=CC1(C=C)C=CC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1([Pt])C=CC(C=C)(C=C)CC1,0.0
28,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(C=C)C([Pt])(C=C)CC1,0.0
29,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC(C=C)C([Pt])(C=C)CC1,0.0
30,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C[Pt])CC1,0.0
31,C=CC1=CCC(C=C)(CC1)C(=C)[Pt] <=> C=CC1=CCC(C=C)(C=C[Pt])CC1,0.0
32,[CH2]C=C1C=CC(C=C)(C=C)CC1 + [Pt] <=> C=CC1(C=C)C=CC(=CC[Pt])CC1,0.0
33,C=CC1(C=C)C=CC(=CC[Pt])CC1 <=> C=CC1(C=C)C=CC(CC1)=C(C)[Pt],0.0
34,C=CCC=C1C=CC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1(C=C)C=CC(=CC[Pt])CC1,0.0
35,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(C=C[Pt])CC1,0.0
36,C=CC1(C=C)CC=C(CC1)C(=C)[Pt] <=> C=CC1(C=C)CC=C(C=C[Pt])CC1,0.0
37,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],0.0
38,C=CC(=C)C1(C=C)CC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC(=C)C1(C=C)CCC(C=C)=CC1[Pt],0.0
39,C=CC(=C)C1(C=C)CCC(C=C)=CC1C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC1=CC(C=C)C([Pt])(C=C)CC1,0.0
40,C=CC(=C)C1(C=C)CCC(C=C)=CC1C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C1(C=C)CCC(C=C)=CC1[Pt],0.0
41,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(CC1)C([Pt])(C=C)C=C,0.0
42,C=CC1=CC(CC1)C(C=C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC1=CC(CC1)C([Pt])(C=C)C=C,0.0
43,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC([Pt])C=C(C=C)CC1,0.0
