,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],4.05790709166e-05,0.00110658468597,0.000662620522004,-5.85585536822e-09,-4.0254894054e-05
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.658702523752,0.0635644761696,0.0176646347637,9.43492318962e-05,-0.739954897443
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000501208001724,0.00309141329971,-0.00729061382973,7.16796613086e-08,3.16755337154e-07
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.000116014844616,-0.0023120608131,-0.00205511088817,1.67090075646e-08,3.43670779853e-05
4,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.0141155496728,0.420950694925,-0.264668552782,2.00587600796e-06,-0.0150206546234
5,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],2.03175514077e-05,-0.0022968673636,0.00068775106783,-2.82218044525e-09,-3.14769831153e-06
6,C=CC(=C)[Pt] <=> C=CC=C[Pt],-0.000458146780868,0.00325014350915,-0.00712593211624,6.55053372516e-08,-8.69971947038e-07
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.89036219787,0.0108156502452,-0.0132258553442,-0.000127534743175,0.999694720623
8,C=C + [Pt] <=> CC[Pt],0.403714924733,-0.460987277582,0.176722827408,-5.78099629323e-05,0.494253482773
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.013832938017,0.00424504701405,-0.0075392843573,1.98125520596e-06,-0.0149250811736
10,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)[Pt] + [Pt],-0.500999226154,-0.284089122953,-0.183768150356,7.17736275156e-05,-0.567746766072
11,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],-0.537877697398,0.591004387366,0.00934649490743,7.70220733865e-05,-0.622665194882
12,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(=C)[Pt],-0.0309147637386,0.118756159315,-0.504318692799,4.4240663464e-06,-0.0300810408776
13,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],-0.0965287008853,-0.0518793908479,-0.0415786692253,1.38286891673e-05,-0.108866668117
14,C=CC(=C)C(=C)[Pt] <=> C=CC(=C)C=C[Pt],-0.00192433904983,0.00253080207996,-0.00940036011608,2.75550710818e-07,-0.00152076510445
15,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(CC1)C(=C)[Pt],-0.000710238643352,0.00953916625466,-0.010636993629,1.01374942802e-07,2.24841038593e-06
16,C=CC(=C)C1(C=C)CC=C(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CCC(C=C)(CC1)C(=C)[Pt],-0.000433764459522,0.00104744813674,-0.00608440794538,6.20969749943e-08,-1.8543022074e-05
17,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,-0.00994885211225,0.00168313877241,-0.00307054200104,1.42499860226e-06,-0.0110445173945
18,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,-0.000324220467868,0.00243963999098,-0.00297700926226,4.63494028708e-08,-0.000161536915416
19,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C)CC1[Pt],-0.000601329421687,0.00456818034915,-0.00889618262101,8.59653487805e-08,2.80391933599e-07
20,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)(C=C)CC=1[Pt],-0.00059808421354,0.000647318938591,-0.00181853002286,8.56454699065e-08,-0.000528231814837
21,C=CC1CCC(C=C)(C=C)CC=1C=C + 2 [Pt] <=> C=C[Pt] + C=CC1CCC(C=C)(C=C)CC=1[Pt],-0.00109614229498,-0.0250556198356,-0.0196383280051,1.57995824208e-07,2.11683806947e-05
22,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1CCC(C=C)(C=C)CC=1[Pt],-0.00151885024527,0.00295071415569,-0.00661073003059,2.17450234165e-07,-0.00119371154001
