,Reaction,C=CCC,CC=CC,C=CC=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-8.35087844154e-05,-121.4604229,0.000661547220238
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.0844953760708,-247.579201856,0.669362888534
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000518123264403,135.877162322,-0.00410451436513
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.000155358359403,-63.181924728,-0.00123073149137
4,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.000935187268437,501.312408201,0.00740844860908
5,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-2.42417270405e-05,1051.66113229,0.000192040241651
6,C=CC(=C)[Pt] <=> C=CC=C[Pt],0.000472410671954,181.826779606,-0.0037423843369
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.111957638667,-133.081457732,-0.886915851452
8,C=C + [Pt] <=> CC[Pt],0.0931612310753,-199.509509175,-0.738012819538
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.00112843866832,-73.9103569285,0.00893936451551
10,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)[Pt] + [Pt],-0.0693019367702,327.631327686,0.549002167156
11,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],-0.0880643862608,-157.951244909,0.697636186803
12,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(=C)[Pt],0.000861577958464,-156.155343856,-0.00682532391473
13,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],-0.012758503204,-508.801653562,0.101071430831
14,C=CC(=C)C(=C)[Pt] <=> C=CC(=C)C=C[Pt],0.000416936584151,-461.55675313,-0.0033029248378
15,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(CC1)C(=C)[Pt],0.000736069177759,-830.389671435,-0.00583105743638
16,C=CC(=C)C1(C=C)CC=C(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CCC(C=C)(CC1)C(=C)[Pt],0.000428963340996,241.311385244,-0.00339819945604
