,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.05261670174384925,-0.07592851459938793,-0.03662385228437682,-0.059939395325727035,-0.07183993861599225,-0.09514726782739862,-0.023324085219896963,0.05018245838752195,0.026846668568267177,0.010489749109512569,3.103339586345101e-08,0.18691588785046329,-3.6637359812645877e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.20505575792583794,-1.464022212675191,0.003872707168859071,-1.2577294916153625,-0.4561855759127016,-1.7119838940492011,-1.2615533425174932,1.205778090057272,-0.07098678625868324,-0.035803692932055424,-0.19694627348588348,0.0,-7.882583474841991e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.1253790569038601,-1.350572038454462,0.059712351803972254,-1.1677512035195372,-0.34785698378025,-1.5703207595327855,-1.2267310453660383,1.1292862220235422,-0.11129812801909054,-0.051488794479184447,-0.1996620620556855,0.0,-2.553512956638955e-13
3,[H] + [Pt] <=> [Pt],-0.007437670925589231,-0.01083875568707004,-0.0043720280943852765,-0.007773217128714238,-0.011122541370906656,-0.014523500797520503,-0.003401337741793426,0.006883230093529811,0.0034816582298444775,0.0015060109722298267,-3.672972017260079e-05,0.09345794392523164,-4.44089209850253e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.007192690497359503,0.010507364222208021,0.004944464808775721,0.008259064017657901,0.00989503413307009,0.013209797425339434,0.003314435327765127,-0.006998882427700105,-0.003684679073349537,-0.0014497277361129805,2.8732542203991006e-07,0.0,5.551115123128163e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.05269771055137549,-0.075777006937778,-0.03812545061598288,-0.06120811195069164,-0.07021341375423716,-0.09328866550815541,-0.023091465059823988,0.05051841686610819,0.02741528636372056,0.010448289605047395,0.00023580255204747906,0.18691588785046329,-4.1078251911148407e-13
6,[OH] + [Pt] <=> O[Pt],-0.0260400078540014,-0.03767527151565845,-0.017668840853106327,-0.029305078775803833,-0.03610206255925814,-0.04773615516938434,-0.011638294274407593,0.024767061350557614,0.013125884612667877,0.0052121750113518035,-8.672342486423719e-05,0.09345794392523164,-1.665334536938449e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0858103861585516,0.12340442134508739,0.0632586304297197,0.1008441947701461,0.1129173593940981,0.1505215764485794,0.03756180325810852,-0.08269847356143809,-0.04516773334125748,-0.017008846465361223,-0.0005401128299859103,0.0,5.995204332978416e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.07653544334313482,-1.2991261413701973,0.19209053128988676,-1.0337868784148645,-0.3994210400259708,-1.6180611451789595,-1.2235271299403858,1.065239723680353,-0.17132090327815525,-0.05721529509641296,-0.21189470071325037,-0.09345794392523164,-2.3314683517138284e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.1783187224560805,-1.4261456562087778,0.023120912640350107,-1.2272241293928379,-0.4204470455363176,-1.6652472396158724,-1.2500560176734037,1.180148171347741,-0.08466035955904519,-0.0410318257863325,-0.1996087806633318,0.0,-6.106226635440979e-13
